    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2655499 gates
  1/1: Stable (2655499 gates)
  1/1: Reduced: 2655459 gates
  1/1: Reduced: 2655450 gates
  1/1: Reduced: 2655449 gates
  1/1: Reduced: 2655379 gates
  1/1: Stable (2655379 gates)
  1/1: Reduced: 2655375 gates
  1/1: Reduced: 2655318 gates
  1/1: Reduced: 2655317 gates
  1/1: Reduced: 2655316 gates
  1/1: Reduced: 2655247 gates
  1/1: Reduced: 2655245 gates
  1/1: Reduced: 2655243 gates
  1/1: Reduced: 2655202 gates
  1/1: Reduced: 2655190 gates
  1/1: Reduced: 2655188 gates
  1/1: Reduced: 2655147 gates
  1/1: Reduced: 2655143 gates
  1/1: Stable (2655143 gates)
  1/1: Reduced: 2655067 gates
  1/1: Reduced: 2655062 gates
  1/1: Reduced: 2655056 gates
  1/1: Reduced: 2655001 gates
  1/1: Reduced: 2654999 gates
  1/1: Reduced: 2654998 gates
  1/1: Reduced: 2654939 gates
  1/1: Reduced: 2654938 gates
  1/1: Stable (2654938 gates)
  1/1: Reduced: 2654859 gates
  1/1: Reduced: 2654851 gates
  1/1: Stable (2654851 gates)
  1/1: Reduced: 2654819 gates
  1/1: Reduced: 2654817 gates
  1/1: Reduced: 2654816 gates
  1/1: Reduced: 2654762 gates
  1/1: Reduced: 2654761 gates
  1/1: Reduced: 2654759 gates
  1/1: Reduced: 2654712 gates
  1/1: Reduced: 2654711 gates
  1/1: Stable (2654711 gates)
  1/1: Reduced: 2654668 gates
  1/1: Reduced: 2654662 gates
  1/1: Reduced: 2654660 gates
  1/1: Reduced: 2654617 gates
  1/1: Reduced: 2654615 gates
  1/1: Reduced: 2654614 gates
  1/1: Reduced: 2654586 gates
  1/1: Reduced: 2654578 gates
  1/1: Stable (2654578 gates)
  1/1: Reduced: 2654537 gates
  1/1: Reduced: 2654535 gates
  1/1: Reduced: 2654532 gates
  1/1: Reduced: 2654471 gates
  1/1: Stable (2654471 gates)
  1/1: Reduced: 2654463 gates
  1/1: Reduced: 2654418 gates
  1/1: Stable (2654418 gates)
  1/1: Reduced: 2654414 gates
  1/1: Reduced: 2654376 gates
  1/1: Stable (2654376 gates)
  1/1: Stable (2654376 gates)
  1/1: Reduced: 2654313 gates
  1/1: Reduced: 2654310 gates
  1/1: Reduced: 2654308 gates
  1/1: Reduced: 2654254 gates
  1/1: Reduced: 2654247 gates
  1/1: Reduced: 2654244 gates
  1/1: Reduced: 2654201 gates
  1/1: Reduced: 2654196 gates
  1/1: Reduced: 2654194 gates
  1/1: Reduced: 2654129 gates
  1/1: Stable (2654129 gates)
  1/1: Reduced: 2654120 gates
  1/1: Reduced: 2654066 gates
  1/1: Reduced: 2654064 gates
  1/1: Stable (2654064 gates)
  1/1: Reduced: 2654022 gates
  1/1: Reduced: 2654021 gates
  1/1: Reduced: 2654018 gates
  1/1: Reduced: 2653946 gates
  1/1: Stable (2653946 gates)
  1/1: Reduced: 2653941 gates
  1/1: Reduced: 2653900 gates
  1/1: Reduced: 2653895 gates
  1/1: Reduced: 2653892 gates
  1/1: Reduced: 2653818 gates
  1/1: Reduced: 2653817 gates
  1/1: Stable (2653817 gates)
  1/1: Reduced: 2653783 gates
  1/1: Reduced: 2653781 gates
  1/1: Reduced: 2653779 gates
  1/1: Reduced: 2653727 gates
  1/1: Reduced: 2653724 gates
  1/1: Stable (2653724 gates)
  1/1: Reduced: 2653674 gates
  1/1: Reduced: 2653664 gates
  1/1: Stable (2653664 gates)
  1/1: Reduced: 2653625 gates
  1/1: Reduced: 2653622 gates
  1/1: Reduced: 2653621 gates
  1/1: Reduced: 2653581 gates
  1/1: Reduced: 2653578 gates
  1/1: Stable (2653578 gates)
  1/1: Reduced: 2653539 gates
  1/1: Reduced: 2653534 gates
  1/1: Reduced: 2653533 gates
  1/1: Reduced: 2653491 gates
  1/1: Stable (2653491 gates)
  1/1: Stable (2653491 gates)
  1/1: Reduced: 2653445 gates
  1/1: Stable (2653445 gates)
  1/1: Reduced: 2653444 gates
  1/1: Reduced: 2653384 gates
  1/1: Reduced: 2653382 gates
  1/1: Reduced: 2653380 gates
  1/1: Reduced: 2653336 gates
  1/1: Stable (2653336 gates)
  1/1: Stable (2653336 gates)
  1/1: Reduced: 2653281 gates
  1/1: Reduced: 2653278 gates
  1/1: Reduced: 2653275 gates
  1/1: Reduced: 2653216 gates
  1/1: Reduced: 2653210 gates
  1/1: Reduced: 2653204 gates
  1/1: Reduced: 2653149 gates
  1/1: Reduced: 2653148 gates
  1/1: Reduced: 2653144 gates
  1/1: Reduced: 2653109 gates
  1/1: Reduced: 2653106 gates
  1/1: Reduced: 2653101 gates
  1/1: Reduced: 2653050 gates
  1/1: Reduced: 2653046 gates
  1/1: Reduced: 2653040 gates
  1/1: Reduced: 2652996 gates
  1/1: Reduced: 2652990 gates
  1/1: Stable (2652990 gates)
  1/1: Reduced: 2652939 gates
  1/1: Reduced: 2652938 gates
  1/1: Stable (2652938 gates)
  1/1: Reduced: 2652901 gates
  1/1: Stable (2652901 gates)
  1/1: Stable (2652901 gates)
  1/1: Reduced: 2652859 gates
  1/1: Reduced: 2652857 gates
  1/1: Reduced: 2652852 gates
  1/1: Reduced: 2652795 gates
  1/1: Reduced: 2652792 gates
  1/1: Stable (2652792 gates)
  1/1: Reduced: 2652734 gates
  1/1: Reduced: 2652733 gates
  1/1: Reduced: 2652731 gates
  1/1: Reduced: 2652675 gates
  1/1: Reduced: 2652669 gates
  1/1: Reduced: 2652666 gates
  1/1: Reduced: 2652628 gates
  1/1: Reduced: 2652626 gates
  1/1: Reduced: 2652625 gates
  1/1: Reduced: 2652570 gates
  1/1: Stable (2652570 gates)
  1/1: Reduced: 2652569 gates
  1/1: Reduced: 2652517 gates
  1/1: Stable (2652517 gates)
  1/1: Stable (2652517 gates)
  1/1: Reduced: 2652457 gates
  1/1: Reduced: 2652449 gates
  1/1: Reduced: 2652446 gates
  1/1: Reduced: 2652366 gates
  1/1: Reduced: 2652360 gates
  1/1: Reduced: 2652358 gates
  1/1: Reduced: 2652293 gates
  1/1: Reduced: 2652285 gates
  1/1: Reduced: 2652283 gates
  1/1: Reduced: 2652245 gates
  1/1: Reduced: 2652243 gates
  1/1: Stable (2652243 gates)
  1/1: Reduced: 2652176 gates
  1/1: Reduced: 2652174 gates
  1/1: Reduced: 2652171 gates
  1/1: Reduced: 2652106 gates
  1/1: Reduced: 2652101 gates
  1/1: Reduced: 2652100 gates
  1/1: Reduced: 2652049 gates
  1/1: Stable (2652049 gates)
  1/1: Reduced: 2652044 gates
  1/1: Reduced: 2651996 gates
  1/1: Reduced: 2651995 gates
  1/1: Stable (2651995 gates)
  1/1: Reduced: 2651933 gates
  1/1: Reduced: 2651927 gates
  1/1: Reduced: 2651926 gates
  1/1: Reduced: 2651882 gates
  1/1: Stable (2651882 gates)
  1/1: Reduced: 2651877 gates
  1/1: Reduced: 2651839 gates
  1/1: Reduced: 2651834 gates
  1/1: Stable (2651834 gates)
  1/1: Reduced: 2651774 gates
  1/1: Reduced: 2651773 gates
  1/1: Reduced: 2651772 gates
  1/1: Reduced: 2651740 gates
  1/1: Reduced: 2651733 gates
  1/1: Reduced: 2651732 gates
  1/1: Reduced: 2651677 gates
  1/1: Reduced: 2651670 gates
  1/1: Stable (2651670 gates)
  1/1: Reduced: 2651615 gates
  1/1: Reduced: 2651613 gates
  1/1: Reduced: 2651608 gates
  1/1: Reduced: 2651550 gates
  1/1: Stable (2651550 gates)
  1/1: Reduced: 2651546 gates
  1/1: Reduced: 2651483 gates
  1/1: Reduced: 2651481 gates
  1/1: Reduced: 2651480 gates
  1/1: Reduced: 2651415 gates
  1/1: Stable (2651415 gates)
  1/1: Reduced: 2651414 gates
  1/1: Reduced: 2651350 gates
  1/1: Reduced: 2651348 gates
  1/1: Reduced: 2651347 gates
  1/1: Reduced: 2651312 gates
  1/1: Reduced: 2651311 gates
  1/1: Stable (2651311 gates)
  1/1: Reduced: 2651272 gates
  1/1: Reduced: 2651264 gates
  1/1: Stable (2651264 gates)
  1/1: Reduced: 2651198 gates
  1/1: Stable (2651198 gates)
  1/1: Reduced: 2651196 gates
  1/1: Reduced: 2651143 gates
  1/1: Reduced: 2651135 gates
  1/1: Reduced: 2651129 gates
  1/1: Reduced: 2651081 gates
  1/1: Stable (2651081 gates)
  1/1: Reduced: 2651077 gates
  1/1: Reduced: 2651027 gates
  1/1: Reduced: 2651024 gates
  1/1: Reduced: 2651021 gates
  1/1: Reduced: 2650967 gates
  1/1: Stable (2650967 gates)
  1/1: Stable (2650967 gates)
  1/1: Reduced: 2650934 gates
  1/1: Stable (2650934 gates)
  1/1: Reduced: 2650927 gates
  1/1: Reduced: 2650881 gates
  1/1: Reduced: 2650879 gates
  1/1: Stable (2650879 gates)
  1/1: Reduced: 2650817 gates
  1/1: Reduced: 2650815 gates
  1/1: Stable (2650815 gates)
  1/1: Reduced: 2650763 gates
  1/1: Reduced: 2650760 gates
  1/1: Reduced: 2650757 gates
  1/1: Reduced: 2650713 gates
  1/1: Reduced: 2650712 gates
  1/1: Stable (2650712 gates)
  1/1: Reduced: 2650642 gates
  1/1: Stable (2650642 gates)
  1/1: Stable (2650642 gates)
  1/1: Reduced: 2650588 gates
  1/1: Reduced: 2650582 gates
  1/1: Stable (2650582 gates)
  1/1: Reduced: 2650530 gates
  1/1: Stable (2650530 gates)
  1/1: Reduced: 2650528 gates
  1/1: Reduced: 2650471 gates
  1/1: Reduced: 2650470 gates
  1/1: Reduced: 2650468 gates
  1/1: Reduced: 2650401 gates
  1/1: Reduced: 2650398 gates
  1/1: Reduced: 2650393 gates
  1/1: Reduced: 2650362 gates
  1/1: Stable (2650362 gates)
  1/1: Reduced: 2650360 gates
  1/1: Reduced: 2650308 gates
  1/1: Reduced: 2650306 gates
  1/1: Reduced: 2650303 gates
  1/1: Reduced: 2650267 gates
  1/1: Stable (2650267 gates)
  1/1: Stable (2650267 gates)
  1/1: Reduced: 2650232 gates
  1/1: Reduced: 2650231 gates
  1/1: Reduced: 2650229 gates
  1/1: Reduced: 2650177 gates
  1/1: Reduced: 2650173 gates
  1/1: Reduced: 2650170 gates
  1/1: Reduced: 2650121 gates
  1/1: Reduced: 2650119 gates
  1/1: Reduced: 2650115 gates
  1/1: Reduced: 2650079 gates
  1/1: Reduced: 2650075 gates
  1/1: Reduced: 2650073 gates
  1/1: Reduced: 2650023 gates
  1/1: Reduced: 2650017 gates
  1/1: Reduced: 2650016 gates
  1/1: Reduced: 2649984 gates
  1/1: Reduced: 2649982 gates
  1/1: Reduced: 2649978 gates
  1/1: Reduced: 2649933 gates
  1/1: Reduced: 2649928 gates
  1/1: Stable (2649928 gates)
  1/1: Reduced: 2649900 gates
  1/1: Stable (2649900 gates)
  1/1: Stable (2649900 gates)
  1/1: Reduced: 2649861 gates
  1/1: Reduced: 2649860 gates
  1/1: Reduced: 2649858 gates
  1/1: Reduced: 2649811 gates
  1/1: Reduced: 2649805 gates
  1/1: Reduced: 2649804 gates
  1/1: Reduced: 2649763 gates
  1/1: Reduced: 2649761 gates
  1/1: Stable (2649761 gates)
  1/1: Reduced: 2649713 gates
  1/1: Reduced: 2649709 gates
  1/1: Reduced: 2649706 gates
  1/1: Reduced: 2649663 gates
  1/1: Reduced: 2649659 gates
  1/1: Reduced: 2649657 gates
  1/1: Reduced: 2649619 gates
  1/1: Reduced: 2649613 gates
  1/1: Stable (2649613 gates)
  1/1: Reduced: 2649575 gates
  1/1: Reduced: 2649572 gates
  1/1: Stable (2649572 gates)
  1/1: Reduced: 2649524 gates
  1/1: Reduced: 2649519 gates
  1/1: Reduced: 2649518 gates
  1/1: Reduced: 2649464 gates
  1/1: Stable (2649464 gates)
  1/1: Reduced: 2649462 gates
  1/1: Reduced: 2649414 gates
  1/1: Reduced: 2649413 gates
  1/1: Reduced: 2649410 gates
  1/1: Reduced: 2649358 gates
  1/1: Stable (2649358 gates)
  1/1: Reduced: 2649355 gates
  1/1: Reduced: 2649310 gates
  1/1: Reduced: 2649307 gates
  1/1: Reduced: 2649305 gates
  1/1: Reduced: 2649270 gates
  1/1: Reduced: 2649268 gates
  1/1: Stable (2649268 gates)
  1/1: Reduced: 2649217 gates
  1/1: Reduced: 2649215 gates
  1/1: Stable (2649215 gates)
  1/1: Reduced: 2649176 gates
  1/1: Reduced: 2649173 gates
  1/1: Reduced: 2649171 gates
  1/1: Reduced: 2649098 gates
  1/1: Reduced: 2649096 gates
  1/1: Reduced: 2649092 gates
  1/1: Reduced: 2649044 gates
  1/1: Reduced: 2649043 gates
  1/1: Stable (2649043 gates)
  1/1: Reduced: 2648997 gates
  1/1: Reduced: 2648996 gates
  1/1: Stable (2648996 gates)
  1/1: Reduced: 2648974 gates
  1/1: Reduced: 2648971 gates
  1/1: Reduced: 2648966 gates
  1/1: Reduced: 2648915 gates
  1/1: Reduced: 2648913 gates
  1/1: Reduced: 2648909 gates
  1/1: Reduced: 2648845 gates
  1/1: Stable (2648845 gates)
  1/1: Stable (2648845 gates)
  1/1: Reduced: 2648816 gates
  1/1: Reduced: 2648815 gates
  1/1: Reduced: 2648809 gates
  1/1: Reduced: 2648753 gates
  1/1: Reduced: 2648752 gates
  1/1: Stable (2648752 gates)
  1/1: Reduced: 2648702 gates
  1/1: Reduced: 2648700 gates
  1/1: Stable (2648700 gates)
  1/1: Reduced: 2648634 gates
  1/1: Reduced: 2648630 gates
  1/1: Reduced: 2648628 gates
  1/1: Reduced: 2648589 gates
  1/1: Reduced: 2648584 gates
  1/1: Reduced: 2648582 gates
  1/1: Reduced: 2648525 gates
  1/1: Reduced: 2648523 gates
  1/1: Stable (2648523 gates)
  1/1: Reduced: 2648474 gates
  1/1: Reduced: 2648469 gates
  1/1: Stable (2648469 gates)
  1/1: Reduced: 2648428 gates
  1/1: Reduced: 2648421 gates
  1/1: Stable (2648421 gates)
  1/1: Reduced: 2648396 gates
  1/1: Reduced: 2648394 gates
  1/1: Reduced: 2648389 gates
  1/1: Reduced: 2648353 gates
  1/1: Reduced: 2648351 gates
  1/1: Reduced: 2648350 gates
  1/1: Reduced: 2648310 gates
  1/1: Reduced: 2648308 gates
  1/1: Reduced: 2648306 gates
  1/1: Reduced: 2648265 gates
  1/1: Reduced: 2648264 gates
  1/1: Stable (2648264 gates)
  1/1: Reduced: 2648194 gates
  1/1: Reduced: 2648192 gates
  1/1: Stable (2648192 gates)
  1/1: Reduced: 2648153 gates
  1/1: Stable (2648153 gates)
  1/1: Stable (2648153 gates)
  1/1: Reduced: 2648106 gates
  1/1: Reduced: 2648102 gates
  1/1: Stable (2648102 gates)
  1/1: Reduced: 2648058 gates
  1/1: Stable (2648058 gates)
  1/1: Reduced: 2648054 gates
  1/1: Reduced: 2648013 gates
  1/1: Reduced: 2648011 gates
  1/1: Stable (2648011 gates)
  1/1: Reduced: 2647965 gates
  1/1: Reduced: 2647958 gates
  1/1: Reduced: 2647956 gates
  1/1: Reduced: 2647905 gates
  1/1: Stable (2647905 gates)
  1/1: Reduced: 2647903 gates
  1/1: Reduced: 2647867 gates
  1/1: Stable (2647867 gates)
  1/1: Reduced: 2647860 gates
  1/1: Reduced: 2647812 gates
  1/1: Stable (2647812 gates)
  1/1: Reduced: 2647807 gates
  1/1: Reduced: 2647741 gates
  1/1: Reduced: 2647739 gates
  1/1: Stable (2647739 gates)
  1/1: Reduced: 2647702 gates
  1/1: Reduced: 2647699 gates
  1/1: Stable (2647699 gates)
  1/1: Reduced: 2647645 gates
  1/1: Stable (2647645 gates)
  1/1: Reduced: 2647640 gates
  1/1: Reduced: 2647595 gates
  1/1: Stable (2647595 gates)
  1/1: Reduced: 2647588 gates
  1/1: Reduced: 2647552 gates
  1/1: Reduced: 2647550 gates
  1/1: Reduced: 2647548 gates
  1/1: Reduced: 2647509 gates
  1/1: Stable (2647509 gates)
  1/1: Reduced: 2647507 gates
  1/1: Reduced: 2647475 gates
  1/1: Reduced: 2647472 gates
  1/1: Stable (2647472 gates)
  1/1: Reduced: 2647440 gates
  1/1: Reduced: 2647439 gates
  1/1: Reduced: 2647435 gates
  1/1: Reduced: 2647396 gates
  1/1: Stable (2647396 gates)
  1/1: Reduced: 2647395 gates
  1/1: Reduced: 2647362 gates
  1/1: Reduced: 2647360 gates
  1/1: Reduced: 2647359 gates
  1/1: Reduced: 2647328 gates
  1/1: Reduced: 2647322 gates
  1/1: Stable (2647322 gates)
  1/1: Reduced: 2647285 gates
  1/1: Reduced: 2647278 gates
  1/1: Reduced: 2647276 gates
  1/1: Reduced: 2647230 gates
  1/1: Reduced: 2647228 gates
  1/1: Reduced: 2647226 gates
  1/1: Reduced: 2647193 gates
  1/1: Reduced: 2647191 gates
  1/1: Reduced: 2647189 gates
  1/1: Reduced: 2647161 gates
  1/1: Reduced: 2647160 gates
  1/1: Stable (2647160 gates)
  1/1: Reduced: 2647102 gates
  1/1: Reduced: 2647099 gates
  1/1: Stable (2647099 gates)
  1/1: Reduced: 2647051 gates
  1/1: Reduced: 2647049 gates
  1/1: Stable (2647049 gates)
  1/1: Reduced: 2647005 gates
  1/1: Reduced: 2647002 gates
  1/1: Reduced: 2646995 gates
  1/1: Reduced: 2646953 gates
  1/1: Reduced: 2646952 gates
  1/1: Stable (2646952 gates)
  1/1: Reduced: 2646902 gates
  1/1: Reduced: 2646900 gates
  1/1: Stable (2646900 gates)
  1/1: Reduced: 2646840 gates
  1/1: Reduced: 2646839 gates
  1/1: Stable (2646839 gates)
  1/1: Reduced: 2646780 gates
  1/1: Reduced: 2646777 gates
  1/1: Reduced: 2646776 gates
  1/1: Reduced: 2646735 gates
  1/1: Reduced: 2646731 gates
  1/1: Reduced: 2646728 gates
  1/1: Reduced: 2646668 gates
  1/1: Reduced: 2646649 gates
  1/1: Reduced: 2646646 gates
  1/1: Reduced: 2646609 gates
  1/1: Reduced: 2646604 gates
  1/1: Reduced: 2646600 gates
  1/1: Reduced: 2646548 gates
  1/1: Reduced: 2646546 gates
  1/1: Reduced: 2646544 gates
  1/1: Reduced: 2646511 gates
  1/1: Reduced: 2646507 gates
  1/1: Reduced: 2646506 gates
  1/1: Reduced: 2646468 gates
  1/1: Stable (2646468 gates)
  1/1: Reduced: 2646465 gates
  1/1: Reduced: 2646436 gates
  1/1: Reduced: 2646433 gates
  1/1: Stable (2646433 gates)
  1/1: Reduced: 2646374 gates
  1/1: Reduced: 2646368 gates
  1/1: Reduced: 2646366 gates
  1/1: Reduced: 2646317 gates
  1/1: Stable (2646317 gates)
  1/1: Reduced: 2646314 gates
  1/1: Reduced: 2646263 gates
  1/1: Reduced: 2646259 gates
  1/1: Stable (2646259 gates)
  1/1: Reduced: 2646212 gates
  1/1: Stable (2646212 gates)
  1/1: Stable (2646212 gates)
  1/1: Reduced: 2646159 gates
  1/1: Reduced: 2646158 gates
  1/1: Stable (2646158 gates)
  1/1: Reduced: 2646106 gates
  1/1: Reduced: 2646103 gates
  1/1: Stable (2646103 gates)
  1/1: Reduced: 2646079 gates
  1/1: Reduced: 2646075 gates
  1/1: Stable (2646075 gates)
  1/1: Reduced: 2646028 gates
  1/1: Reduced: 2646025 gates
  1/1: Stable (2646025 gates)
  1/1: Reduced: 2645982 gates
  1/1: Stable (2645982 gates)
  1/1: Reduced: 2645978 gates
  1/1: Reduced: 2645927 gates
  1/1: Reduced: 2645926 gates
  1/1: Stable (2645926 gates)
  1/1: Reduced: 2645859 gates
  1/1: Reduced: 2645856 gates
  1/1: Reduced: 2645853 gates
  1/1: Reduced: 2645805 gates
  1/1: Reduced: 2645802 gates
  1/1: Stable (2645802 gates)
  1/1: Reduced: 2645763 gates
  1/1: Reduced: 2645759 gates
  1/1: Stable (2645759 gates)
  1/1: Reduced: 2645729 gates
  1/1: Reduced: 2645725 gates
  1/1: Stable (2645725 gates)
  1/1: Reduced: 2645687 gates
  1/1: Stable (2645687 gates)
  1/1: Reduced: 2645684 gates
  1/1: Reduced: 2645638 gates
  1/1: Reduced: 2645635 gates
  1/1: Reduced: 2645634 gates
  1/1: Reduced: 2645568 gates
  1/1: Reduced: 2645566 gates
  1/1: Reduced: 2645563 gates
  1/1: Reduced: 2645531 gates
  1/1: Reduced: 2645530 gates
  1/1: Reduced: 2645528 gates
  1/1: Reduced: 2645482 gates
  1/1: Reduced: 2645478 gates
  1/1: Stable (2645478 gates)
  1/1: Reduced: 2645430 gates
  1/1: Reduced: 2645421 gates
  1/1: Reduced: 2645420 gates
  1/1: Reduced: 2645383 gates
  1/1: Reduced: 2645380 gates
  1/1: Reduced: 2645378 gates
  1/1: Reduced: 2645351 gates
  1/1: Reduced: 2645345 gates
  1/1: Reduced: 2645344 gates
  1/1: Reduced: 2645297 gates
  1/1: Reduced: 2645293 gates
  1/1: Stable (2645293 gates)
  1/1: Reduced: 2645246 gates
  1/1: Reduced: 2645244 gates
  1/1: Reduced: 2645241 gates
  1/1: Reduced: 2645183 gates
  1/1: Reduced: 2645181 gates
  1/1: Reduced: 2645180 gates
  1/1: Reduced: 2645131 gates
  1/1: Reduced: 2645130 gates
  1/1: Stable (2645130 gates)
  1/1: Reduced: 2645066 gates
  1/1: Reduced: 2645064 gates
  1/1: Reduced: 2645061 gates
  1/1: Reduced: 2645028 gates
  1/1: Reduced: 2645023 gates
  1/1: Stable (2645023 gates)
  1/1: Reduced: 2644985 gates
  1/1: Reduced: 2644983 gates
  1/1: Stable (2644983 gates)
  1/1: Reduced: 2644934 gates
  1/1: Reduced: 2644933 gates
  1/1: Reduced: 2644931 gates
  1/1: Reduced: 2644900 gates
  1/1: Stable (2644900 gates)
  1/1: Reduced: 2644899 gates
  1/1: Reduced: 2644863 gates
  1/1: Stable (2644863 gates)
  1/1: Stable (2644863 gates)
  1/1: Reduced: 2644808 gates
  1/1: Stable (2644808 gates)
  1/1: Reduced: 2644806 gates
  1/1: Reduced: 2644766 gates
  1/1: Stable (2644766 gates)
  1/1: Reduced: 2644765 gates
  1/1: Reduced: 2644731 gates
  1/1: Stable (2644731 gates)
  1/1: Stable (2644731 gates)
  1/1: Reduced: 2644688 gates
  1/1: Reduced: 2644681 gates
  1/1: Reduced: 2644674 gates
  1/1: Reduced: 2644630 gates
  1/1: Reduced: 2644627 gates
  1/1: Reduced: 2644625 gates
  1/1: Reduced: 2644585 gates
  1/1: Stable (2644585 gates)
  1/1: Reduced: 2644582 gates
  1/1: Reduced: 2644551 gates
  1/1: Stable (2644551 gates)
  1/1: Reduced: 2644549 gates
  1/1: Reduced: 2644506 gates
  1/1: Stable (2644506 gates)
  1/1: Reduced: 2644505 gates
  1/1: Reduced: 2644479 gates
  1/1: Reduced: 2644476 gates
  1/1: Reduced: 2644473 gates
  1/1: Reduced: 2644446 gates
  1/1: Reduced: 2644443 gates
  1/1: Stable (2644443 gates)
  1/1: Reduced: 2644400 gates
  1/1: Reduced: 2644399 gates
  1/1: Stable (2644399 gates)
  1/1: Reduced: 2644368 gates
  1/1: Reduced: 2644365 gates
  1/1: Reduced: 2644364 gates
  1/1: Reduced: 2644319 gates
  1/1: Reduced: 2644318 gates
  1/1: Stable (2644318 gates)
  1/1: Reduced: 2644271 gates
  1/1: Stable (2644271 gates)
  1/1: Stable (2644271 gates)
  1/1: Reduced: 2644235 gates
  1/1: Reduced: 2644230 gates
  1/1: Reduced: 2644228 gates
  1/1: Reduced: 2644186 gates
  1/1: Stable (2644186 gates)
  1/1: Reduced: 2644185 gates
  1/1: Reduced: 2644116 gates
  1/1: Reduced: 2644113 gates
  1/1: Reduced: 2644111 gates
  1/1: Reduced: 2644055 gates
  1/1: Reduced: 2644053 gates
  1/1: Stable (2644053 gates)
  1/1: Reduced: 2644004 gates
  1/1: Reduced: 2644003 gates
  1/1: Stable (2644003 gates)
  1/1: Reduced: 2643944 gates
  1/1: Reduced: 2643942 gates
  1/1: Reduced: 2643940 gates
  1/1: Reduced: 2643905 gates
  1/1: Reduced: 2643904 gates
  1/1: Reduced: 2643903 gates
  1/1: Reduced: 2643854 gates
  1/1: Reduced: 2643850 gates
  1/1: Reduced: 2643848 gates
  1/1: Reduced: 2643815 gates
  1/1: Reduced: 2643811 gates
  1/1: Reduced: 2643809 gates
  1/1: Reduced: 2643785 gates
  1/1: Reduced: 2643780 gates
  1/1: Stable (2643780 gates)
  1/1: Reduced: 2643756 gates
  1/1: Stable (2643756 gates)
  1/1: Stable (2643756 gates)
  1/1: Reduced: 2643714 gates
  1/1: Stable (2643714 gates)
  1/1: Reduced: 2643713 gates
  1/1: Reduced: 2643674 gates
  1/1: Reduced: 2643672 gates
  1/1: Stable (2643672 gates)
  1/1: Reduced: 2643626 gates
  1/1: Reduced: 2643624 gates
  1/1: Reduced: 2643621 gates
  1/1: Reduced: 2643576 gates
  1/1: Reduced: 2643572 gates
  1/1: Reduced: 2643563 gates
  1/1: Reduced: 2643534 gates
  1/1: Stable (2643534 gates)
  1/1: Stable (2643534 gates)
  1/1: Reduced: 2643489 gates
  1/1: Reduced: 2643484 gates
  1/1: Reduced: 2643481 gates
  1/1: Reduced: 2643443 gates
  1/1: Reduced: 2643440 gates
  1/1: Reduced: 2643439 gates
  1/1: Reduced: 2643402 gates
  1/1: Stable (2643402 gates)
  1/1: Stable (2643402 gates)
  1/1: Reduced: 2643370 gates
  1/1: Reduced: 2643369 gates
  1/1: Reduced: 2643365 gates
  1/1: Reduced: 2643314 gates
  1/1: Reduced: 2643312 gates
  1/1: Reduced: 2643311 gates
  1/1: Reduced: 2643280 gates
  1/1: Stable (2643280 gates)
  1/1: Reduced: 2643275 gates
  1/1: Reduced: 2643225 gates
  1/1: Stable (2643225 gates)
  1/1: Reduced: 2643221 gates
  1/1: Reduced: 2643186 gates
  1/1: Reduced: 2643183 gates
  1/1: Reduced: 2643182 gates
  1/1: Reduced: 2643132 gates
  1/1: Reduced: 2643131 gates
  1/1: Reduced: 2643130 gates
  1/1: Reduced: 2643085 gates
  1/1: Reduced: 2643083 gates
  1/1: Reduced: 2643082 gates
  1/1: Reduced: 2643043 gates
  1/1: Reduced: 2643039 gates
  1/1: Reduced: 2643035 gates
  1/1: Reduced: 2643008 gates
  1/1: Reduced: 2643006 gates
  1/1: Reduced: 2643005 gates
  1/1: Reduced: 2642950 gates
  1/1: Stable (2642950 gates)
  1/1: Stable (2642950 gates)
  1/1: Reduced: 2642916 gates
  1/1: Reduced: 2642914 gates
  1/1: Reduced: 2642913 gates
  1/1: Reduced: 2642855 gates
  1/1: Stable (2642855 gates)
  1/1: Reduced: 2642853 gates
  1/1: Reduced: 2642794 gates
  1/1: Reduced: 2642793 gates
  1/1: Reduced: 2642788 gates
  1/1: Reduced: 2642737 gates
  1/1: Reduced: 2642734 gates
  1/1: Reduced: 2642729 gates
  1/1: Reduced: 2642700 gates
  1/1: Stable (2642700 gates)
  1/1: Stable (2642700 gates)
  1/1: Reduced: 2642645 gates
  1/1: Reduced: 2642643 gates
  1/1: Reduced: 2642641 gates
  1/1: Reduced: 2642586 gates
  1/1: Reduced: 2642582 gates
  1/1: Stable (2642582 gates)
