    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
  1/1: Reduced: 2072226 gates
  1/1: Reduced: 2072225 gates
  1/1: Reduced: 2072184 gates
  1/1: Reduced: 2072181 gates
  1/1: Stable (2072181 gates)
  1/1: Reduced: 2072137 gates
  1/1: Reduced: 2072135 gates
  1/1: Reduced: 2072133 gates
  1/1: Reduced: 2072095 gates
  1/1: Reduced: 2072093 gates
  1/1: Stable (2072093 gates)
  1/1: Reduced: 2072051 gates
  1/1: Stable (2072051 gates)
  1/1: Stable (2072051 gates)
  1/1: Reduced: 2072003 gates
  1/1: Reduced: 2072001 gates
  1/1: Stable (2072001 gates)
  1/1: Reduced: 2071949 gates
  1/1: Reduced: 2071944 gates
  1/1: Stable (2071944 gates)
  1/1: Reduced: 2071904 gates
  1/1: Reduced: 2071895 gates
  1/1: Reduced: 2071891 gates
  1/1: Reduced: 2071835 gates
  1/1: Reduced: 2071827 gates
  1/1: Reduced: 2071826 gates
  1/1: Reduced: 2071787 gates
  1/1: Reduced: 2071783 gates
  1/1: Reduced: 2071780 gates
  1/1: Reduced: 2071747 gates
  1/1: Stable (2071747 gates)
  1/1: Reduced: 2071744 gates
  1/1: Reduced: 2071696 gates
  1/1: Stable (2071696 gates)
  1/1: Stable (2071696 gates)
  1/1: Reduced: 2071654 gates
  1/1: Stable (2071654 gates)
  1/1: Stable (2071654 gates)
  1/1: Reduced: 2071605 gates
  1/1: Reduced: 2071601 gates
  1/1: Reduced: 2071597 gates
  1/1: Reduced: 2071548 gates
  1/1: Reduced: 2071546 gates
  1/1: Stable (2071546 gates)
  1/1: Reduced: 2071496 gates
  1/1: Stable (2071496 gates)
  1/1: Stable (2071496 gates)
  1/1: Reduced: 2071467 gates
  1/1: Stable (2071467 gates)
  1/1: Stable (2071467 gates)
  1/1: Reduced: 2071435 gates
  1/1: Reduced: 2071434 gates
  1/1: Reduced: 2071429 gates
  1/1: Reduced: 2071392 gates
  1/1: Stable (2071392 gates)
  1/1: Reduced: 2071389 gates
  1/1: Reduced: 2071350 gates
  1/1: Reduced: 2071345 gates
  1/1: Reduced: 2071343 gates
  1/1: Reduced: 2071309 gates
  1/1: Stable (2071309 gates)
  1/1: Reduced: 2071308 gates
  1/1: Reduced: 2071260 gates
  1/1: Reduced: 2071259 gates
  1/1: Reduced: 2071255 gates
  1/1: Reduced: 2071211 gates
  1/1: Reduced: 2071205 gates
  1/1: Reduced: 2071204 gates
  1/1: Reduced: 2071172 gates
  1/1: Stable (2071172 gates)
  1/1: Reduced: 2071167 gates
  1/1: Reduced: 2071117 gates
  1/1: Stable (2071117 gates)
  1/1: Reduced: 2071115 gates
  1/1: Reduced: 2071066 gates
  1/1: Stable (2071066 gates)
  1/1: Reduced: 2071065 gates
  1/1: Reduced: 2071007 gates
  1/1: Reduced: 2071003 gates
  1/1: Reduced: 2070997 gates
  1/1: Reduced: 2070950 gates
  1/1: Stable (2070950 gates)
  1/1: Stable (2070950 gates)
  1/1: Reduced: 2070909 gates
  1/1: Reduced: 2070903 gates
  1/1: Reduced: 2070901 gates
  1/1: Reduced: 2070863 gates
  1/1: Reduced: 2070861 gates
  1/1: Reduced: 2070859 gates
  1/1: Reduced: 2070830 gates
  1/1: Stable (2070830 gates)
  1/1: Stable (2070830 gates)
  1/1: Reduced: 2070805 gates
  1/1: Stable (2070805 gates)
  1/1: Reduced: 2070803 gates
  1/1: Reduced: 2070764 gates
  1/1: Reduced: 2070760 gates
  1/1: Reduced: 2070759 gates
  1/1: Reduced: 2070718 gates
  1/1: Reduced: 2070717 gates
  1/1: Stable (2070717 gates)
  1/1: Reduced: 2070674 gates
  1/1: Stable (2070674 gates)
  1/1: Stable (2070674 gates)
  1/1: Reduced: 2070627 gates
  1/1: Reduced: 2070625 gates
  1/1: Reduced: 2070623 gates
  1/1: Reduced: 2070585 gates
  1/1: Stable (2070585 gates)
  1/1: Reduced: 2070581 gates
  1/1: Reduced: 2070552 gates
  1/1: Reduced: 2070549 gates
  1/1: Reduced: 2070546 gates
  1/1: Reduced: 2070511 gates
  1/1: Reduced: 2070509 gates
  1/1: Stable (2070509 gates)
  1/1: Reduced: 2070469 gates
  1/1: Stable (2070469 gates)
  1/1: Stable (2070469 gates)
  1/1: Reduced: 2070448 gates
  1/1: Reduced: 2070446 gates
  1/1: Stable (2070446 gates)
  1/1: Reduced: 2070395 gates
  1/1: Reduced: 2070393 gates
  1/1: Stable (2070393 gates)
  1/1: Reduced: 2070357 gates
  1/1: Reduced: 2070353 gates
  1/1: Reduced: 2070352 gates
  1/1: Reduced: 2070312 gates
  1/1: Reduced: 2070308 gates
  1/1: Reduced: 2070306 gates
  1/1: Reduced: 2070285 gates
  1/1: Reduced: 2070284 gates
  1/1: Reduced: 2070281 gates
  1/1: Reduced: 2070249 gates
  1/1: Reduced: 2070244 gates
  1/1: Reduced: 2070243 gates
  1/1: Reduced: 2070200 gates
  1/1: Stable (2070200 gates)
  1/1: Stable (2070200 gates)
  1/1: Reduced: 2070167 gates
  1/1: Reduced: 2070165 gates
  1/1: Stable (2070165 gates)
  1/1: Reduced: 2070137 gates
  1/1: Reduced: 2070131 gates
  1/1: Reduced: 2070129 gates
  1/1: Reduced: 2070104 gates
  1/1: Reduced: 2070102 gates
  1/1: Stable (2070102 gates)
  1/1: Reduced: 2070083 gates
  1/1: Early stop — only 48 gates reduced over last 6 iterations (2070083 gates)
After compression: 2070083 gates
  Round 1/1 SAMFs inserted: 281844 (hidden 3414, plain 278430) | curated expansions: 17458 | hide-fails: 14044
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10round1.txt
Final len: 2070083
Final circuit written to ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 281844 (hidden 3414, plain 278430) | curated expansions 17458 | hide-fails 14044
Total (this run): SAMFs inserted 281844 (hidden 3414, plain 278430) | curated expansions 17458 | hide-fails 14044
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 439.12 min
  max_wires: 184.91 min
  max_gates: 157.47 min
  simple:    96.73 min
Contiguous convex subcircuit time: 103.34 min
Subcircuit canonicalize time: 7507.96 min
  max_wires: 2660.19 min
  max_gates: 2080.27 min
  simple:    2767.50 min
LMDB transaction begin time: 99.80 min
LMDB lookup time: 118.28 min
SAMF compressions made: 3414  failed: 14044
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta1_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta1_r1_m3_x10.png
