    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2329813 gates
  1/1: Stable (2329813 gates)
  1/1: Reduced: 2329744 gates
  1/1: Stable (2329744 gates)
  1/1: Stable (2329744 gates)
  1/1: Reduced: 2329682 gates
  1/1: Reduced: 2329680 gates
  1/1: Stable (2329680 gates)
  1/1: Reduced: 2329614 gates
  1/1: Reduced: 2329606 gates
  1/1: Stable (2329606 gates)
  1/1: Reduced: 2329525 gates
  1/1: Reduced: 2329522 gates
  1/1: Reduced: 2329521 gates
  1/1: Reduced: 2329465 gates
  1/1: Reduced: 2329462 gates
  1/1: Reduced: 2329460 gates
  1/1: Reduced: 2329393 gates
  1/1: Reduced: 2329388 gates
  1/1: Reduced: 2329387 gates
  1/1: Reduced: 2329346 gates
  1/1: Reduced: 2329344 gates
  1/1: Reduced: 2329340 gates
  1/1: Reduced: 2329291 gates
  1/1: Reduced: 2329282 gates
  1/1: Reduced: 2329281 gates
  1/1: Reduced: 2329244 gates
  1/1: Stable (2329244 gates)
  1/1: Stable (2329244 gates)
  1/1: Reduced: 2329192 gates
  1/1: Reduced: 2329186 gates
  1/1: Stable (2329186 gates)
  1/1: Reduced: 2329136 gates
  1/1: Reduced: 2329131 gates
  1/1: Reduced: 2329130 gates
  1/1: Reduced: 2329091 gates
  1/1: Reduced: 2329090 gates
  1/1: Reduced: 2329088 gates
  1/1: Reduced: 2329049 gates
  1/1: Reduced: 2329047 gates
  1/1: Reduced: 2329043 gates
  1/1: Reduced: 2328974 gates
  1/1: Reduced: 2328971 gates
  1/1: Reduced: 2328970 gates
  1/1: Reduced: 2328935 gates
  1/1: Reduced: 2328933 gates
  1/1: Reduced: 2328927 gates
  1/1: Reduced: 2328879 gates
  1/1: Reduced: 2328876 gates
  1/1: Stable (2328876 gates)
  1/1: Reduced: 2328821 gates
  1/1: Reduced: 2328819 gates
  1/1: Reduced: 2328815 gates
  1/1: Reduced: 2328777 gates
  1/1: Reduced: 2328776 gates
  1/1: Reduced: 2328774 gates
  1/1: Reduced: 2328716 gates
  1/1: Reduced: 2328712 gates
  1/1: Reduced: 2328711 gates
  1/1: Reduced: 2328662 gates
  1/1: Reduced: 2328661 gates
  1/1: Reduced: 2328654 gates
  1/1: Reduced: 2328589 gates
  1/1: Reduced: 2328586 gates
  1/1: Stable (2328586 gates)
  1/1: Reduced: 2328543 gates
  1/1: Reduced: 2328542 gates
  1/1: Reduced: 2328537 gates
  1/1: Reduced: 2328468 gates
  1/1: Reduced: 2328464 gates
  1/1: Reduced: 2328462 gates
  1/1: Reduced: 2328393 gates
  1/1: Reduced: 2328384 gates
  1/1: Reduced: 2328382 gates
  1/1: Reduced: 2328317 gates
  1/1: Reduced: 2328315 gates
  1/1: Stable (2328315 gates)
  1/1: Reduced: 2328263 gates
  1/1: Reduced: 2328261 gates
  1/1: Reduced: 2328257 gates
  1/1: Reduced: 2328193 gates
  1/1: Stable (2328193 gates)
  1/1: Reduced: 2328185 gates
  1/1: Reduced: 2328115 gates
  1/1: Reduced: 2328114 gates
  1/1: Reduced: 2328109 gates
  1/1: Reduced: 2328079 gates
  1/1: Stable (2328079 gates)
  1/1: Reduced: 2328078 gates
  1/1: Reduced: 2328041 gates
  1/1: Reduced: 2328037 gates
  1/1: Reduced: 2328035 gates
  1/1: Reduced: 2327978 gates
  1/1: Reduced: 2327975 gates
  1/1: Reduced: 2327972 gates
  1/1: Reduced: 2327928 gates
  1/1: Reduced: 2327924 gates
  1/1: Reduced: 2327916 gates
  1/1: Reduced: 2327867 gates
  1/1: Reduced: 2327864 gates
  1/1: Reduced: 2327863 gates
  1/1: Reduced: 2327812 gates
  1/1: Reduced: 2327810 gates
  1/1: Stable (2327810 gates)
  1/1: Reduced: 2327751 gates
  1/1: Reduced: 2327748 gates
  1/1: Reduced: 2327744 gates
  1/1: Reduced: 2327693 gates
  1/1: Reduced: 2327690 gates
  1/1: Reduced: 2327688 gates
  1/1: Reduced: 2327637 gates
  1/1: Reduced: 2327632 gates
  1/1: Stable (2327632 gates)
  1/1: Reduced: 2327576 gates
  1/1: Reduced: 2327569 gates
  1/1: Reduced: 2327567 gates
  1/1: Reduced: 2327524 gates
  1/1: Reduced: 2327514 gates
  1/1: Reduced: 2327510 gates
  1/1: Reduced: 2327470 gates
  1/1: Stable (2327470 gates)
  1/1: Reduced: 2327465 gates
  1/1: Reduced: 2327414 gates
  1/1: Reduced: 2327407 gates
  1/1: Reduced: 2327403 gates
  1/1: Reduced: 2327366 gates
  1/1: Reduced: 2327362 gates
  1/1: Reduced: 2327360 gates
  1/1: Reduced: 2327306 gates
  1/1: Reduced: 2327304 gates
  1/1: Reduced: 2327302 gates
  1/1: Reduced: 2327242 gates
  1/1: Reduced: 2327241 gates
  1/1: Stable (2327241 gates)
  1/1: Reduced: 2327179 gates
  1/1: Reduced: 2327175 gates
  1/1: Reduced: 2327174 gates
  1/1: Reduced: 2327122 gates
  1/1: Reduced: 2327116 gates
  1/1: Reduced: 2327114 gates
  1/1: Reduced: 2327058 gates
  1/1: Stable (2327058 gates)
  1/1: Stable (2327058 gates)
  1/1: Reduced: 2327006 gates
  1/1: Stable (2327006 gates)
  1/1: Stable (2327006 gates)
  1/1: Reduced: 2326968 gates
  1/1: Reduced: 2326967 gates
  1/1: Reduced: 2326965 gates
  1/1: Reduced: 2326927 gates
  1/1: Reduced: 2326924 gates
  1/1: Reduced: 2326922 gates
  1/1: Reduced: 2326862 gates
  1/1: Reduced: 2326860 gates
  1/1: Reduced: 2326856 gates
  1/1: Reduced: 2326803 gates
  1/1: Stable (2326803 gates)
  1/1: Reduced: 2326796 gates
  1/1: Reduced: 2326739 gates
  1/1: Reduced: 2326735 gates
  1/1: Reduced: 2326731 gates
  1/1: Reduced: 2326677 gates
  1/1: Reduced: 2326672 gates
  1/1: Reduced: 2326667 gates
  1/1: Reduced: 2326615 gates
  1/1: Reduced: 2326611 gates
  1/1: Reduced: 2326609 gates
  1/1: Reduced: 2326556 gates
  1/1: Reduced: 2326554 gates
  1/1: Reduced: 2326552 gates
  1/1: Reduced: 2326503 gates
  1/1: Reduced: 2326496 gates
  1/1: Reduced: 2326493 gates
  1/1: Reduced: 2326441 gates
  1/1: Reduced: 2326437 gates
  1/1: Reduced: 2326429 gates
  1/1: Reduced: 2326361 gates
  1/1: Stable (2326361 gates)
  1/1: Reduced: 2326357 gates
  1/1: Reduced: 2326311 gates
  1/1: Stable (2326311 gates)
  1/1: Reduced: 2326309 gates
  1/1: Reduced: 2326274 gates
  1/1: Reduced: 2326273 gates
  1/1: Reduced: 2326271 gates
  1/1: Reduced: 2326231 gates
  1/1: Reduced: 2326224 gates
  1/1: Stable (2326224 gates)
  1/1: Reduced: 2326183 gates
  1/1: Reduced: 2326181 gates
  1/1: Reduced: 2326180 gates
  1/1: Reduced: 2326107 gates
  1/1: Reduced: 2326106 gates
  1/1: Reduced: 2326102 gates
  1/1: Reduced: 2326048 gates
  1/1: Reduced: 2326047 gates
  1/1: Reduced: 2326041 gates
  1/1: Reduced: 2325995 gates
  1/1: Reduced: 2325994 gates
  1/1: Reduced: 2325992 gates
  1/1: Reduced: 2325952 gates
  1/1: Reduced: 2325949 gates
  1/1: Reduced: 2325938 gates
  1/1: Reduced: 2325910 gates
  1/1: Stable (2325910 gates)
  1/1: Reduced: 2325907 gates
  1/1: Reduced: 2325857 gates
  1/1: Reduced: 2325856 gates
  1/1: Reduced: 2325855 gates
  1/1: Reduced: 2325790 gates
  1/1: Reduced: 2325786 gates
  1/1: Stable (2325786 gates)
  1/1: Reduced: 2325729 gates
  1/1: Stable (2325729 gates)
  1/1: Reduced: 2325724 gates
  1/1: Reduced: 2325673 gates
  1/1: Reduced: 2325671 gates
  1/1: Reduced: 2325669 gates
  1/1: Reduced: 2325633 gates
  1/1: Reduced: 2325630 gates
  1/1: Stable (2325630 gates)
  1/1: Reduced: 2325579 gates
  1/1: Reduced: 2325577 gates
  1/1: Reduced: 2325574 gates
  1/1: Reduced: 2325526 gates
  1/1: Reduced: 2325523 gates
  1/1: Reduced: 2325522 gates
  1/1: Reduced: 2325470 gates
  1/1: Reduced: 2325468 gates
  1/1: Reduced: 2325467 gates
  1/1: Reduced: 2325416 gates
  1/1: Stable (2325416 gates)
  1/1: Reduced: 2325414 gates
  1/1: Reduced: 2325362 gates
  1/1: Reduced: 2325360 gates
  1/1: Reduced: 2325359 gates
  1/1: Reduced: 2325319 gates
  1/1: Reduced: 2325318 gates
  1/1: Reduced: 2325314 gates
  1/1: Reduced: 2325272 gates
  1/1: Reduced: 2325270 gates
  1/1: Reduced: 2325266 gates
  1/1: Reduced: 2325216 gates
  1/1: Reduced: 2325215 gates
  1/1: Reduced: 2325213 gates
  1/1: Reduced: 2325173 gates
  1/1: Reduced: 2325170 gates
  1/1: Reduced: 2325168 gates
  1/1: Reduced: 2325119 gates
  1/1: Reduced: 2325116 gates
  1/1: Reduced: 2325109 gates
  1/1: Reduced: 2325062 gates
  1/1: Stable (2325062 gates)
  1/1: Reduced: 2325061 gates
  1/1: Reduced: 2325017 gates
  1/1: Reduced: 2325013 gates
  1/1: Reduced: 2325012 gates
  1/1: Reduced: 2324983 gates
  1/1: Stable (2324983 gates)
  1/1: Reduced: 2324980 gates
  1/1: Reduced: 2324923 gates
  1/1: Stable (2324923 gates)
  1/1: Stable (2324923 gates)
  1/1: Reduced: 2324882 gates
  1/1: Reduced: 2324880 gates
  1/1: Reduced: 2324876 gates
  1/1: Reduced: 2324844 gates
  1/1: Reduced: 2324841 gates
  1/1: Reduced: 2324840 gates
  1/1: Reduced: 2324790 gates
  1/1: Reduced: 2324785 gates
  1/1: Stable (2324785 gates)
  1/1: Reduced: 2324738 gates
  1/1: Reduced: 2324733 gates
  1/1: Reduced: 2324730 gates
  1/1: Reduced: 2324678 gates
  1/1: Reduced: 2324674 gates
  1/1: Stable (2324674 gates)
  1/1: Reduced: 2324611 gates
  1/1: Stable (2324611 gates)
  1/1: Reduced: 2324610 gates
  1/1: Reduced: 2324565 gates
  1/1: Reduced: 2324563 gates
  1/1: Stable (2324563 gates)
  1/1: Reduced: 2324522 gates
  1/1: Stable (2324522 gates)
  1/1: Reduced: 2324518 gates
  1/1: Reduced: 2324479 gates
  1/1: Stable (2324479 gates)
  1/1: Reduced: 2324477 gates
  1/1: Reduced: 2324426 gates
  1/1: Stable (2324426 gates)
  1/1: Reduced: 2324425 gates
  1/1: Reduced: 2324364 gates
  1/1: Stable (2324364 gates)
  1/1: Stable (2324364 gates)
  1/1: Reduced: 2324322 gates
  1/1: Reduced: 2324320 gates
  1/1: Stable (2324320 gates)
  1/1: Reduced: 2324280 gates
  1/1: Reduced: 2324277 gates
  1/1: Reduced: 2324276 gates
  1/1: Reduced: 2324200 gates
  1/1: Stable (2324200 gates)
  1/1: Reduced: 2324198 gates
  1/1: Reduced: 2324150 gates
  1/1: Reduced: 2324147 gates
  1/1: Reduced: 2324145 gates
  1/1: Reduced: 2324091 gates
  1/1: Stable (2324091 gates)
  1/1: Reduced: 2324090 gates
  1/1: Reduced: 2324039 gates
  1/1: Reduced: 2324038 gates
  1/1: Stable (2324038 gates)
  1/1: Reduced: 2323992 gates
  1/1: Stable (2323992 gates)
  1/1: Stable (2323992 gates)
  1/1: Reduced: 2323947 gates
  1/1: Stable (2323947 gates)
  1/1: Reduced: 2323942 gates
  1/1: Reduced: 2323883 gates
  1/1: Reduced: 2323881 gates
  1/1: Reduced: 2323878 gates
  1/1: Reduced: 2323829 gates
  1/1: Reduced: 2323823 gates
  1/1: Reduced: 2323821 gates
  1/1: Reduced: 2323747 gates
  1/1: Reduced: 2323745 gates
  1/1: Stable (2323745 gates)
  1/1: Reduced: 2323680 gates
  1/1: Stable (2323680 gates)
  1/1: Reduced: 2323674 gates
  1/1: Reduced: 2323634 gates
  1/1: Reduced: 2323628 gates
  1/1: Reduced: 2323625 gates
  1/1: Reduced: 2323592 gates
  1/1: Stable (2323592 gates)
  1/1: Reduced: 2323591 gates
  1/1: Reduced: 2323548 gates
  1/1: Reduced: 2323541 gates
  1/1: Stable (2323541 gates)
  1/1: Reduced: 2323508 gates
  1/1: Reduced: 2323497 gates
  1/1: Reduced: 2323494 gates
  1/1: Reduced: 2323461 gates
  1/1: Reduced: 2323459 gates
  1/1: Reduced: 2323456 gates
  1/1: Reduced: 2323417 gates
  1/1: Reduced: 2323414 gates
  1/1: Stable (2323414 gates)
  1/1: Reduced: 2323372 gates
  1/1: Reduced: 2323367 gates
  1/1: Stable (2323367 gates)
  1/1: Reduced: 2323332 gates
  1/1: Reduced: 2323327 gates
  1/1: Stable (2323327 gates)
  1/1: Reduced: 2323286 gates
  1/1: Stable (2323286 gates)
  1/1: Stable (2323286 gates)
  1/1: Reduced: 2323256 gates
  1/1: Reduced: 2323253 gates
  1/1: Reduced: 2323252 gates
  1/1: Reduced: 2323187 gates
  1/1: Reduced: 2323184 gates
  1/1: Reduced: 2323182 gates
  1/1: Reduced: 2323126 gates
  1/1: Reduced: 2323124 gates
  1/1: Reduced: 2323122 gates
  1/1: Reduced: 2323073 gates
  1/1: Reduced: 2323070 gates
  1/1: Reduced: 2323067 gates
  1/1: Reduced: 2323032 gates
  1/1: Reduced: 2323026 gates
  1/1: Reduced: 2323025 gates
  1/1: Reduced: 2322979 gates
  1/1: Stable (2322979 gates)
  1/1: Stable (2322979 gates)
  1/1: Reduced: 2322919 gates
  1/1: Reduced: 2322918 gates
  1/1: Reduced: 2322916 gates
  1/1: Reduced: 2322862 gates
  1/1: Reduced: 2322860 gates
  1/1: Reduced: 2322857 gates
  1/1: Reduced: 2322825 gates
  1/1: Reduced: 2322820 gates
  1/1: Stable (2322820 gates)
  1/1: Reduced: 2322776 gates
  1/1: Reduced: 2322770 gates
  1/1: Stable (2322770 gates)
  1/1: Reduced: 2322712 gates
  1/1: Reduced: 2322710 gates
  1/1: Stable (2322710 gates)
  1/1: Reduced: 2322671 gates
  1/1: Reduced: 2322668 gates
  1/1: Stable (2322668 gates)
  1/1: Reduced: 2322632 gates
  1/1: Reduced: 2322627 gates
  1/1: Reduced: 2322626 gates
  1/1: Reduced: 2322591 gates
  1/1: Reduced: 2322589 gates
  1/1: Reduced: 2322585 gates
  1/1: Reduced: 2322543 gates
  1/1: Reduced: 2322540 gates
  1/1: Reduced: 2322538 gates
  1/1: Reduced: 2322494 gates
  1/1: Stable (2322494 gates)
  1/1: Stable (2322494 gates)
  1/1: Reduced: 2322446 gates
  1/1: Reduced: 2322442 gates
  1/1: Reduced: 2322441 gates
  1/1: Reduced: 2322411 gates
  1/1: Reduced: 2322409 gates
  1/1: Reduced: 2322407 gates
  1/1: Reduced: 2322346 gates
  1/1: Reduced: 2322344 gates
  1/1: Reduced: 2322338 gates
  1/1: Reduced: 2322294 gates
  1/1: Reduced: 2322288 gates
  1/1: Reduced: 2322285 gates
  1/1: Reduced: 2322242 gates
  1/1: Reduced: 2322239 gates
  1/1: Reduced: 2322238 gates
  1/1: Reduced: 2322204 gates
  1/1: Reduced: 2322201 gates
  1/1: Reduced: 2322195 gates
  1/1: Reduced: 2322146 gates
  1/1: Stable (2322146 gates)
  1/1: Reduced: 2322144 gates
  1/1: Reduced: 2322111 gates
  1/1: Reduced: 2322107 gates
  1/1: Reduced: 2322104 gates
  1/1: Reduced: 2322054 gates
  1/1: Reduced: 2322052 gates
  1/1: Reduced: 2322050 gates
  1/1: Reduced: 2322008 gates
  1/1: Reduced: 2322006 gates
  1/1: Stable (2322006 gates)
  1/1: Reduced: 2321981 gates
  1/1: Reduced: 2321979 gates
  1/1: Reduced: 2321978 gates
  1/1: Reduced: 2321937 gates
  1/1: Stable (2321937 gates)
  1/1: Reduced: 2321934 gates
  1/1: Reduced: 2321874 gates
  1/1: Reduced: 2321873 gates
  1/1: Reduced: 2321867 gates
  1/1: Reduced: 2321823 gates
  1/1: Reduced: 2321821 gates
  1/1: Stable (2321821 gates)
  1/1: Reduced: 2321797 gates
  1/1: Reduced: 2321793 gates
  1/1: Stable (2321793 gates)
  1/1: Reduced: 2321737 gates
  1/1: Stable (2321737 gates)
  1/1: Reduced: 2321732 gates
  1/1: Reduced: 2321687 gates
  1/1: Reduced: 2321680 gates
  1/1: Reduced: 2321675 gates
  1/1: Reduced: 2321627 gates
  1/1: Reduced: 2321626 gates
  1/1: Reduced: 2321620 gates
  1/1: Reduced: 2321593 gates
  1/1: Reduced: 2321591 gates
  1/1: Reduced: 2321590 gates
  1/1: Reduced: 2321530 gates
  1/1: Reduced: 2321526 gates
  1/1: Stable (2321526 gates)
  1/1: Reduced: 2321494 gates
  1/1: Reduced: 2321492 gates
  1/1: Stable (2321492 gates)
  1/1: Reduced: 2321460 gates
  1/1: Reduced: 2321458 gates
  1/1: Reduced: 2321456 gates
  1/1: Reduced: 2321424 gates
  1/1: Stable (2321424 gates)
  1/1: Reduced: 2321419 gates
  1/1: Reduced: 2321380 gates
  1/1: Stable (2321380 gates)
  1/1: Stable (2321380 gates)
  1/1: Reduced: 2321323 gates
  1/1: Reduced: 2321318 gates
  1/1: Stable (2321318 gates)
  1/1: Reduced: 2321269 gates
  1/1: Stable (2321269 gates)
  1/1: Reduced: 2321267 gates
  1/1: Reduced: 2321228 gates
  1/1: Reduced: 2321224 gates
  1/1: Reduced: 2321219 gates
  1/1: Reduced: 2321183 gates
  1/1: Reduced: 2321181 gates
  1/1: Reduced: 2321178 gates
  1/1: Reduced: 2321137 gates
  1/1: Reduced: 2321133 gates
  1/1: Reduced: 2321131 gates
  1/1: Reduced: 2321069 gates
  1/1: Reduced: 2321066 gates
  1/1: Stable (2321066 gates)
  1/1: Reduced: 2321035 gates
  1/1: Reduced: 2321033 gates
  1/1: Reduced: 2321030 gates
  1/1: Reduced: 2320990 gates
  1/1: Stable (2320990 gates)
  1/1: Reduced: 2320988 gates
  1/1: Reduced: 2320947 gates
  1/1: Reduced: 2320943 gates
  1/1: Reduced: 2320942 gates
  1/1: Reduced: 2320887 gates
  1/1: Reduced: 2320884 gates
  1/1: Reduced: 2320882 gates
  1/1: Reduced: 2320835 gates
  1/1: Reduced: 2320832 gates
  1/1: Reduced: 2320830 gates
  1/1: Reduced: 2320771 gates
  1/1: Stable (2320771 gates)
  1/1: Reduced: 2320767 gates
  1/1: Reduced: 2320714 gates
  1/1: Reduced: 2320708 gates
  1/1: Reduced: 2320707 gates
  1/1: Reduced: 2320667 gates
  1/1: Reduced: 2320666 gates
  1/1: Reduced: 2320664 gates
  1/1: Reduced: 2320622 gates
  1/1: Stable (2320622 gates)
  1/1: Reduced: 2320619 gates
  1/1: Reduced: 2320565 gates
  1/1: Reduced: 2320562 gates
  1/1: Reduced: 2320558 gates
  1/1: Reduced: 2320492 gates
  1/1: Reduced: 2320490 gates
  1/1: Reduced: 2320489 gates
  1/1: Reduced: 2320456 gates
  1/1: Stable (2320456 gates)
  1/1: Stable (2320456 gates)
  1/1: Reduced: 2320417 gates
  1/1: Reduced: 2320410 gates
  1/1: Reduced: 2320408 gates
  1/1: Reduced: 2320365 gates
  1/1: Stable (2320365 gates)
  1/1: Stable (2320365 gates)
  1/1: Reduced: 2320329 gates
  1/1: Reduced: 2320327 gates
  1/1: Reduced: 2320325 gates
  1/1: Reduced: 2320286 gates
  1/1: Reduced: 2320285 gates
  1/1: Reduced: 2320283 gates
  1/1: Reduced: 2320244 gates
  1/1: Reduced: 2320242 gates
  1/1: Stable (2320242 gates)
  1/1: Reduced: 2320193 gates
  1/1: Reduced: 2320190 gates
  1/1: Reduced: 2320187 gates
  1/1: Reduced: 2320144 gates
  1/1: Reduced: 2320139 gates
  1/1: Stable (2320139 gates)
  1/1: Reduced: 2320088 gates
  1/1: Reduced: 2320086 gates
  1/1: Stable (2320086 gates)
  1/1: Reduced: 2320054 gates
  1/1: Stable (2320054 gates)
  1/1: Stable (2320054 gates)
  1/1: Reduced: 2320006 gates
  1/1: Stable (2320006 gates)
  1/1: Stable (2320006 gates)
  1/1: Reduced: 2319946 gates
  1/1: Reduced: 2319944 gates
  1/1: Stable (2319944 gates)
  1/1: Reduced: 2319906 gates
  1/1: Reduced: 2319904 gates
  1/1: Stable (2319904 gates)
  1/1: Reduced: 2319862 gates
  1/1: Reduced: 2319857 gates
  1/1: Reduced: 2319854 gates
  1/1: Reduced: 2319803 gates
  1/1: Reduced: 2319800 gates
  1/1: Reduced: 2319799 gates
  1/1: Reduced: 2319747 gates
  1/1: Reduced: 2319741 gates
  1/1: Reduced: 2319737 gates
  1/1: Reduced: 2319672 gates
  1/1: Stable (2319672 gates)
  1/1: Reduced: 2319662 gates
  1/1: Reduced: 2319613 gates
  1/1: Reduced: 2319604 gates
  1/1: Stable (2319604 gates)
  1/1: Reduced: 2319568 gates
  1/1: Reduced: 2319563 gates
  1/1: Stable (2319563 gates)
  1/1: Reduced: 2319505 gates
  1/1: Reduced: 2319504 gates
  1/1: Reduced: 2319502 gates
  1/1: Reduced: 2319458 gates
  1/1: Reduced: 2319456 gates
  1/1: Reduced: 2319447 gates
  1/1: Reduced: 2319387 gates
  1/1: Reduced: 2319386 gates
  1/1: Stable (2319386 gates)
  1/1: Reduced: 2319330 gates
  1/1: Reduced: 2319326 gates
  1/1: Stable (2319326 gates)
  1/1: Reduced: 2319296 gates
  1/1: Reduced: 2319292 gates
  1/1: Reduced: 2319285 gates
  1/1: Reduced: 2319226 gates
  1/1: Reduced: 2319224 gates
  1/1: Stable (2319224 gates)
  1/1: Reduced: 2319186 gates
  1/1: Reduced: 2319185 gates
  1/1: Reduced: 2319183 gates
  1/1: Reduced: 2319146 gates
  1/1: Reduced: 2319144 gates
  1/1: Stable (2319144 gates)
  1/1: Reduced: 2319124 gates
  1/1: Stable (2319124 gates)
  1/1: Reduced: 2319123 gates
  1/1: Reduced: 2319076 gates
  1/1: Reduced: 2319070 gates
  1/1: Stable (2319070 gates)
  1/1: Reduced: 2319033 gates
  1/1: Reduced: 2319027 gates
  1/1: Stable (2319027 gates)
  1/1: Reduced: 2318976 gates
  1/1: Reduced: 2318972 gates
  1/1: Reduced: 2318968 gates
  1/1: Reduced: 2318930 gates
  1/1: Stable (2318930 gates)
  1/1: Reduced: 2318926 gates
  1/1: Reduced: 2318880 gates
  1/1: Stable (2318880 gates)
  1/1: Reduced: 2318878 gates
  1/1: Reduced: 2318836 gates
  1/1: Reduced: 2318835 gates
  1/1: Reduced: 2318829 gates
  1/1: Reduced: 2318780 gates
  1/1: Reduced: 2318779 gates
  1/1: Stable (2318779 gates)
  1/1: Reduced: 2318747 gates
  1/1: Stable (2318747 gates)
  1/1: Reduced: 2318745 gates
  1/1: Reduced: 2318702 gates
  1/1: Reduced: 2318696 gates
  1/1: Reduced: 2318695 gates
  1/1: Reduced: 2318655 gates
  1/1: Reduced: 2318653 gates
  1/1: Reduced: 2318652 gates
  1/1: Reduced: 2318608 gates
  1/1: Stable (2318608 gates)
  1/1: Stable (2318608 gates)
  1/1: Reduced: 2318583 gates
  1/1: Reduced: 2318577 gates
  1/1: Stable (2318577 gates)
  1/1: Reduced: 2318508 gates
  1/1: Reduced: 2318507 gates
  1/1: Reduced: 2318506 gates
  1/1: Reduced: 2318460 gates
  1/1: Stable (2318460 gates)
  1/1: Reduced: 2318459 gates
  1/1: Reduced: 2318429 gates
  1/1: Stable (2318429 gates)
  1/1: Reduced: 2318428 gates
  1/1: Reduced: 2318394 gates
  1/1: Reduced: 2318392 gates
  1/1: Stable (2318392 gates)
  1/1: Reduced: 2318346 gates
  1/1: Reduced: 2318344 gates
  1/1: Stable (2318344 gates)
  1/1: Reduced: 2318282 gates
  1/1: Reduced: 2318280 gates
  1/1: Reduced: 2318278 gates
  1/1: Reduced: 2318231 gates
  1/1: Reduced: 2318229 gates
  1/1: Stable (2318229 gates)
  1/1: Reduced: 2318194 gates
  1/1: Reduced: 2318190 gates
  1/1: Reduced: 2318185 gates
  1/1: Reduced: 2318145 gates
  1/1: Stable (2318145 gates)
  1/1: Reduced: 2318143 gates
  1/1: Reduced: 2318111 gates
  1/1: Reduced: 2318109 gates
  1/1: Reduced: 2318107 gates
  1/1: Reduced: 2318071 gates
  1/1: Reduced: 2318070 gates
  1/1: Reduced: 2318068 gates
  1/1: Reduced: 2318026 gates
  1/1: Reduced: 2318025 gates
  1/1: Reduced: 2318024 gates
  1/1: Reduced: 2317980 gates
  1/1: Stable (2317980 gates)
  1/1: Stable (2317980 gates)
  1/1: Reduced: 2317955 gates
  1/1: Reduced: 2317951 gates
  1/1: Reduced: 2317948 gates
  1/1: Reduced: 2317902 gates
  1/1: Reduced: 2317899 gates
  1/1: Stable (2317899 gates)
  1/1: Reduced: 2317862 gates
  1/1: Stable (2317862 gates)
  1/1: Reduced: 2317860 gates
  1/1: Reduced: 2317822 gates
  1/1: Reduced: 2317818 gates
  1/1: Reduced: 2317811 gates
  1/1: Reduced: 2317752 gates
  1/1: Reduced: 2317750 gates
  1/1: Stable (2317750 gates)
  1/1: Reduced: 2317709 gates
  1/1: Stable (2317709 gates)
  1/1: Reduced: 2317705 gates
  1/1: Reduced: 2317656 gates
  1/1: Reduced: 2317652 gates
  1/1: Reduced: 2317649 gates
  1/1: Reduced: 2317603 gates
  1/1: Stable (2317603 gates)
  1/1: Reduced: 2317598 gates
  1/1: Reduced: 2317552 gates
  1/1: Reduced: 2317549 gates
  1/1: Stable (2317549 gates)
  1/1: Reduced: 2317500 gates
  1/1: Reduced: 2317497 gates
  1/1: Reduced: 2317493 gates
  1/1: Reduced: 2317456 gates
  1/1: Reduced: 2317454 gates
  1/1: Reduced: 2317452 gates
  1/1: Reduced: 2317411 gates
  1/1: Reduced: 2317409 gates
  1/1: Reduced: 2317403 gates
  1/1: Reduced: 2317365 gates
  1/1: Stable (2317365 gates)
  1/1: Stable (2317365 gates)
  1/1: Reduced: 2317323 gates
  1/1: Reduced: 2317322 gates
  1/1: Stable (2317322 gates)
  1/1: Reduced: 2317294 gates
  1/1: Reduced: 2317292 gates
  1/1: Stable (2317292 gates)
  1/1: Reduced: 2317257 gates
  1/1: Stable (2317257 gates)
  1/1: Stable (2317257 gates)
  1/1: Reduced: 2317208 gates
  1/1: Reduced: 2317201 gates
  1/1: Reduced: 2317199 gates
  1/1: Reduced: 2317144 gates
  1/1: Stable (2317144 gates)
  1/1: Stable (2317144 gates)
  1/1: Reduced: 2317103 gates
  1/1: Reduced: 2317099 gates
  1/1: Reduced: 2317097 gates
  1/1: Reduced: 2317055 gates
  1/1: Reduced: 2317053 gates
  1/1: Reduced: 2317050 gates
  1/1: Reduced: 2317020 gates
  1/1: Stable (2317020 gates)
  1/1: Stable (2317020 gates)
  1/1: Reduced: 2316964 gates
  1/1: Reduced: 2316963 gates
  1/1: Stable (2316963 gates)
  1/1: Reduced: 2316916 gates
  1/1: Reduced: 2316910 gates
  1/1: Reduced: 2316908 gates
  1/1: Reduced: 2316872 gates
  1/1: Reduced: 2316866 gates
  1/1: Reduced: 2316864 gates
  1/1: Reduced: 2316819 gates
  1/1: Reduced: 2316818 gates
