    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 10344659 gates
  1/1: Reduced: 10342753 gates
  1/1: Reduced: 10342633 gates
  1/1: Reduced: 10342512 gates
  1/1: Reduced: 10340601 gates
  1/1: Reduced: 10340465 gates
  1/1: Reduced: 10340355 gates
  1/1: Reduced: 10338396 gates
  1/1: Reduced: 10338276 gates
  1/1: Reduced: 10338162 gates
  1/1: Reduced: 10336198 gates
  1/1: Reduced: 10336077 gates
  1/1: Reduced: 10335919 gates
  1/1: Reduced: 10334091 gates
  1/1: Reduced: 10333955 gates
  1/1: Reduced: 10333847 gates
  1/1: Reduced: 10331971 gates
  1/1: Reduced: 10331835 gates
  1/1: Reduced: 10331717 gates
  1/1: Reduced: 10329978 gates
  1/1: Reduced: 10329836 gates
  1/1: Reduced: 10329692 gates
  1/1: Reduced: 10327871 gates
  1/1: Reduced: 10327757 gates
  1/1: Reduced: 10327671 gates
  1/1: Reduced: 10325813 gates
  1/1: Reduced: 10325683 gates
  1/1: Reduced: 10325559 gates
  1/1: Reduced: 10323705 gates
  1/1: Reduced: 10323579 gates
  1/1: Reduced: 10323485 gates
  1/1: Reduced: 10321681 gates
  1/1: Reduced: 10321538 gates
  1/1: Reduced: 10321408 gates
  1/1: Reduced: 10319603 gates
  1/1: Reduced: 10319464 gates
  1/1: Reduced: 10319350 gates
  1/1: Reduced: 10317405 gates
  1/1: Reduced: 10317296 gates
  1/1: Reduced: 10317202 gates
  1/1: Reduced: 10315349 gates
  1/1: Reduced: 10315207 gates
  1/1: Reduced: 10315092 gates
  1/1: Reduced: 10313318 gates
  1/1: Reduced: 10313175 gates
  1/1: Reduced: 10313065 gates
  1/1: Reduced: 10311265 gates
  1/1: Reduced: 10311154 gates
  1/1: Reduced: 10311049 gates
  1/1: Reduced: 10309311 gates
  1/1: Reduced: 10309201 gates
  1/1: Reduced: 10309101 gates
  1/1: Reduced: 10307306 gates
  1/1: Reduced: 10307182 gates
  1/1: Reduced: 10307076 gates
  1/1: Reduced: 10305408 gates
  1/1: Reduced: 10305283 gates
  1/1: Reduced: 10305153 gates
  1/1: Reduced: 10303322 gates
  1/1: Reduced: 10303220 gates
  1/1: Reduced: 10303142 gates
  1/1: Reduced: 10301499 gates
  1/1: Reduced: 10301377 gates
  1/1: Reduced: 10301262 gates
  1/1: Reduced: 10299598 gates
  1/1: Reduced: 10299464 gates
  1/1: Reduced: 10299360 gates
  1/1: Reduced: 10297546 gates
  1/1: Reduced: 10297437 gates
  1/1: Reduced: 10297329 gates
  1/1: Reduced: 10295579 gates
  1/1: Reduced: 10295445 gates
  1/1: Reduced: 10295352 gates
  1/1: Reduced: 10293607 gates
  1/1: Reduced: 10293479 gates
  1/1: Reduced: 10293381 gates
  1/1: Reduced: 10291615 gates
  1/1: Reduced: 10291507 gates
  1/1: Reduced: 10291419 gates
  1/1: Reduced: 10289745 gates
  1/1: Reduced: 10289641 gates
  1/1: Reduced: 10289547 gates
  1/1: Reduced: 10287742 gates
  1/1: Reduced: 10287623 gates
  1/1: Reduced: 10287521 gates
  1/1: Reduced: 10285897 gates
  1/1: Reduced: 10285778 gates
  1/1: Reduced: 10285638 gates
  1/1: Reduced: 10284022 gates
  1/1: Reduced: 10283913 gates
  1/1: Reduced: 10283835 gates
  1/1: Reduced: 10282180 gates
  1/1: Reduced: 10282065 gates
  1/1: Reduced: 10281954 gates
  1/1: Reduced: 10280303 gates
  1/1: Reduced: 10280165 gates
  1/1: Reduced: 10280086 gates
  1/1: Reduced: 10278532 gates
  1/1: Reduced: 10278438 gates
  1/1: Reduced: 10278363 gates
  1/1: Reduced: 10276761 gates
  1/1: Reduced: 10276666 gates
  1/1: Reduced: 10276554 gates
  1/1: Reduced: 10274955 gates
  1/1: Reduced: 10274837 gates
  1/1: Reduced: 10274728 gates
  1/1: Reduced: 10272984 gates
  1/1: Reduced: 10272871 gates
  1/1: Reduced: 10272798 gates
  1/1: Reduced: 10271229 gates
  1/1: Reduced: 10271139 gates
  1/1: Reduced: 10271035 gates
  1/1: Reduced: 10269488 gates
  1/1: Reduced: 10269384 gates
  1/1: Reduced: 10269292 gates
  1/1: Reduced: 10267657 gates
  1/1: Reduced: 10267561 gates
  1/1: Reduced: 10267466 gates
  1/1: Reduced: 10265918 gates
  1/1: Reduced: 10265776 gates
  1/1: Reduced: 10265675 gates
  1/1: Reduced: 10264093 gates
  1/1: Reduced: 10263988 gates
  1/1: Reduced: 10263905 gates
  1/1: Reduced: 10262432 gates
  1/1: Reduced: 10262299 gates
  1/1: Reduced: 10262214 gates
  1/1: Reduced: 10260620 gates
  1/1: Reduced: 10260521 gates
  1/1: Reduced: 10260434 gates
  1/1: Reduced: 10258860 gates
  1/1: Reduced: 10258774 gates
  1/1: Reduced: 10258673 gates
  1/1: Reduced: 10257098 gates
  1/1: Reduced: 10256994 gates
  1/1: Reduced: 10256884 gates
  1/1: Reduced: 10255405 gates
  1/1: Reduced: 10255324 gates
  1/1: Reduced: 10255242 gates
  1/1: Reduced: 10253730 gates
  1/1: Reduced: 10253653 gates
  1/1: Reduced: 10253572 gates
  1/1: Reduced: 10252150 gates
  1/1: Reduced: 10252019 gates
  1/1: Reduced: 10251948 gates
  1/1: Reduced: 10250560 gates
  1/1: Reduced: 10250422 gates
  1/1: Reduced: 10250321 gates
  1/1: Reduced: 10248760 gates
  1/1: Reduced: 10248672 gates
  1/1: Reduced: 10248584 gates
  1/1: Reduced: 10247116 gates
  1/1: Reduced: 10247021 gates
  1/1: Reduced: 10246940 gates
  1/1: Reduced: 10245520 gates
  1/1: Reduced: 10245414 gates
  1/1: Reduced: 10245322 gates
  1/1: Reduced: 10243920 gates
  1/1: Reduced: 10243826 gates
  1/1: Reduced: 10243748 gates
  1/1: Reduced: 10242118 gates
  1/1: Reduced: 10242030 gates
  1/1: Reduced: 10241949 gates
  1/1: Reduced: 10240447 gates
  1/1: Reduced: 10240368 gates
  1/1: Reduced: 10240296 gates
  1/1: Reduced: 10238945 gates
  1/1: Reduced: 10238882 gates
  1/1: Reduced: 10238790 gates
  1/1: Reduced: 10237372 gates
  1/1: Reduced: 10237268 gates
  1/1: Reduced: 10237183 gates
  1/1: Reduced: 10235690 gates
  1/1: Reduced: 10235573 gates
  1/1: Reduced: 10235500 gates
  1/1: Reduced: 10234018 gates
  1/1: Reduced: 10233937 gates
  1/1: Reduced: 10233877 gates
  1/1: Reduced: 10232462 gates
  1/1: Reduced: 10232369 gates
  1/1: Reduced: 10232272 gates
  1/1: Reduced: 10230860 gates
  1/1: Reduced: 10230776 gates
  1/1: Reduced: 10230697 gates
  1/1: Reduced: 10229275 gates
  1/1: Reduced: 10229184 gates
  1/1: Reduced: 10229114 gates
  1/1: Reduced: 10227757 gates
  1/1: Reduced: 10227641 gates
  1/1: Reduced: 10227571 gates
  1/1: Reduced: 10226184 gates
  1/1: Reduced: 10226103 gates
  1/1: Reduced: 10226058 gates
  1/1: Reduced: 10224778 gates
  1/1: Reduced: 10224698 gates
  1/1: Reduced: 10224613 gates
  1/1: Reduced: 10223244 gates
  1/1: Reduced: 10223173 gates
  1/1: Reduced: 10223118 gates
  1/1: Reduced: 10221718 gates
  1/1: Reduced: 10221614 gates
  1/1: Reduced: 10221520 gates
  1/1: Reduced: 10220199 gates
  1/1: Reduced: 10220119 gates
  1/1: Reduced: 10220033 gates
  1/1: Reduced: 10218681 gates
  1/1: Reduced: 10218592 gates
  1/1: Reduced: 10218528 gates
  1/1: Reduced: 10217151 gates
  1/1: Reduced: 10217070 gates
  1/1: Reduced: 10216981 gates
  1/1: Reduced: 10215550 gates
  1/1: Reduced: 10215455 gates
  1/1: Reduced: 10215358 gates
  1/1: Reduced: 10213967 gates
  1/1: Reduced: 10213864 gates
  1/1: Reduced: 10213789 gates
  1/1: Reduced: 10212509 gates
  1/1: Reduced: 10212430 gates
  1/1: Reduced: 10212352 gates
  1/1: Reduced: 10211169 gates
  1/1: Reduced: 10211078 gates
  1/1: Reduced: 10211002 gates
  1/1: Reduced: 10209610 gates
  1/1: Reduced: 10209530 gates
  1/1: Reduced: 10209454 gates
  1/1: Reduced: 10208139 gates
  1/1: Reduced: 10208061 gates
  1/1: Reduced: 10208001 gates
  1/1: Reduced: 10206638 gates
  1/1: Reduced: 10206534 gates
  1/1: Reduced: 10206460 gates
  1/1: Reduced: 10205209 gates
  1/1: Reduced: 10205114 gates
  1/1: Reduced: 10205036 gates
  1/1: Reduced: 10203705 gates
  1/1: Reduced: 10203619 gates
  1/1: Reduced: 10203564 gates
  1/1: Reduced: 10202221 gates
  1/1: Reduced: 10202123 gates
  1/1: Reduced: 10202057 gates
  1/1: Reduced: 10200782 gates
  1/1: Reduced: 10200690 gates
  1/1: Reduced: 10200633 gates
  1/1: Reduced: 10199327 gates
  1/1: Reduced: 10199239 gates
  1/1: Reduced: 10199170 gates
  1/1: Reduced: 10197969 gates
  1/1: Reduced: 10197879 gates
  1/1: Reduced: 10197819 gates
  1/1: Reduced: 10196463 gates
  1/1: Reduced: 10196383 gates
  1/1: Reduced: 10196310 gates
  1/1: Reduced: 10194967 gates
  1/1: Reduced: 10194901 gates
  1/1: Reduced: 10194832 gates
  1/1: Reduced: 10193479 gates
  1/1: Reduced: 10193398 gates
  1/1: Reduced: 10193325 gates
  1/1: Reduced: 10192002 gates
  1/1: Reduced: 10191918 gates
  1/1: Reduced: 10191865 gates
  1/1: Reduced: 10190654 gates
  1/1: Reduced: 10190565 gates
  1/1: Reduced: 10190520 gates
  1/1: Reduced: 10189185 gates
  1/1: Reduced: 10189101 gates
  1/1: Reduced: 10189035 gates
  1/1: Reduced: 10187770 gates
  1/1: Reduced: 10187705 gates
  1/1: Reduced: 10187633 gates
  1/1: Reduced: 10186331 gates
  1/1: Reduced: 10186262 gates
  1/1: Reduced: 10186194 gates
  1/1: Reduced: 10184954 gates
  1/1: Reduced: 10184877 gates
  1/1: Reduced: 10184817 gates
  1/1: Reduced: 10183500 gates
  1/1: Reduced: 10183419 gates
  1/1: Reduced: 10183348 gates
  1/1: Reduced: 10182068 gates
  1/1: Reduced: 10181993 gates
  1/1: Reduced: 10181933 gates
  1/1: Reduced: 10180758 gates
  1/1: Reduced: 10180656 gates
  1/1: Reduced: 10180575 gates
  1/1: Reduced: 10179318 gates
  1/1: Reduced: 10179259 gates
  1/1: Reduced: 10179173 gates
  1/1: Reduced: 10177933 gates
  1/1: Reduced: 10177841 gates
  1/1: Reduced: 10177762 gates
  1/1: Reduced: 10176509 gates
  1/1: Reduced: 10176443 gates
  1/1: Reduced: 10176388 gates
  1/1: Reduced: 10175199 gates
  1/1: Reduced: 10175133 gates
  1/1: Reduced: 10175048 gates
  1/1: Reduced: 10173878 gates
  1/1: Reduced: 10173799 gates
  1/1: Reduced: 10173718 gates
  1/1: Reduced: 10172561 gates
  1/1: Reduced: 10172489 gates
  1/1: Reduced: 10172408 gates
  1/1: Reduced: 10171155 gates
  1/1: Reduced: 10171069 gates
  1/1: Reduced: 10170986 gates
  1/1: Reduced: 10169820 gates
  1/1: Reduced: 10169734 gates
  1/1: Reduced: 10169686 gates
  1/1: Reduced: 10168529 gates
  1/1: Reduced: 10168454 gates
  1/1: Reduced: 10168369 gates
  1/1: Reduced: 10167214 gates
  1/1: Reduced: 10167131 gates
  1/1: Reduced: 10167077 gates
  1/1: Reduced: 10165954 gates
  1/1: Reduced: 10165883 gates
  1/1: Reduced: 10165825 gates
  1/1: Reduced: 10164608 gates
  1/1: Reduced: 10164532 gates
  1/1: Reduced: 10164490 gates
  1/1: Reduced: 10163339 gates
  1/1: Reduced: 10163278 gates
  1/1: Reduced: 10163208 gates
  1/1: Reduced: 10162024 gates
  1/1: Reduced: 10161934 gates
  1/1: Reduced: 10161877 gates
  1/1: Reduced: 10160714 gates
  1/1: Reduced: 10160633 gates
  1/1: Reduced: 10160580 gates
  1/1: Reduced: 10159506 gates
  1/1: Reduced: 10159429 gates
  1/1: Reduced: 10159355 gates
  1/1: Reduced: 10158233 gates
  1/1: Reduced: 10158162 gates
  1/1: Reduced: 10158105 gates
  1/1: Reduced: 10157027 gates
  1/1: Reduced: 10156962 gates
  1/1: Reduced: 10156906 gates
  1/1: Reduced: 10155725 gates
  1/1: Reduced: 10155663 gates
  1/1: Reduced: 10155612 gates
  1/1: Reduced: 10154521 gates
  1/1: Reduced: 10154449 gates
  1/1: Reduced: 10154380 gates
  1/1: Reduced: 10153326 gates
  1/1: Reduced: 10153251 gates
  1/1: Reduced: 10153190 gates
  1/1: Reduced: 10152117 gates
  1/1: Reduced: 10152072 gates
  1/1: Reduced: 10152002 gates
  1/1: Reduced: 10151009 gates
  1/1: Reduced: 10150936 gates
  1/1: Reduced: 10150867 gates
  1/1: Reduced: 10149811 gates
  1/1: Reduced: 10149740 gates
  1/1: Reduced: 10149693 gates
  1/1: Reduced: 10148627 gates
  1/1: Reduced: 10148545 gates
  1/1: Reduced: 10148496 gates
  1/1: Reduced: 10147433 gates
  1/1: Reduced: 10147362 gates
  1/1: Reduced: 10147304 gates
  1/1: Reduced: 10146213 gates
  1/1: Reduced: 10146151 gates
  1/1: Reduced: 10146086 gates
  1/1: Reduced: 10145026 gates
  1/1: Reduced: 10144967 gates
  1/1: Reduced: 10144924 gates
  1/1: Reduced: 10143842 gates
  1/1: Reduced: 10143781 gates
  1/1: Reduced: 10143725 gates
  1/1: Reduced: 10142656 gates
  1/1: Reduced: 10142593 gates
  1/1: Reduced: 10142532 gates
  1/1: Reduced: 10141516 gates
  1/1: Reduced: 10141429 gates
  1/1: Reduced: 10141387 gates
  1/1: Reduced: 10140278 gates
  1/1: Reduced: 10140228 gates
  1/1: Reduced: 10140166 gates
  1/1: Reduced: 10139107 gates
  1/1: Reduced: 10139052 gates
  1/1: Reduced: 10138991 gates
  1/1: Reduced: 10137908 gates
  1/1: Reduced: 10137835 gates
  1/1: Reduced: 10137771 gates
  1/1: Reduced: 10136728 gates
  1/1: Reduced: 10136673 gates
  1/1: Reduced: 10136614 gates
  1/1: Reduced: 10135562 gates
  1/1: Reduced: 10135492 gates
  1/1: Reduced: 10135441 gates
  1/1: Reduced: 10134340 gates
  1/1: Reduced: 10134254 gates
  1/1: Reduced: 10134198 gates
  1/1: Reduced: 10133208 gates
  1/1: Reduced: 10133146 gates
  1/1: Reduced: 10133105 gates
  1/1: Reduced: 10131987 gates
  1/1: Reduced: 10131930 gates
  1/1: Reduced: 10131872 gates
  1/1: Reduced: 10130842 gates
  1/1: Reduced: 10130777 gates
  1/1: Reduced: 10130720 gates
  1/1: Reduced: 10129766 gates
  1/1: Reduced: 10129730 gates
  1/1: Reduced: 10129682 gates
  1/1: Reduced: 10128624 gates
  1/1: Reduced: 10128563 gates
  1/1: Reduced: 10128514 gates
  1/1: Reduced: 10127562 gates
  1/1: Reduced: 10127503 gates
  1/1: Reduced: 10127453 gates
  1/1: Reduced: 10126402 gates
  1/1: Reduced: 10126343 gates
  1/1: Reduced: 10126301 gates
  1/1: Reduced: 10125355 gates
  1/1: Reduced: 10125295 gates
  1/1: Reduced: 10125239 gates
  1/1: Reduced: 10124228 gates
  1/1: Reduced: 10124157 gates
  1/1: Reduced: 10124111 gates
  1/1: Reduced: 10123121 gates
  1/1: Reduced: 10123066 gates
  1/1: Reduced: 10123016 gates
  1/1: Reduced: 10122007 gates
  1/1: Reduced: 10121951 gates
  1/1: Reduced: 10121902 gates
  1/1: Reduced: 10120928 gates
  1/1: Reduced: 10120872 gates
  1/1: Reduced: 10120811 gates
  1/1: Reduced: 10119796 gates
  1/1: Reduced: 10119739 gates
  1/1: Reduced: 10119684 gates
  1/1: Reduced: 10118734 gates
  1/1: Reduced: 10118669 gates
  1/1: Reduced: 10118602 gates
  1/1: Reduced: 10117614 gates
  1/1: Reduced: 10117532 gates
  1/1: Reduced: 10117469 gates
  1/1: Reduced: 10116555 gates
  1/1: Reduced: 10116495 gates
  1/1: Reduced: 10116436 gates
  1/1: Reduced: 10115456 gates
  1/1: Reduced: 10115409 gates
  1/1: Reduced: 10115369 gates
  1/1: Reduced: 10114386 gates
  1/1: Reduced: 10114322 gates
  1/1: Reduced: 10114275 gates
  1/1: Reduced: 10113284 gates
  1/1: Reduced: 10113217 gates
  1/1: Reduced: 10113174 gates
  1/1: Reduced: 10112163 gates
  1/1: Reduced: 10112105 gates
  1/1: Reduced: 10112049 gates
  1/1: Reduced: 10111106 gates
  1/1: Reduced: 10111063 gates
  1/1: Reduced: 10111009 gates
  1/1: Reduced: 10110094 gates
  1/1: Reduced: 10110051 gates
  1/1: Reduced: 10110000 gates
  1/1: Reduced: 10109113 gates
  1/1: Reduced: 10109045 gates
  1/1: Reduced: 10108999 gates
  1/1: Reduced: 10108085 gates
  1/1: Reduced: 10108019 gates
  1/1: Reduced: 10107963 gates
  1/1: Reduced: 10106961 gates
  1/1: Reduced: 10106904 gates
  1/1: Reduced: 10106856 gates
  1/1: Reduced: 10105854 gates
  1/1: Reduced: 10105814 gates
  1/1: Reduced: 10105760 gates
  1/1: Reduced: 10104893 gates
  1/1: Reduced: 10104826 gates
  1/1: Reduced: 10104771 gates
  1/1: Reduced: 10103895 gates
  1/1: Reduced: 10103848 gates
  1/1: Reduced: 10103808 gates
  1/1: Reduced: 10102815 gates
  1/1: Reduced: 10102760 gates
  1/1: Reduced: 10102706 gates
  1/1: Reduced: 10101701 gates
  1/1: Reduced: 10101647 gates
  1/1: Reduced: 10101607 gates
  1/1: Reduced: 10100698 gates
  1/1: Reduced: 10100640 gates
  1/1: Reduced: 10100600 gates
  1/1: Reduced: 10099726 gates
  1/1: Reduced: 10099687 gates
  1/1: Reduced: 10099655 gates
  1/1: Reduced: 10098786 gates
  1/1: Reduced: 10098721 gates
  1/1: Reduced: 10098671 gates
  1/1: Reduced: 10097725 gates
  1/1: Reduced: 10097681 gates
  1/1: Reduced: 10097630 gates
  1/1: Reduced: 10096770 gates
  1/1: Reduced: 10096723 gates
  1/1: Reduced: 10096676 gates
  1/1: Reduced: 10095743 gates
  1/1: Reduced: 10095688 gates
  1/1: Reduced: 10095645 gates
  1/1: Reduced: 10094746 gates
  1/1: Reduced: 10094708 gates
  1/1: Reduced: 10094645 gates
  1/1: Reduced: 10093769 gates
  1/1: Reduced: 10093698 gates
  1/1: Reduced: 10093655 gates
  1/1: Reduced: 10092721 gates
  1/1: Reduced: 10092659 gates
  1/1: Reduced: 10092614 gates
  1/1: Reduced: 10091743 gates
  1/1: Reduced: 10091681 gates
  1/1: Reduced: 10091637 gates
  1/1: Reduced: 10090726 gates
  1/1: Reduced: 10090675 gates
  1/1: Reduced: 10090637 gates
  1/1: Reduced: 10089730 gates
  1/1: Reduced: 10089664 gates
  1/1: Reduced: 10089625 gates
  1/1: Reduced: 10088739 gates
  1/1: Reduced: 10088700 gates
  1/1: Reduced: 10088647 gates
  1/1: Reduced: 10087822 gates
  1/1: Reduced: 10087762 gates
  1/1: Reduced: 10087728 gates
  1/1: Reduced: 10086939 gates
  1/1: Reduced: 10086877 gates
  1/1: Reduced: 10086836 gates
  1/1: Reduced: 10085957 gates
  1/1: Reduced: 10085914 gates
  1/1: Reduced: 10085861 gates
  1/1: Reduced: 10085024 gates
  1/1: Reduced: 10084970 gates
  1/1: Reduced: 10084925 gates
  1/1: Reduced: 10084045 gates
  1/1: Reduced: 10083981 gates
  1/1: Reduced: 10083942 gates
  1/1: Reduced: 10083128 gates
  1/1: Reduced: 10083068 gates
  1/1: Reduced: 10083019 gates
  1/1: Reduced: 10082151 gates
  1/1: Reduced: 10082098 gates
  1/1: Reduced: 10082059 gates
  1/1: Reduced: 10081214 gates
  1/1: Reduced: 10081163 gates
  1/1: Reduced: 10081099 gates
  1/1: Reduced: 10080293 gates
  1/1: Reduced: 10080244 gates
  1/1: Reduced: 10080198 gates
  1/1: Reduced: 10079293 gates
  1/1: Reduced: 10079230 gates
  1/1: Reduced: 10079186 gates
  1/1: Reduced: 10078363 gates
  1/1: Reduced: 10078310 gates
  1/1: Reduced: 10078265 gates
  1/1: Reduced: 10077411 gates
  1/1: Reduced: 10077365 gates
  1/1: Reduced: 10077313 gates
  1/1: Reduced: 10076415 gates
  1/1: Reduced: 10076353 gates
  1/1: Reduced: 10076308 gates
  1/1: Reduced: 10075454 gates
  1/1: Reduced: 10075410 gates
  1/1: Reduced: 10075370 gates
  1/1: Reduced: 10074551 gates
  1/1: Reduced: 10074512 gates
  1/1: Reduced: 10074479 gates
  1/1: Reduced: 10073630 gates
  1/1: Reduced: 10073563 gates
  1/1: Reduced: 10073528 gates
  1/1: Reduced: 10072632 gates
  1/1: Reduced: 10072577 gates
  1/1: Reduced: 10072522 gates
  1/1: Reduced: 10071657 gates
  1/1: Reduced: 10071607 gates
  1/1: Reduced: 10071558 gates
  1/1: Reduced: 10070713 gates
  1/1: Reduced: 10070676 gates
  1/1: Reduced: 10070630 gates
  1/1: Reduced: 10069906 gates
  1/1: Reduced: 10069859 gates
  1/1: Reduced: 10069811 gates
  1/1: Reduced: 10068945 gates
  1/1: Reduced: 10068900 gates
  1/1: Reduced: 10068846 gates
  1/1: Reduced: 10068007 gates
  1/1: Reduced: 10067968 gates
  1/1: Reduced: 10067932 gates
  1/1: Reduced: 10067153 gates
  1/1: Reduced: 10067092 gates
  1/1: Reduced: 10067052 gates
  1/1: Reduced: 10066191 gates
  1/1: Reduced: 10066151 gates
  1/1: Reduced: 10066107 gates
  1/1: Reduced: 10065227 gates
  1/1: Reduced: 10065182 gates
  1/1: Reduced: 10065142 gates
  1/1: Reduced: 10064281 gates
  1/1: Reduced: 10064234 gates
  1/1: Reduced: 10064187 gates
  1/1: Reduced: 10063348 gates
  1/1: Reduced: 10063277 gates
  1/1: Reduced: 10063233 gates
  1/1: Reduced: 10062348 gates
  1/1: Reduced: 10062300 gates
  1/1: Reduced: 10062264 gates
  1/1: Reduced: 10061484 gates
  1/1: Reduced: 10061430 gates
  1/1: Reduced: 10061376 gates
  1/1: Reduced: 10060622 gates
  1/1: Reduced: 10060569 gates
  1/1: Reduced: 10060543 gates
  1/1: Reduced: 10059731 gates
  1/1: Reduced: 10059693 gates
  1/1: Reduced: 10059668 gates
  1/1: Reduced: 10058791 gates
  1/1: Reduced: 10058731 gates
  1/1: Reduced: 10058696 gates
  1/1: Reduced: 10057983 gates
  1/1: Reduced: 10057932 gates
  1/1: Reduced: 10057893 gates
  1/1: Reduced: 10057090 gates
  1/1: Reduced: 10057042 gates
  1/1: Reduced: 10057000 gates
  1/1: Reduced: 10056193 gates
  1/1: Reduced: 10056152 gates
  1/1: Reduced: 10056119 gates
  1/1: Reduced: 10055294 gates
  1/1: Reduced: 10055251 gates
  1/1: Reduced: 10055195 gates
  1/1: Reduced: 10054377 gates
  1/1: Reduced: 10054340 gates
  1/1: Reduced: 10054293 gates
  1/1: Reduced: 10053524 gates
  1/1: Reduced: 10053480 gates
  1/1: Reduced: 10053429 gates
  1/1: Reduced: 10052598 gates
  1/1: Reduced: 10052544 gates
  1/1: Reduced: 10052516 gates
  1/1: Reduced: 10051737 gates
  1/1: Reduced: 10051699 gates
  1/1: Reduced: 10051660 gates
  1/1: Reduced: 10050959 gates
  1/1: Reduced: 10050939 gates
  1/1: Reduced: 10050906 gates
  1/1: Reduced: 10050124 gates
  1/1: Reduced: 10050087 gates
  1/1: Reduced: 10050049 gates
  1/1: Reduced: 10049312 gates
  1/1: Reduced: 10049265 gates
  1/1: Reduced: 10049235 gates
  1/1: Reduced: 10048417 gates
  1/1: Reduced: 10048362 gates
  1/1: Reduced: 10048322 gates
  1/1: Reduced: 10047547 gates
  1/1: Reduced: 10047498 gates
  1/1: Reduced: 10047463 gates
  1/1: Reduced: 10046738 gates
  1/1: Reduced: 10046678 gates
  1/1: Reduced: 10046631 gates
  1/1: Reduced: 10045798 gates
  1/1: Reduced: 10045743 gates
  1/1: Reduced: 10045706 gates
  1/1: Reduced: 10044981 gates
  1/1: Reduced: 10044931 gates
  1/1: Reduced: 10044899 gates
  1/1: Reduced: 10044138 gates
  1/1: Reduced: 10044085 gates
  1/1: Reduced: 10044055 gates
  1/1: Reduced: 10043372 gates
  1/1: Reduced: 10043332 gates
  1/1: Reduced: 10043293 gates
  1/1: Reduced: 10042513 gates
  1/1: Reduced: 10042487 gates
  1/1: Reduced: 10042452 gates
  1/1: Reduced: 10041726 gates
  1/1: Reduced: 10041687 gates
  1/1: Reduced: 10041643 gates
  1/1: Reduced: 10040918 gates
  1/1: Reduced: 10040877 gates
  1/1: Reduced: 10040841 gates
  1/1: Reduced: 10040060 gates
  1/1: Reduced: 10040007 gates
  1/1: Reduced: 10039965 gates
  1/1: Reduced: 10039154 gates
  1/1: Reduced: 10039115 gates
  1/1: Reduced: 10039075 gates
  1/1: Reduced: 10038318 gates
  1/1: Reduced: 10038275 gates
  1/1: Reduced: 10038243 gates
  1/1: Reduced: 10037533 gates
  1/1: Reduced: 10037476 gates
  1/1: Reduced: 10037447 gates
  1/1: Reduced: 10036673 gates
  1/1: Reduced: 10036629 gates
  1/1: Reduced: 10036573 gates
  1/1: Reduced: 10035869 gates
  1/1: Reduced: 10035833 gates
  1/1: Reduced: 10035792 gates
  1/1: Reduced: 10035014 gates
  1/1: Reduced: 10034976 gates
  1/1: Reduced: 10034937 gates
  1/1: Reduced: 10034215 gates
  1/1: Reduced: 10034173 gates
  1/1: Reduced: 10034156 gates
  1/1: Reduced: 10033422 gates
  1/1: Reduced: 10033363 gates
  1/1: Reduced: 10033339 gates
  1/1: Reduced: 10032617 gates
  1/1: Reduced: 10032566 gates
  1/1: Reduced: 10032522 gates
  1/1: Reduced: 10031774 gates
  1/1: Reduced: 10031726 gates
