    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6660561 gates
  1/1: Reduced: 6659238 gates
  1/1: Reduced: 6659149 gates
  1/1: Reduced: 6659043 gates
  1/1: Reduced: 6657762 gates
  1/1: Reduced: 6657693 gates
  1/1: Reduced: 6657608 gates
  1/1: Reduced: 6656224 gates
  1/1: Reduced: 6656114 gates
  1/1: Reduced: 6656034 gates
  1/1: Reduced: 6654611 gates
  1/1: Reduced: 6654509 gates
  1/1: Reduced: 6654412 gates
  1/1: Reduced: 6653100 gates
  1/1: Reduced: 6652978 gates
  1/1: Reduced: 6652899 gates
  1/1: Reduced: 6651545 gates
  1/1: Reduced: 6651467 gates
  1/1: Reduced: 6651371 gates
  1/1: Reduced: 6650069 gates
  1/1: Reduced: 6649972 gates
  1/1: Reduced: 6649889 gates
  1/1: Reduced: 6648581 gates
  1/1: Reduced: 6648481 gates
  1/1: Reduced: 6648382 gates
  1/1: Reduced: 6647155 gates
  1/1: Reduced: 6647048 gates
  1/1: Reduced: 6646961 gates
  1/1: Reduced: 6645713 gates
  1/1: Reduced: 6645588 gates
  1/1: Reduced: 6645490 gates
  1/1: Reduced: 6644276 gates
  1/1: Reduced: 6644172 gates
  1/1: Reduced: 6644052 gates
  1/1: Reduced: 6642803 gates
  1/1: Reduced: 6642718 gates
  1/1: Reduced: 6642639 gates
  1/1: Reduced: 6641367 gates
  1/1: Reduced: 6641266 gates
  1/1: Reduced: 6641182 gates
  1/1: Reduced: 6639855 gates
  1/1: Reduced: 6639789 gates
  1/1: Reduced: 6639700 gates
  1/1: Reduced: 6638467 gates
  1/1: Reduced: 6638370 gates
  1/1: Reduced: 6638295 gates
  1/1: Reduced: 6637114 gates
  1/1: Reduced: 6637021 gates
  1/1: Reduced: 6636934 gates
  1/1: Reduced: 6635750 gates
  1/1: Reduced: 6635661 gates
  1/1: Reduced: 6635590 gates
  1/1: Reduced: 6634388 gates
  1/1: Reduced: 6634279 gates
  1/1: Reduced: 6634195 gates
  1/1: Reduced: 6632855 gates
  1/1: Reduced: 6632764 gates
  1/1: Reduced: 6632682 gates
  1/1: Reduced: 6631370 gates
  1/1: Reduced: 6631302 gates
  1/1: Reduced: 6631210 gates
  1/1: Reduced: 6630122 gates
  1/1: Reduced: 6630043 gates
  1/1: Reduced: 6629940 gates
  1/1: Reduced: 6628720 gates
  1/1: Reduced: 6628634 gates
  1/1: Reduced: 6628561 gates
  1/1: Reduced: 6627383 gates
  1/1: Reduced: 6627292 gates
  1/1: Reduced: 6627207 gates
  1/1: Reduced: 6626057 gates
  1/1: Reduced: 6625982 gates
  1/1: Reduced: 6625889 gates
  1/1: Reduced: 6624778 gates
  1/1: Reduced: 6624687 gates
  1/1: Reduced: 6624608 gates
  1/1: Reduced: 6623474 gates
  1/1: Reduced: 6623381 gates
  1/1: Reduced: 6623314 gates
  1/1: Reduced: 6622101 gates
  1/1: Reduced: 6622025 gates
  1/1: Reduced: 6621945 gates
  1/1: Reduced: 6620787 gates
  1/1: Reduced: 6620695 gates
  1/1: Reduced: 6620631 gates
  1/1: Reduced: 6619515 gates
  1/1: Reduced: 6619441 gates
  1/1: Reduced: 6619368 gates
  1/1: Reduced: 6618294 gates
  1/1: Reduced: 6618224 gates
  1/1: Reduced: 6618136 gates
  1/1: Reduced: 6617061 gates
  1/1: Reduced: 6616988 gates
  1/1: Reduced: 6616931 gates
  1/1: Reduced: 6615844 gates
  1/1: Reduced: 6615760 gates
  1/1: Reduced: 6615699 gates
  1/1: Reduced: 6614565 gates
  1/1: Reduced: 6614463 gates
  1/1: Reduced: 6614395 gates
  1/1: Reduced: 6613241 gates
  1/1: Reduced: 6613141 gates
  1/1: Reduced: 6613090 gates
  1/1: Reduced: 6612016 gates
  1/1: Reduced: 6611930 gates
  1/1: Reduced: 6611862 gates
  1/1: Reduced: 6610754 gates
  1/1: Reduced: 6610646 gates
  1/1: Reduced: 6610576 gates
  1/1: Reduced: 6609474 gates
  1/1: Reduced: 6609401 gates
  1/1: Reduced: 6609326 gates
  1/1: Reduced: 6608276 gates
  1/1: Reduced: 6608198 gates
  1/1: Reduced: 6608124 gates
  1/1: Reduced: 6606981 gates
  1/1: Reduced: 6606900 gates
  1/1: Reduced: 6606816 gates
  1/1: Reduced: 6605793 gates
  1/1: Reduced: 6605728 gates
  1/1: Reduced: 6605663 gates
  1/1: Reduced: 6604692 gates
  1/1: Reduced: 6604609 gates
  1/1: Reduced: 6604542 gates
  1/1: Reduced: 6603452 gates
  1/1: Reduced: 6603373 gates
  1/1: Reduced: 6603299 gates
  1/1: Reduced: 6602204 gates
  1/1: Reduced: 6602138 gates
  1/1: Reduced: 6602062 gates
  1/1: Reduced: 6601005 gates
  1/1: Reduced: 6600917 gates
  1/1: Reduced: 6600841 gates
  1/1: Reduced: 6599810 gates
  1/1: Reduced: 6599754 gates
  1/1: Reduced: 6599683 gates
  1/1: Reduced: 6598620 gates
  1/1: Reduced: 6598551 gates
  1/1: Reduced: 6598503 gates
  1/1: Reduced: 6597363 gates
  1/1: Reduced: 6597286 gates
  1/1: Reduced: 6597228 gates
  1/1: Reduced: 6596182 gates
  1/1: Reduced: 6596113 gates
  1/1: Reduced: 6596063 gates
  1/1: Reduced: 6594956 gates
  1/1: Reduced: 6594862 gates
  1/1: Reduced: 6594790 gates
  1/1: Reduced: 6593888 gates
  1/1: Reduced: 6593803 gates
  1/1: Reduced: 6593730 gates
  1/1: Reduced: 6592722 gates
  1/1: Reduced: 6592660 gates
  1/1: Reduced: 6592587 gates
  1/1: Reduced: 6591585 gates
  1/1: Reduced: 6591536 gates
  1/1: Reduced: 6591479 gates
  1/1: Reduced: 6590550 gates
  1/1: Reduced: 6590459 gates
  1/1: Reduced: 6590385 gates
  1/1: Reduced: 6589345 gates
  1/1: Reduced: 6589266 gates
  1/1: Reduced: 6589207 gates
  1/1: Reduced: 6588257 gates
  1/1: Reduced: 6588178 gates
  1/1: Reduced: 6588109 gates
  1/1: Reduced: 6587129 gates
  1/1: Reduced: 6587042 gates
  1/1: Reduced: 6586976 gates
  1/1: Reduced: 6586072 gates
  1/1: Reduced: 6586009 gates
  1/1: Reduced: 6585969 gates
  1/1: Reduced: 6584942 gates
  1/1: Reduced: 6584856 gates
  1/1: Reduced: 6584785 gates
  1/1: Reduced: 6583852 gates
  1/1: Reduced: 6583776 gates
  1/1: Reduced: 6583694 gates
  1/1: Reduced: 6582764 gates
  1/1: Reduced: 6582692 gates
  1/1: Reduced: 6582617 gates
  1/1: Reduced: 6581700 gates
  1/1: Reduced: 6581637 gates
  1/1: Reduced: 6581584 gates
  1/1: Reduced: 6580649 gates
  1/1: Reduced: 6580562 gates
  1/1: Reduced: 6580526 gates
  1/1: Reduced: 6579629 gates
  1/1: Reduced: 6579579 gates
  1/1: Reduced: 6579517 gates
  1/1: Reduced: 6578555 gates
  1/1: Reduced: 6578488 gates
  1/1: Reduced: 6578431 gates
  1/1: Reduced: 6577483 gates
  1/1: Reduced: 6577408 gates
  1/1: Reduced: 6577338 gates
  1/1: Reduced: 6576405 gates
  1/1: Reduced: 6576336 gates
  1/1: Reduced: 6576291 gates
  1/1: Reduced: 6575303 gates
  1/1: Reduced: 6575251 gates
  1/1: Reduced: 6575216 gates
  1/1: Reduced: 6574322 gates
  1/1: Reduced: 6574239 gates
  1/1: Reduced: 6574180 gates
  1/1: Reduced: 6573254 gates
  1/1: Reduced: 6573179 gates
  1/1: Reduced: 6573110 gates
  1/1: Reduced: 6572193 gates
  1/1: Reduced: 6572134 gates
  1/1: Reduced: 6572098 gates
  1/1: Reduced: 6571094 gates
  1/1: Reduced: 6571025 gates
  1/1: Reduced: 6570961 gates
  1/1: Reduced: 6570061 gates
  1/1: Reduced: 6569978 gates
  1/1: Reduced: 6569929 gates
  1/1: Reduced: 6569012 gates
  1/1: Reduced: 6568958 gates
  1/1: Reduced: 6568901 gates
  1/1: Reduced: 6567962 gates
  1/1: Reduced: 6567900 gates
  1/1: Reduced: 6567865 gates
  1/1: Reduced: 6566958 gates
  1/1: Reduced: 6566893 gates
  1/1: Reduced: 6566851 gates
  1/1: Reduced: 6565988 gates
  1/1: Reduced: 6565915 gates
  1/1: Reduced: 6565849 gates
  1/1: Reduced: 6564911 gates
  1/1: Reduced: 6564848 gates
  1/1: Reduced: 6564789 gates
  1/1: Reduced: 6563858 gates
  1/1: Reduced: 6563781 gates
  1/1: Reduced: 6563734 gates
  1/1: Reduced: 6562824 gates
  1/1: Reduced: 6562766 gates
  1/1: Reduced: 6562726 gates
  1/1: Reduced: 6561916 gates
  1/1: Reduced: 6561847 gates
  1/1: Reduced: 6561807 gates
  1/1: Reduced: 6561015 gates
  1/1: Reduced: 6560918 gates
  1/1: Reduced: 6560880 gates
  1/1: Reduced: 6560040 gates
  1/1: Reduced: 6559992 gates
  1/1: Reduced: 6559946 gates
  1/1: Reduced: 6559035 gates
  1/1: Reduced: 6558977 gates
  1/1: Reduced: 6558908 gates
  1/1: Reduced: 6558069 gates
  1/1: Reduced: 6558018 gates
  1/1: Reduced: 6557969 gates
  1/1: Reduced: 6557004 gates
  1/1: Reduced: 6556927 gates
  1/1: Reduced: 6556876 gates
  1/1: Reduced: 6555988 gates
  1/1: Reduced: 6555916 gates
  1/1: Reduced: 6555855 gates
  1/1: Reduced: 6555052 gates
  1/1: Reduced: 6554994 gates
  1/1: Reduced: 6554951 gates
  1/1: Reduced: 6554136 gates
  1/1: Reduced: 6554066 gates
  1/1: Reduced: 6554012 gates
  1/1: Reduced: 6553177 gates
  1/1: Reduced: 6553118 gates
  1/1: Reduced: 6553087 gates
  1/1: Reduced: 6552193 gates
  1/1: Reduced: 6552130 gates
  1/1: Reduced: 6552077 gates
  1/1: Reduced: 6551206 gates
  1/1: Reduced: 6551158 gates
  1/1: Reduced: 6551112 gates
  1/1: Reduced: 6550367 gates
  1/1: Reduced: 6550321 gates
  1/1: Reduced: 6550263 gates
  1/1: Reduced: 6549471 gates
  1/1: Reduced: 6549417 gates
  1/1: Reduced: 6549367 gates
  1/1: Reduced: 6548505 gates
  1/1: Reduced: 6548466 gates
  1/1: Reduced: 6548397 gates
  1/1: Reduced: 6547552 gates
  1/1: Reduced: 6547500 gates
  1/1: Reduced: 6547449 gates
  1/1: Reduced: 6546629 gates
  1/1: Reduced: 6546565 gates
  1/1: Reduced: 6546518 gates
  1/1: Reduced: 6545725 gates
  1/1: Reduced: 6545684 gates
  1/1: Reduced: 6545637 gates
  1/1: Reduced: 6544759 gates
  1/1: Reduced: 6544706 gates
  1/1: Reduced: 6544677 gates
  1/1: Reduced: 6543890 gates
  1/1: Reduced: 6543811 gates
  1/1: Reduced: 6543775 gates
  1/1: Reduced: 6543009 gates
  1/1: Reduced: 6542922 gates
  1/1: Reduced: 6542882 gates
  1/1: Reduced: 6542029 gates
  1/1: Reduced: 6541979 gates
  1/1: Reduced: 6541945 gates
  1/1: Reduced: 6541172 gates
  1/1: Reduced: 6541127 gates
  1/1: Reduced: 6541095 gates
  1/1: Reduced: 6540246 gates
  1/1: Reduced: 6540182 gates
  1/1: Reduced: 6540120 gates
  1/1: Reduced: 6539367 gates
  1/1: Reduced: 6539324 gates
  1/1: Reduced: 6539287 gates
  1/1: Reduced: 6538531 gates
  1/1: Reduced: 6538487 gates
  1/1: Reduced: 6538439 gates
  1/1: Reduced: 6537632 gates
  1/1: Reduced: 6537577 gates
  1/1: Reduced: 6537529 gates
  1/1: Reduced: 6536757 gates
  1/1: Reduced: 6536720 gates
  1/1: Reduced: 6536685 gates
  1/1: Reduced: 6535927 gates
  1/1: Reduced: 6535882 gates
  1/1: Reduced: 6535829 gates
  1/1: Reduced: 6534929 gates
  1/1: Reduced: 6534881 gates
  1/1: Reduced: 6534834 gates
  1/1: Reduced: 6534102 gates
  1/1: Reduced: 6534065 gates
  1/1: Reduced: 6534031 gates
  1/1: Reduced: 6533253 gates
  1/1: Reduced: 6533195 gates
  1/1: Reduced: 6533143 gates
  1/1: Reduced: 6532443 gates
  1/1: Reduced: 6532408 gates
  1/1: Reduced: 6532359 gates
  1/1: Reduced: 6531562 gates
  1/1: Reduced: 6531485 gates
  1/1: Reduced: 6531453 gates
  1/1: Reduced: 6530709 gates
  1/1: Reduced: 6530653 gates
  1/1: Reduced: 6530607 gates
  1/1: Reduced: 6529834 gates
  1/1: Reduced: 6529774 gates
  1/1: Reduced: 6529746 gates
  1/1: Reduced: 6529040 gates
  1/1: Reduced: 6528983 gates
  1/1: Reduced: 6528943 gates
  1/1: Reduced: 6528178 gates
  1/1: Reduced: 6528134 gates
  1/1: Reduced: 6528084 gates
  1/1: Reduced: 6527344 gates
  1/1: Reduced: 6527302 gates
  1/1: Reduced: 6527254 gates
  1/1: Reduced: 6526464 gates
  1/1: Reduced: 6526411 gates
  1/1: Reduced: 6526383 gates
  1/1: Reduced: 6525630 gates
  1/1: Reduced: 6525571 gates
  1/1: Reduced: 6525529 gates
  1/1: Reduced: 6524805 gates
  1/1: Reduced: 6524740 gates
  1/1: Reduced: 6524711 gates
  1/1: Reduced: 6523918 gates
  1/1: Reduced: 6523877 gates
  1/1: Reduced: 6523836 gates
  1/1: Reduced: 6523054 gates
  1/1: Reduced: 6523011 gates
  1/1: Reduced: 6522969 gates
  1/1: Reduced: 6522227 gates
  1/1: Reduced: 6522172 gates
  1/1: Reduced: 6522144 gates
  1/1: Reduced: 6521377 gates
  1/1: Reduced: 6521314 gates
  1/1: Reduced: 6521265 gates
  1/1: Reduced: 6520525 gates
  1/1: Reduced: 6520487 gates
  1/1: Reduced: 6520435 gates
  1/1: Reduced: 6519706 gates
  1/1: Reduced: 6519668 gates
  1/1: Reduced: 6519629 gates
  1/1: Reduced: 6518878 gates
  1/1: Reduced: 6518814 gates
  1/1: Reduced: 6518763 gates
  1/1: Reduced: 6517981 gates
  1/1: Reduced: 6517944 gates
  1/1: Reduced: 6517904 gates
  1/1: Reduced: 6517209 gates
  1/1: Reduced: 6517181 gates
  1/1: Reduced: 6517128 gates
  1/1: Reduced: 6516481 gates
  1/1: Reduced: 6516426 gates
  1/1: Reduced: 6516389 gates
  1/1: Reduced: 6515699 gates
  1/1: Reduced: 6515649 gates
  1/1: Reduced: 6515605 gates
  1/1: Reduced: 6514905 gates
  1/1: Reduced: 6514858 gates
  1/1: Reduced: 6514807 gates
  1/1: Reduced: 6514078 gates
  1/1: Reduced: 6514016 gates
  1/1: Reduced: 6513985 gates
  1/1: Reduced: 6513297 gates
  1/1: Reduced: 6513259 gates
  1/1: Reduced: 6513210 gates
  1/1: Reduced: 6512458 gates
  1/1: Reduced: 6512419 gates
  1/1: Reduced: 6512383 gates
  1/1: Reduced: 6511694 gates
  1/1: Reduced: 6511656 gates
  1/1: Reduced: 6511614 gates
  1/1: Reduced: 6510957 gates
  1/1: Reduced: 6510909 gates
  1/1: Reduced: 6510860 gates
  1/1: Reduced: 6510196 gates
  1/1: Reduced: 6510162 gates
  1/1: Reduced: 6510115 gates
  1/1: Reduced: 6509410 gates
  1/1: Reduced: 6509359 gates
  1/1: Reduced: 6509328 gates
  1/1: Reduced: 6508692 gates
  1/1: Reduced: 6508643 gates
  1/1: Reduced: 6508609 gates
  1/1: Reduced: 6507969 gates
  1/1: Reduced: 6507918 gates
  1/1: Reduced: 6507880 gates
  1/1: Reduced: 6507210 gates
  1/1: Reduced: 6507172 gates
  1/1: Reduced: 6507123 gates
  1/1: Reduced: 6506469 gates
  1/1: Reduced: 6506420 gates
  1/1: Reduced: 6506377 gates
  1/1: Reduced: 6505706 gates
  1/1: Reduced: 6505670 gates
  1/1: Reduced: 6505629 gates
  1/1: Reduced: 6504938 gates
  1/1: Reduced: 6504894 gates
  1/1: Reduced: 6504853 gates
  1/1: Reduced: 6504233 gates
  1/1: Reduced: 6504178 gates
  1/1: Reduced: 6504152 gates
  1/1: Reduced: 6503466 gates
  1/1: Reduced: 6503427 gates
  1/1: Reduced: 6503393 gates
  1/1: Reduced: 6502684 gates
  1/1: Reduced: 6502630 gates
  1/1: Reduced: 6502580 gates
  1/1: Reduced: 6501857 gates
  1/1: Reduced: 6501813 gates
  1/1: Reduced: 6501772 gates
  1/1: Reduced: 6501167 gates
  1/1: Reduced: 6501110 gates
  1/1: Reduced: 6501080 gates
  1/1: Reduced: 6500410 gates
  1/1: Reduced: 6500363 gates
  1/1: Reduced: 6500319 gates
  1/1: Reduced: 6499692 gates
  1/1: Reduced: 6499650 gates
  1/1: Reduced: 6499608 gates
  1/1: Reduced: 6498988 gates
  1/1: Reduced: 6498957 gates
  1/1: Reduced: 6498917 gates
  1/1: Reduced: 6498304 gates
  1/1: Reduced: 6498241 gates
  1/1: Reduced: 6498201 gates
  1/1: Reduced: 6497519 gates
  1/1: Reduced: 6497482 gates
  1/1: Reduced: 6497457 gates
  1/1: Reduced: 6496823 gates
  1/1: Reduced: 6496776 gates
  1/1: Reduced: 6496749 gates
  1/1: Reduced: 6496115 gates
  1/1: Reduced: 6496072 gates
  1/1: Reduced: 6496052 gates
  1/1: Reduced: 6495402 gates
  1/1: Reduced: 6495371 gates
  1/1: Reduced: 6495338 gates
  1/1: Reduced: 6494728 gates
  1/1: Reduced: 6494684 gates
  1/1: Reduced: 6494638 gates
  1/1: Reduced: 6494087 gates
  1/1: Reduced: 6494062 gates
  1/1: Reduced: 6494019 gates
  1/1: Reduced: 6493424 gates
  1/1: Reduced: 6493377 gates
  1/1: Reduced: 6493334 gates
  1/1: Reduced: 6492713 gates
  1/1: Reduced: 6492672 gates
  1/1: Reduced: 6492622 gates
  1/1: Reduced: 6491972 gates
  1/1: Reduced: 6491938 gates
  1/1: Reduced: 6491911 gates
  1/1: Reduced: 6491282 gates
  1/1: Reduced: 6491232 gates
  1/1: Reduced: 6491196 gates
  1/1: Reduced: 6490530 gates
  1/1: Reduced: 6490500 gates
  1/1: Reduced: 6490469 gates
  1/1: Reduced: 6489872 gates
  1/1: Reduced: 6489839 gates
  1/1: Reduced: 6489796 gates
  1/1: Reduced: 6489162 gates
  1/1: Reduced: 6489121 gates
  1/1: Reduced: 6489087 gates
  1/1: Reduced: 6488526 gates
  1/1: Reduced: 6488496 gates
  1/1: Reduced: 6488464 gates
  1/1: Reduced: 6487861 gates
  1/1: Reduced: 6487804 gates
  1/1: Reduced: 6487774 gates
  1/1: Reduced: 6487172 gates
  1/1: Reduced: 6487136 gates
  1/1: Reduced: 6487100 gates
  1/1: Reduced: 6486523 gates
  1/1: Reduced: 6486475 gates
  1/1: Reduced: 6486450 gates
  1/1: Reduced: 6485861 gates
  1/1: Reduced: 6485816 gates
  1/1: Reduced: 6485779 gates
  1/1: Reduced: 6485138 gates
  1/1: Reduced: 6485103 gates
  1/1: Reduced: 6485078 gates
  1/1: Reduced: 6484451 gates
  1/1: Reduced: 6484417 gates
  1/1: Reduced: 6484382 gates
  1/1: Reduced: 6483814 gates
  1/1: Reduced: 6483775 gates
  1/1: Reduced: 6483746 gates
  1/1: Reduced: 6483080 gates
  1/1: Reduced: 6483034 gates
  1/1: Reduced: 6482988 gates
  1/1: Reduced: 6482358 gates
  1/1: Reduced: 6482315 gates
  1/1: Reduced: 6482281 gates
  1/1: Reduced: 6481630 gates
  1/1: Reduced: 6481573 gates
  1/1: Reduced: 6481539 gates
  1/1: Reduced: 6480999 gates
  1/1: Reduced: 6480960 gates
  1/1: Reduced: 6480937 gates
  1/1: Reduced: 6480296 gates
  1/1: Reduced: 6480255 gates
  1/1: Reduced: 6480230 gates
  1/1: Reduced: 6479616 gates
  1/1: Reduced: 6479578 gates
  1/1: Reduced: 6479542 gates
  1/1: Reduced: 6478959 gates
  1/1: Reduced: 6478927 gates
  1/1: Reduced: 6478910 gates
  1/1: Reduced: 6478408 gates
  1/1: Reduced: 6478365 gates
  1/1: Reduced: 6478344 gates
  1/1: Reduced: 6477869 gates
  1/1: Reduced: 6477830 gates
  1/1: Reduced: 6477810 gates
  1/1: Reduced: 6477188 gates
  1/1: Reduced: 6477147 gates
  1/1: Reduced: 6477114 gates
  1/1: Reduced: 6476577 gates
  1/1: Reduced: 6476544 gates
  1/1: Reduced: 6476513 gates
  1/1: Reduced: 6475887 gates
  1/1: Reduced: 6475840 gates
  1/1: Reduced: 6475819 gates
  1/1: Reduced: 6475211 gates
  1/1: Reduced: 6475183 gates
  1/1: Reduced: 6475161 gates
  1/1: Reduced: 6474575 gates
  1/1: Reduced: 6474535 gates
  1/1: Reduced: 6474506 gates
  1/1: Reduced: 6473907 gates
  1/1: Reduced: 6473884 gates
  1/1: Reduced: 6473857 gates
  1/1: Reduced: 6473280 gates
  1/1: Reduced: 6473240 gates
  1/1: Reduced: 6473217 gates
  1/1: Reduced: 6472653 gates
  1/1: Reduced: 6472613 gates
  1/1: Reduced: 6472568 gates
  1/1: Reduced: 6472010 gates
  1/1: Reduced: 6471982 gates
  1/1: Reduced: 6471956 gates
  1/1: Reduced: 6471332 gates
  1/1: Reduced: 6471286 gates
  1/1: Reduced: 6471250 gates
  1/1: Reduced: 6470649 gates
  1/1: Reduced: 6470599 gates
  1/1: Reduced: 6470576 gates
  1/1: Reduced: 6469981 gates
  1/1: Reduced: 6469926 gates
  1/1: Reduced: 6469896 gates
  1/1: Reduced: 6469426 gates
  1/1: Reduced: 6469389 gates
  1/1: Reduced: 6469371 gates
  1/1: Reduced: 6468806 gates
  1/1: Reduced: 6468770 gates
  1/1: Reduced: 6468748 gates
  1/1: Reduced: 6468170 gates
  1/1: Reduced: 6468143 gates
  1/1: Reduced: 6468120 gates
  1/1: Reduced: 6467462 gates
  1/1: Reduced: 6467425 gates
  1/1: Reduced: 6467390 gates
  1/1: Reduced: 6466819 gates
  1/1: Reduced: 6466782 gates
  1/1: Reduced: 6466745 gates
  1/1: Reduced: 6466204 gates
  1/1: Reduced: 6466151 gates
  1/1: Reduced: 6466118 gates
  1/1: Reduced: 6465559 gates
  1/1: Reduced: 6465507 gates
  1/1: Reduced: 6465472 gates
  1/1: Reduced: 6464977 gates
  1/1: Reduced: 6464927 gates
  1/1: Reduced: 6464895 gates
  1/1: Reduced: 6464344 gates
  1/1: Reduced: 6464312 gates
  1/1: Reduced: 6464284 gates
  1/1: Reduced: 6463735 gates
  1/1: Reduced: 6463694 gates
  1/1: Reduced: 6463664 gates
  1/1: Reduced: 6463160 gates
  1/1: Reduced: 6463127 gates
  1/1: Reduced: 6463087 gates
  1/1: Reduced: 6462524 gates
  1/1: Reduced: 6462499 gates
  1/1: Reduced: 6462460 gates
  1/1: Reduced: 6461841 gates
  1/1: Reduced: 6461810 gates
  1/1: Reduced: 6461773 gates
  1/1: Reduced: 6461266 gates
  1/1: Reduced: 6461226 gates
  1/1: Reduced: 6461198 gates
  1/1: Reduced: 6460715 gates
  1/1: Reduced: 6460682 gates
  1/1: Reduced: 6460660 gates
  1/1: Reduced: 6460170 gates
  1/1: Reduced: 6460120 gates
  1/1: Reduced: 6460098 gates
  1/1: Reduced: 6459559 gates
  1/1: Reduced: 6459532 gates
  1/1: Reduced: 6459507 gates
  1/1: Reduced: 6458956 gates
  1/1: Reduced: 6458929 gates
  1/1: Reduced: 6458903 gates
  1/1: Reduced: 6458362 gates
  1/1: Reduced: 6458339 gates
  1/1: Reduced: 6458316 gates
  1/1: Reduced: 6457817 gates
  1/1: Reduced: 6457782 gates
  1/1: Reduced: 6457759 gates
  1/1: Reduced: 6457262 gates
  1/1: Reduced: 6457236 gates
  1/1: Reduced: 6457196 gates
  1/1: Reduced: 6456688 gates
  1/1: Reduced: 6456654 gates
  1/1: Reduced: 6456612 gates
  1/1: Reduced: 6456047 gates
  1/1: Reduced: 6456027 gates
  1/1: Reduced: 6455983 gates
  1/1: Reduced: 6455423 gates
  1/1: Reduced: 6455393 gates
  1/1: Reduced: 6455351 gates
  1/1: Reduced: 6454861 gates
  1/1: Reduced: 6454829 gates
  1/1: Reduced: 6454780 gates
  1/1: Reduced: 6454239 gates
  1/1: Reduced: 6454211 gates
  1/1: Reduced: 6454191 gates
  1/1: Reduced: 6453675 gates
  1/1: Reduced: 6453631 gates
  1/1: Reduced: 6453591 gates
  1/1: Reduced: 6453117 gates
  1/1: Reduced: 6453087 gates
  1/1: Reduced: 6453055 gates
  1/1: Reduced: 6452550 gates
  1/1: Reduced: 6452533 gates
  1/1: Reduced: 6452512 gates
  1/1: Reduced: 6452002 gates
  1/1: Reduced: 6451972 gates
  1/1: Reduced: 6451959 gates
  1/1: Reduced: 6451468 gates
  1/1: Reduced: 6451437 gates
  1/1: Reduced: 6451412 gates
  1/1: Reduced: 6450949 gates
  1/1: Reduced: 6450910 gates
  1/1: Reduced: 6450885 gates
  1/1: Reduced: 6450415 gates
  1/1: Reduced: 6450376 gates
  1/1: Reduced: 6450347 gates
  1/1: Reduced: 6449867 gates
  1/1: Reduced: 6449830 gates
  1/1: Reduced: 6449801 gates
  1/1: Reduced: 6449307 gates
  1/1: Reduced: 6449283 gates
  1/1: Reduced: 6449250 gates
  1/1: Reduced: 6448794 gates
  1/1: Reduced: 6448763 gates
  1/1: Reduced: 6448744 gates
  1/1: Reduced: 6448304 gates
  1/1: Reduced: 6448269 gates
  1/1: Reduced: 6448237 gates
  1/1: Reduced: 6447695 gates
  1/1: Reduced: 6447667 gates
  1/1: Reduced: 6447636 gates
  1/1: Reduced: 6447204 gates
  1/1: Reduced: 6447179 gates
  1/1: Reduced: 6447149 gates
  1/1: Reduced: 6446582 gates
  1/1: Reduced: 6446557 gates
  1/1: Reduced: 6446525 gates
  1/1: Reduced: 6446026 gates
  1/1: Reduced: 6445999 gates
  1/1: Reduced: 6445981 gates
  1/1: Reduced: 6445461 gates
  1/1: Reduced: 6445423 gates
  1/1: Reduced: 6445382 gates
  1/1: Reduced: 6444872 gates
  1/1: Reduced: 6444835 gates
  1/1: Reduced: 6444807 gates
  1/1: Reduced: 6444357 gates
  1/1: Reduced: 6444326 gates
  1/1: Reduced: 6444292 gates
  1/1: Reduced: 6443806 gates
  1/1: Reduced: 6443760 gates
  1/1: Reduced: 6443729 gates
  1/1: Reduced: 6443292 gates
  1/1: Reduced: 6443256 gates
  1/1: Reduced: 6443222 gates
  1/1: Reduced: 6442714 gates
  1/1: Reduced: 6442679 gates
  1/1: Reduced: 6442647 gates
  1/1: Reduced: 6442173 gates
  1/1: Reduced: 6442132 gates
  1/1: Reduced: 6442110 gates
  1/1: Reduced: 6441648 gates
  1/1: Reduced: 6441613 gates
  1/1: Reduced: 6441587 gates
  1/1: Reduced: 6441084 gates
  1/1: Reduced: 6441055 gates
  1/1: Reduced: 6441025 gates
  1/1: Reduced: 6440547 gates
  1/1: Reduced: 6440530 gates
  1/1: Reduced: 6440491 gates
  1/1: Reduced: 6440049 gates
  1/1: Reduced: 6440019 gates
  1/1: Reduced: 6439993 gates
  1/1: Reduced: 6439493 gates
  1/1: Reduced: 6439458 gates
  1/1: Reduced: 6439432 gates
  1/1: Reduced: 6438976 gates
  1/1: Reduced: 6438950 gates
  1/1: Reduced: 6438932 gates
  1/1: Reduced: 6438502 gates
  1/1: Reduced: 6438474 gates
