    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4477250 gates
  1/1: Reduced: 4476561 gates
  1/1: Reduced: 4476513 gates
  1/1: Reduced: 4476476 gates
  1/1: Reduced: 4475846 gates
  1/1: Reduced: 4475800 gates
  1/1: Reduced: 4475765 gates
  1/1: Reduced: 4475122 gates
  1/1: Reduced: 4475091 gates
  1/1: Reduced: 4475062 gates
  1/1: Reduced: 4474429 gates
  1/1: Reduced: 4474389 gates
  1/1: Reduced: 4474377 gates
  1/1: Reduced: 4473745 gates
  1/1: Reduced: 4473695 gates
  1/1: Reduced: 4473656 gates
  1/1: Reduced: 4473070 gates
  1/1: Reduced: 4473037 gates
  1/1: Reduced: 4473007 gates
  1/1: Reduced: 4472372 gates
  1/1: Reduced: 4472331 gates
  1/1: Reduced: 4472315 gates
  1/1: Reduced: 4471750 gates
  1/1: Reduced: 4471717 gates
  1/1: Reduced: 4471686 gates
  1/1: Reduced: 4471083 gates
  1/1: Reduced: 4471047 gates
  1/1: Reduced: 4471016 gates
  1/1: Reduced: 4470324 gates
  1/1: Reduced: 4470290 gates
  1/1: Reduced: 4470265 gates
  1/1: Reduced: 4469636 gates
  1/1: Reduced: 4469597 gates
  1/1: Reduced: 4469570 gates
  1/1: Reduced: 4468932 gates
  1/1: Reduced: 4468905 gates
  1/1: Reduced: 4468861 gates
  1/1: Reduced: 4468331 gates
  1/1: Reduced: 4468291 gates
  1/1: Reduced: 4468264 gates
  1/1: Reduced: 4467653 gates
  1/1: Reduced: 4467633 gates
  1/1: Reduced: 4467606 gates
  1/1: Reduced: 4466942 gates
  1/1: Reduced: 4466893 gates
  1/1: Reduced: 4466843 gates
  1/1: Reduced: 4466252 gates
  1/1: Reduced: 4466217 gates
  1/1: Reduced: 4466190 gates
  1/1: Reduced: 4465617 gates
  1/1: Reduced: 4465586 gates
  1/1: Reduced: 4465558 gates
  1/1: Reduced: 4464924 gates
  1/1: Reduced: 4464882 gates
  1/1: Reduced: 4464850 gates
  1/1: Reduced: 4464265 gates
  1/1: Reduced: 4464236 gates
  1/1: Reduced: 4464195 gates
  1/1: Reduced: 4463641 gates
  1/1: Reduced: 4463604 gates
  1/1: Reduced: 4463563 gates
  1/1: Reduced: 4462994 gates
  1/1: Reduced: 4462954 gates
  1/1: Reduced: 4462918 gates
  1/1: Reduced: 4462350 gates
  1/1: Reduced: 4462310 gates
  1/1: Reduced: 4462277 gates
  1/1: Reduced: 4461700 gates
  1/1: Reduced: 4461665 gates
  1/1: Reduced: 4461652 gates
  1/1: Reduced: 4461048 gates
  1/1: Reduced: 4461008 gates
  1/1: Reduced: 4460980 gates
  1/1: Reduced: 4460398 gates
  1/1: Reduced: 4460372 gates
  1/1: Reduced: 4460347 gates
  1/1: Reduced: 4459787 gates
  1/1: Reduced: 4459760 gates
  1/1: Reduced: 4459734 gates
  1/1: Reduced: 4459150 gates
  1/1: Reduced: 4459110 gates
  1/1: Reduced: 4459077 gates
  1/1: Reduced: 4458458 gates
  1/1: Reduced: 4458424 gates
  1/1: Reduced: 4458392 gates
  1/1: Reduced: 4457888 gates
  1/1: Reduced: 4457851 gates
  1/1: Reduced: 4457830 gates
  1/1: Reduced: 4457324 gates
  1/1: Reduced: 4457289 gates
  1/1: Reduced: 4457263 gates
  1/1: Reduced: 4456725 gates
  1/1: Reduced: 4456687 gates
  1/1: Reduced: 4456655 gates
  1/1: Reduced: 4456105 gates
  1/1: Reduced: 4456057 gates
  1/1: Reduced: 4456029 gates
  1/1: Reduced: 4455500 gates
  1/1: Reduced: 4455460 gates
  1/1: Reduced: 4455433 gates
  1/1: Reduced: 4454902 gates
  1/1: Reduced: 4454875 gates
  1/1: Reduced: 4454840 gates
  1/1: Reduced: 4454298 gates
  1/1: Reduced: 4454278 gates
  1/1: Reduced: 4454250 gates
  1/1: Reduced: 4453750 gates
  1/1: Reduced: 4453721 gates
  1/1: Reduced: 4453699 gates
  1/1: Reduced: 4453161 gates
  1/1: Reduced: 4453136 gates
  1/1: Reduced: 4453110 gates
  1/1: Reduced: 4452619 gates
  1/1: Reduced: 4452571 gates
  1/1: Reduced: 4452559 gates
  1/1: Reduced: 4452038 gates
  1/1: Reduced: 4452001 gates
  1/1: Reduced: 4451976 gates
  1/1: Reduced: 4451442 gates
  1/1: Reduced: 4451417 gates
  1/1: Reduced: 4451393 gates
  1/1: Reduced: 4450935 gates
  1/1: Reduced: 4450901 gates
  1/1: Reduced: 4450870 gates
  1/1: Reduced: 4450343 gates
  1/1: Reduced: 4450308 gates
  1/1: Reduced: 4450277 gates
  1/1: Reduced: 4449689 gates
  1/1: Reduced: 4449663 gates
  1/1: Reduced: 4449647 gates
  1/1: Reduced: 4449153 gates
  1/1: Reduced: 4449117 gates
  1/1: Reduced: 4449087 gates
  1/1: Reduced: 4448542 gates
  1/1: Reduced: 4448503 gates
  1/1: Reduced: 4448477 gates
  1/1: Reduced: 4447972 gates
  1/1: Reduced: 4447958 gates
  1/1: Reduced: 4447941 gates
  1/1: Reduced: 4447459 gates
  1/1: Reduced: 4447425 gates
  1/1: Reduced: 4447399 gates
  1/1: Reduced: 4446863 gates
  1/1: Reduced: 4446840 gates
  1/1: Reduced: 4446809 gates
  1/1: Reduced: 4446325 gates
  1/1: Reduced: 4446286 gates
  1/1: Reduced: 4446271 gates
  1/1: Reduced: 4445750 gates
  1/1: Reduced: 4445715 gates
  1/1: Reduced: 4445677 gates
  1/1: Reduced: 4445204 gates
  1/1: Reduced: 4445175 gates
  1/1: Reduced: 4445150 gates
  1/1: Reduced: 4444673 gates
  1/1: Reduced: 4444630 gates
  1/1: Reduced: 4444596 gates
  1/1: Reduced: 4444101 gates
  1/1: Reduced: 4444080 gates
  1/1: Reduced: 4444066 gates
  1/1: Reduced: 4443551 gates
  1/1: Reduced: 4443512 gates
  1/1: Reduced: 4443480 gates
  1/1: Reduced: 4442925 gates
  1/1: Reduced: 4442892 gates
  1/1: Reduced: 4442861 gates
  1/1: Reduced: 4442338 gates
  1/1: Reduced: 4442308 gates
  1/1: Reduced: 4442280 gates
  1/1: Reduced: 4441849 gates
  1/1: Reduced: 4441823 gates
  1/1: Reduced: 4441797 gates
  1/1: Reduced: 4441325 gates
  1/1: Reduced: 4441290 gates
  1/1: Reduced: 4441263 gates
  1/1: Reduced: 4440705 gates
  1/1: Reduced: 4440674 gates
  1/1: Reduced: 4440650 gates
  1/1: Reduced: 4440133 gates
  1/1: Reduced: 4440115 gates
  1/1: Reduced: 4440079 gates
  1/1: Reduced: 4439598 gates
  1/1: Reduced: 4439565 gates
  1/1: Reduced: 4439549 gates
  1/1: Reduced: 4439117 gates
  1/1: Reduced: 4439089 gates
  1/1: Reduced: 4439068 gates
  1/1: Reduced: 4438599 gates
  1/1: Reduced: 4438572 gates
  1/1: Reduced: 4438544 gates
  1/1: Reduced: 4438090 gates
  1/1: Reduced: 4438068 gates
  1/1: Reduced: 4438029 gates
  1/1: Reduced: 4437575 gates
  1/1: Reduced: 4437551 gates
  1/1: Reduced: 4437523 gates
  1/1: Reduced: 4437104 gates
  1/1: Reduced: 4437064 gates
  1/1: Reduced: 4437042 gates
  1/1: Reduced: 4436608 gates
  1/1: Reduced: 4436580 gates
  1/1: Reduced: 4436556 gates
  1/1: Reduced: 4436154 gates
  1/1: Reduced: 4436133 gates
  1/1: Reduced: 4436107 gates
  1/1: Reduced: 4435637 gates
  1/1: Reduced: 4435613 gates
  1/1: Reduced: 4435600 gates
  1/1: Reduced: 4435145 gates
  1/1: Reduced: 4435131 gates
  1/1: Reduced: 4435119 gates
  1/1: Reduced: 4434615 gates
  1/1: Reduced: 4434593 gates
  1/1: Reduced: 4434571 gates
  1/1: Reduced: 4434087 gates
  1/1: Reduced: 4434066 gates
  1/1: Reduced: 4434042 gates
  1/1: Reduced: 4433510 gates
  1/1: Reduced: 4433490 gates
  1/1: Reduced: 4433472 gates
  1/1: Reduced: 4433064 gates
  1/1: Reduced: 4433042 gates
  1/1: Reduced: 4433017 gates
  1/1: Reduced: 4432622 gates
  1/1: Reduced: 4432595 gates
  1/1: Reduced: 4432580 gates
  1/1: Reduced: 4432136 gates
  1/1: Reduced: 4432100 gates
  1/1: Reduced: 4432089 gates
  1/1: Reduced: 4431559 gates
  1/1: Reduced: 4431528 gates
  1/1: Reduced: 4431500 gates
  1/1: Reduced: 4431130 gates
  1/1: Reduced: 4431094 gates
  1/1: Reduced: 4431083 gates
  1/1: Reduced: 4430666 gates
  1/1: Reduced: 4430642 gates
  1/1: Reduced: 4430628 gates
  1/1: Reduced: 4430163 gates
  1/1: Reduced: 4430134 gates
  1/1: Reduced: 4430116 gates
  1/1: Reduced: 4429657 gates
  1/1: Reduced: 4429633 gates
  1/1: Reduced: 4429611 gates
  1/1: Reduced: 4429222 gates
  1/1: Reduced: 4429192 gates
  1/1: Reduced: 4429174 gates
  1/1: Reduced: 4428715 gates
  1/1: Reduced: 4428680 gates
  1/1: Reduced: 4428658 gates
  1/1: Reduced: 4428218 gates
  1/1: Reduced: 4428191 gates
  1/1: Reduced: 4428177 gates
  1/1: Reduced: 4427723 gates
  1/1: Reduced: 4427696 gates
  1/1: Reduced: 4427684 gates
  1/1: Reduced: 4427236 gates
  1/1: Reduced: 4427221 gates
  1/1: Reduced: 4427208 gates
  1/1: Reduced: 4426795 gates
  1/1: Reduced: 4426770 gates
  1/1: Reduced: 4426752 gates
  1/1: Reduced: 4426366 gates
  1/1: Reduced: 4426339 gates
  1/1: Reduced: 4426321 gates
  1/1: Reduced: 4425866 gates
  1/1: Reduced: 4425834 gates
  1/1: Reduced: 4425824 gates
  1/1: Reduced: 4425365 gates
  1/1: Reduced: 4425348 gates
  1/1: Reduced: 4425311 gates
  1/1: Reduced: 4424885 gates
  1/1: Reduced: 4424850 gates
  1/1: Reduced: 4424836 gates
  1/1: Reduced: 4424458 gates
  1/1: Reduced: 4424428 gates
  1/1: Reduced: 4424401 gates
  1/1: Reduced: 4423939 gates
  1/1: Reduced: 4423915 gates
  1/1: Reduced: 4423900 gates
  1/1: Reduced: 4423511 gates
  1/1: Reduced: 4423488 gates
  1/1: Reduced: 4423471 gates
  1/1: Reduced: 4423067 gates
  1/1: Reduced: 4423045 gates
  1/1: Reduced: 4423035 gates
  1/1: Reduced: 4422604 gates
  1/1: Reduced: 4422574 gates
  1/1: Reduced: 4422552 gates
  1/1: Reduced: 4422138 gates
  1/1: Reduced: 4422110 gates
  1/1: Reduced: 4422091 gates
  1/1: Reduced: 4421773 gates
  1/1: Reduced: 4421748 gates
  1/1: Reduced: 4421733 gates
  1/1: Reduced: 4421311 gates
  1/1: Reduced: 4421294 gates
  1/1: Reduced: 4421272 gates
  1/1: Reduced: 4420849 gates
  1/1: Reduced: 4420826 gates
  1/1: Reduced: 4420799 gates
  1/1: Reduced: 4420416 gates
  1/1: Reduced: 4420398 gates
  1/1: Reduced: 4420381 gates
  1/1: Reduced: 4420034 gates
  1/1: Reduced: 4420002 gates
  1/1: Reduced: 4419994 gates
  1/1: Reduced: 4419602 gates
  1/1: Reduced: 4419589 gates
  1/1: Reduced: 4419576 gates
  1/1: Reduced: 4419218 gates
  1/1: Reduced: 4419195 gates
  1/1: Reduced: 4419178 gates
  1/1: Reduced: 4418803 gates
  1/1: Reduced: 4418779 gates
  1/1: Reduced: 4418754 gates
  1/1: Reduced: 4418339 gates
  1/1: Reduced: 4418317 gates
  1/1: Reduced: 4418297 gates
  1/1: Reduced: 4417884 gates
  1/1: Reduced: 4417866 gates
  1/1: Reduced: 4417842 gates
  1/1: Reduced: 4417441 gates
  1/1: Reduced: 4417415 gates
  1/1: Reduced: 4417403 gates
  1/1: Reduced: 4417006 gates
  1/1: Reduced: 4416982 gates
  1/1: Reduced: 4416969 gates
  1/1: Reduced: 4416583 gates
  1/1: Reduced: 4416559 gates
  1/1: Reduced: 4416536 gates
  1/1: Reduced: 4416153 gates
  1/1: Reduced: 4416128 gates
  1/1: Reduced: 4416116 gates
  1/1: Reduced: 4415671 gates
  1/1: Reduced: 4415640 gates
  1/1: Reduced: 4415623 gates
  1/1: Reduced: 4415229 gates
  1/1: Reduced: 4415208 gates
  1/1: Reduced: 4415182 gates
  1/1: Reduced: 4414787 gates
  1/1: Reduced: 4414759 gates
  1/1: Reduced: 4414742 gates
  1/1: Reduced: 4414315 gates
  1/1: Reduced: 4414288 gates
  1/1: Reduced: 4414265 gates
  1/1: Reduced: 4413924 gates
  1/1: Reduced: 4413906 gates
  1/1: Reduced: 4413887 gates
  1/1: Reduced: 4413470 gates
  1/1: Reduced: 4413448 gates
  1/1: Reduced: 4413416 gates
  1/1: Reduced: 4413035 gates
  1/1: Reduced: 4413014 gates
  1/1: Reduced: 4412997 gates
  1/1: Reduced: 4412601 gates
  1/1: Reduced: 4412579 gates
  1/1: Reduced: 4412564 gates
  1/1: Reduced: 4412199 gates
  1/1: Reduced: 4412167 gates
  1/1: Reduced: 4412152 gates
  1/1: Reduced: 4411733 gates
  1/1: Reduced: 4411718 gates
  1/1: Reduced: 4411700 gates
  1/1: Reduced: 4411343 gates
  1/1: Reduced: 4411324 gates
  1/1: Reduced: 4411304 gates
  1/1: Reduced: 4410921 gates
  1/1: Reduced: 4410908 gates
  1/1: Reduced: 4410892 gates
  1/1: Reduced: 4410570 gates
  1/1: Reduced: 4410541 gates
  1/1: Reduced: 4410522 gates
  1/1: Reduced: 4410208 gates
  1/1: Reduced: 4410183 gates
  1/1: Reduced: 4410167 gates
  1/1: Reduced: 4409824 gates
  1/1: Reduced: 4409806 gates
  1/1: Reduced: 4409776 gates
  1/1: Reduced: 4409421 gates
  1/1: Reduced: 4409402 gates
  1/1: Reduced: 4409390 gates
  1/1: Reduced: 4409001 gates
  1/1: Reduced: 4408988 gates
  1/1: Reduced: 4408976 gates
  1/1: Reduced: 4408609 gates
  1/1: Reduced: 4408598 gates
  1/1: Reduced: 4408585 gates
  1/1: Reduced: 4408222 gates
  1/1: Reduced: 4408215 gates
  1/1: Reduced: 4408201 gates
  1/1: Reduced: 4407832 gates
  1/1: Reduced: 4407806 gates
  1/1: Reduced: 4407788 gates
  1/1: Reduced: 4407368 gates
  1/1: Reduced: 4407338 gates
  1/1: Reduced: 4407320 gates
  1/1: Reduced: 4406944 gates
  1/1: Reduced: 4406921 gates
  1/1: Reduced: 4406904 gates
  1/1: Reduced: 4406588 gates
  1/1: Reduced: 4406566 gates
  1/1: Reduced: 4406558 gates
  1/1: Reduced: 4406179 gates
  1/1: Reduced: 4406160 gates
  1/1: Reduced: 4406150 gates
  1/1: Reduced: 4405813 gates
  1/1: Reduced: 4405799 gates
  1/1: Reduced: 4405784 gates
  1/1: Reduced: 4405390 gates
  1/1: Reduced: 4405372 gates
  1/1: Reduced: 4405365 gates
  1/1: Reduced: 4405032 gates
  1/1: Reduced: 4405013 gates
  1/1: Reduced: 4405000 gates
  1/1: Reduced: 4404619 gates
  1/1: Reduced: 4404599 gates
  1/1: Reduced: 4404581 gates
  1/1: Reduced: 4404257 gates
  1/1: Reduced: 4404242 gates
  1/1: Reduced: 4404223 gates
  1/1: Reduced: 4403867 gates
  1/1: Reduced: 4403840 gates
  1/1: Reduced: 4403820 gates
  1/1: Reduced: 4403456 gates
  1/1: Reduced: 4403415 gates
  1/1: Reduced: 4403391 gates
  1/1: Reduced: 4403058 gates
  1/1: Reduced: 4403042 gates
  1/1: Reduced: 4403022 gates
  1/1: Reduced: 4402696 gates
  1/1: Reduced: 4402682 gates
  1/1: Reduced: 4402658 gates
  1/1: Reduced: 4402342 gates
  1/1: Reduced: 4402316 gates
  1/1: Reduced: 4402283 gates
  1/1: Reduced: 4401945 gates
  1/1: Reduced: 4401919 gates
  1/1: Reduced: 4401902 gates
  1/1: Reduced: 4401588 gates
  1/1: Reduced: 4401571 gates
  1/1: Reduced: 4401546 gates
  1/1: Reduced: 4401097 gates
  1/1: Reduced: 4401079 gates
  1/1: Reduced: 4401059 gates
  1/1: Reduced: 4400776 gates
  1/1: Reduced: 4400748 gates
  1/1: Reduced: 4400740 gates
  1/1: Reduced: 4400425 gates
  1/1: Reduced: 4400406 gates
  1/1: Reduced: 4400394 gates
  1/1: Reduced: 4400032 gates
  1/1: Reduced: 4399993 gates
  1/1: Reduced: 4399978 gates
  1/1: Reduced: 4399659 gates
  1/1: Reduced: 4399646 gates
  1/1: Reduced: 4399628 gates
  1/1: Reduced: 4399311 gates
  1/1: Reduced: 4399295 gates
  1/1: Reduced: 4399267 gates
  1/1: Reduced: 4398914 gates
  1/1: Reduced: 4398893 gates
  1/1: Reduced: 4398873 gates
  1/1: Reduced: 4398541 gates
  1/1: Reduced: 4398516 gates
  1/1: Reduced: 4398492 gates
  1/1: Reduced: 4398171 gates
  1/1: Reduced: 4398146 gates
  1/1: Reduced: 4398137 gates
  1/1: Reduced: 4397858 gates
  1/1: Reduced: 4397835 gates
  1/1: Reduced: 4397814 gates
  1/1: Reduced: 4397484 gates
  1/1: Reduced: 4397469 gates
  1/1: Reduced: 4397450 gates
  1/1: Reduced: 4397121 gates
  1/1: Reduced: 4397104 gates
  1/1: Reduced: 4397090 gates
  1/1: Reduced: 4396745 gates
  1/1: Reduced: 4396725 gates
  1/1: Reduced: 4396716 gates
  1/1: Reduced: 4396412 gates
  1/1: Reduced: 4396393 gates
  1/1: Reduced: 4396380 gates
  1/1: Reduced: 4396044 gates
  1/1: Reduced: 4396032 gates
  1/1: Reduced: 4396026 gates
  1/1: Reduced: 4395700 gates
  1/1: Reduced: 4395682 gates
  1/1: Reduced: 4395664 gates
  1/1: Reduced: 4395371 gates
  1/1: Reduced: 4395337 gates
  1/1: Reduced: 4395332 gates
  1/1: Reduced: 4394989 gates
  1/1: Reduced: 4394973 gates
  1/1: Reduced: 4394963 gates
  1/1: Reduced: 4394624 gates
  1/1: Reduced: 4394613 gates
  1/1: Reduced: 4394603 gates
  1/1: Reduced: 4394345 gates
  1/1: Reduced: 4394337 gates
  1/1: Reduced: 4394324 gates
  1/1: Reduced: 4394042 gates
  1/1: Reduced: 4394023 gates
  1/1: Reduced: 4394010 gates
  1/1: Reduced: 4393634 gates
  1/1: Reduced: 4393621 gates
  1/1: Reduced: 4393610 gates
  1/1: Reduced: 4393300 gates
  1/1: Reduced: 4393271 gates
  1/1: Reduced: 4393257 gates
  1/1: Reduced: 4392924 gates
  1/1: Reduced: 4392911 gates
  1/1: Reduced: 4392898 gates
  1/1: Reduced: 4392611 gates
  1/1: Reduced: 4392599 gates
  1/1: Reduced: 4392588 gates
  1/1: Reduced: 4392264 gates
  1/1: Reduced: 4392239 gates
  1/1: Reduced: 4392225 gates
  1/1: Reduced: 4391944 gates
  1/1: Reduced: 4391933 gates
  1/1: Reduced: 4391916 gates
  1/1: Reduced: 4391577 gates
  1/1: Reduced: 4391556 gates
  1/1: Reduced: 4391548 gates
  1/1: Reduced: 4391247 gates
  1/1: Reduced: 4391241 gates
  1/1: Reduced: 4391215 gates
  1/1: Reduced: 4390957 gates
  1/1: Reduced: 4390938 gates
  1/1: Reduced: 4390926 gates
  1/1: Reduced: 4390626 gates
  1/1: Reduced: 4390611 gates
  1/1: Reduced: 4390600 gates
  1/1: Reduced: 4390241 gates
  1/1: Reduced: 4390221 gates
  1/1: Reduced: 4390212 gates
  1/1: Reduced: 4389893 gates
  1/1: Reduced: 4389870 gates
  1/1: Reduced: 4389852 gates
  1/1: Reduced: 4389573 gates
  1/1: Reduced: 4389555 gates
  1/1: Reduced: 4389543 gates
  1/1: Reduced: 4389256 gates
  1/1: Reduced: 4389245 gates
  1/1: Reduced: 4389237 gates
  1/1: Reduced: 4388957 gates
  1/1: Reduced: 4388944 gates
  1/1: Reduced: 4388922 gates
  1/1: Reduced: 4388655 gates
  1/1: Reduced: 4388641 gates
  1/1: Reduced: 4388626 gates
  1/1: Reduced: 4388385 gates
  1/1: Reduced: 4388369 gates
  1/1: Reduced: 4388357 gates
  1/1: Reduced: 4388053 gates
  1/1: Reduced: 4388034 gates
  1/1: Reduced: 4388016 gates
  1/1: Reduced: 4387731 gates
  1/1: Reduced: 4387714 gates
  1/1: Reduced: 4387701 gates
  1/1: Reduced: 4387395 gates
  1/1: Reduced: 4387376 gates
  1/1: Reduced: 4387361 gates
  1/1: Reduced: 4387077 gates
  1/1: Reduced: 4387062 gates
  1/1: Reduced: 4387055 gates
  1/1: Reduced: 4386821 gates
  1/1: Reduced: 4386801 gates
  1/1: Reduced: 4386786 gates
  1/1: Reduced: 4386482 gates
  1/1: Reduced: 4386465 gates
  1/1: Reduced: 4386457 gates
  1/1: Reduced: 4386150 gates
  1/1: Reduced: 4386129 gates
  1/1: Reduced: 4386113 gates
  1/1: Reduced: 4385863 gates
  1/1: Reduced: 4385849 gates
  1/1: Reduced: 4385827 gates
  1/1: Reduced: 4385532 gates
  1/1: Reduced: 4385510 gates
  1/1: Reduced: 4385499 gates
  1/1: Reduced: 4385204 gates
  1/1: Reduced: 4385199 gates
  1/1: Reduced: 4385183 gates
  1/1: Reduced: 4384910 gates
  1/1: Reduced: 4384906 gates
  1/1: Reduced: 4384892 gates
  1/1: Reduced: 4384589 gates
  1/1: Reduced: 4384563 gates
  1/1: Reduced: 4384549 gates
  1/1: Reduced: 4384217 gates
  1/1: Reduced: 4384197 gates
  1/1: Reduced: 4384172 gates
  1/1: Reduced: 4383886 gates
  1/1: Reduced: 4383867 gates
  1/1: Reduced: 4383849 gates
  1/1: Reduced: 4383559 gates
  1/1: Reduced: 4383536 gates
  1/1: Reduced: 4383524 gates
  1/1: Reduced: 4383239 gates
  1/1: Reduced: 4383211 gates
  1/1: Reduced: 4383202 gates
  1/1: Reduced: 4382918 gates
  1/1: Reduced: 4382906 gates
  1/1: Reduced: 4382899 gates
  1/1: Reduced: 4382649 gates
  1/1: Reduced: 4382642 gates
  1/1: Reduced: 4382632 gates
  1/1: Reduced: 4382282 gates
  1/1: Reduced: 4382270 gates
  1/1: Reduced: 4382259 gates
  1/1: Reduced: 4381925 gates
  1/1: Reduced: 4381908 gates
  1/1: Reduced: 4381897 gates
  1/1: Reduced: 4381593 gates
  1/1: Reduced: 4381573 gates
  1/1: Reduced: 4381555 gates
  1/1: Reduced: 4381289 gates
  1/1: Reduced: 4381277 gates
  1/1: Reduced: 4381264 gates
  1/1: Reduced: 4380999 gates
  1/1: Reduced: 4380981 gates
  1/1: Reduced: 4380976 gates
  1/1: Reduced: 4380707 gates
  1/1: Reduced: 4380698 gates
  1/1: Reduced: 4380691 gates
  1/1: Reduced: 4380418 gates
  1/1: Reduced: 4380396 gates
  1/1: Reduced: 4380386 gates
  1/1: Reduced: 4380122 gates
  1/1: Reduced: 4380106 gates
  1/1: Reduced: 4380091 gates
  1/1: Reduced: 4379788 gates
  1/1: Reduced: 4379771 gates
  1/1: Reduced: 4379762 gates
  1/1: Reduced: 4379441 gates
  1/1: Reduced: 4379426 gates
  1/1: Reduced: 4379417 gates
  1/1: Reduced: 4379124 gates
  1/1: Reduced: 4379109 gates
  1/1: Reduced: 4379092 gates
  1/1: Reduced: 4378783 gates
  1/1: Reduced: 4378761 gates
  1/1: Reduced: 4378744 gates
  1/1: Reduced: 4378443 gates
  1/1: Reduced: 4378426 gates
  1/1: Reduced: 4378420 gates
  1/1: Reduced: 4378136 gates
  1/1: Reduced: 4378115 gates
  1/1: Reduced: 4378101 gates
  1/1: Reduced: 4377807 gates
  1/1: Reduced: 4377796 gates
  1/1: Reduced: 4377776 gates
  1/1: Reduced: 4377528 gates
  1/1: Reduced: 4377517 gates
  1/1: Reduced: 4377502 gates
  1/1: Reduced: 4377183 gates
  1/1: Reduced: 4377168 gates
  1/1: Reduced: 4377151 gates
  1/1: Reduced: 4376896 gates
  1/1: Reduced: 4376880 gates
  1/1: Reduced: 4376866 gates
  1/1: Reduced: 4376607 gates
  1/1: Reduced: 4376599 gates
  1/1: Reduced: 4376589 gates
  1/1: Reduced: 4376306 gates
  1/1: Reduced: 4376291 gates
  1/1: Reduced: 4376276 gates
  1/1: Reduced: 4376050 gates
  1/1: Reduced: 4376026 gates
  1/1: Reduced: 4376011 gates
  1/1: Reduced: 4375734 gates
  1/1: Reduced: 4375726 gates
  1/1: Reduced: 4375719 gates
  1/1: Reduced: 4375463 gates
  1/1: Reduced: 4375452 gates
  1/1: Reduced: 4375433 gates
  1/1: Reduced: 4375178 gates
  1/1: Reduced: 4375159 gates
  1/1: Reduced: 4375151 gates
  1/1: Reduced: 4374870 gates
  1/1: Reduced: 4374851 gates
  1/1: Reduced: 4374835 gates
  1/1: Reduced: 4374560 gates
  1/1: Reduced: 4374535 gates
  1/1: Reduced: 4374530 gates
  1/1: Reduced: 4374230 gates
  1/1: Reduced: 4374223 gates
  1/1: Reduced: 4374207 gates
  1/1: Reduced: 4373984 gates
  1/1: Reduced: 4373969 gates
  1/1: Reduced: 4373947 gates
  1/1: Reduced: 4373732 gates
  1/1: Reduced: 4373714 gates
  1/1: Reduced: 4373705 gates
  1/1: Reduced: 4373422 gates
  1/1: Reduced: 4373403 gates
  1/1: Reduced: 4373396 gates
  1/1: Reduced: 4373078 gates
  1/1: Reduced: 4373057 gates
  1/1: Reduced: 4373038 gates
  1/1: Reduced: 4372757 gates
  1/1: Reduced: 4372744 gates
  1/1: Reduced: 4372735 gates
  1/1: Reduced: 4372487 gates
  1/1: Reduced: 4372476 gates
  1/1: Reduced: 4372451 gates
  1/1: Reduced: 4372194 gates
  1/1: Reduced: 4372188 gates
  1/1: Reduced: 4372173 gates
  1/1: Reduced: 4371910 gates
  1/1: Reduced: 4371893 gates
  1/1: Reduced: 4371890 gates
  1/1: Reduced: 4371589 gates
  1/1: Reduced: 4371574 gates
  1/1: Reduced: 4371571 gates
  1/1: Reduced: 4371273 gates
  1/1: Reduced: 4371263 gates
  1/1: Reduced: 4371256 gates
  1/1: Reduced: 4371022 gates
  1/1: Reduced: 4371004 gates
  1/1: Reduced: 4370987 gates
  1/1: Reduced: 4370749 gates
  1/1: Reduced: 4370735 gates
  1/1: Reduced: 4370723 gates
  1/1: Reduced: 4370466 gates
  1/1: Reduced: 4370447 gates
  1/1: Reduced: 4370434 gates
  1/1: Reduced: 4370169 gates
  1/1: Reduced: 4370153 gates
  1/1: Reduced: 4370129 gates
  1/1: Reduced: 4369885 gates
  1/1: Reduced: 4369878 gates
  1/1: Reduced: 4369866 gates
  1/1: Reduced: 4369631 gates
  1/1: Reduced: 4369620 gates
  1/1: Reduced: 4369615 gates
  1/1: Reduced: 4369354 gates
  1/1: Reduced: 4369334 gates
  1/1: Reduced: 4369330 gates
  1/1: Reduced: 4369067 gates
  1/1: Reduced: 4369055 gates
  1/1: Reduced: 4369045 gates
  1/1: Reduced: 4368747 gates
  1/1: Reduced: 4368728 gates
  1/1: Reduced: 4368719 gates
  1/1: Reduced: 4368488 gates
  1/1: Reduced: 4368478 gates
  1/1: Reduced: 4368462 gates
  1/1: Reduced: 4368202 gates
  1/1: Reduced: 4368192 gates
  1/1: Reduced: 4368186 gates
  1/1: Reduced: 4367913 gates
  1/1: Reduced: 4367902 gates
