    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2847784 gates
  1/1: Stable (2847784 gates)
  1/1: Reduced: 2847711 gates
  1/1: Reduced: 2847705 gates
  1/1: Stable (2847705 gates)
  1/1: Reduced: 2847633 gates
  1/1: Reduced: 2847631 gates
  1/1: Reduced: 2847627 gates
  1/1: Reduced: 2847574 gates
  1/1: Reduced: 2847573 gates
  1/1: Reduced: 2847568 gates
  1/1: Reduced: 2847512 gates
  1/1: Reduced: 2847507 gates
  1/1: Reduced: 2847503 gates
  1/1: Reduced: 2847423 gates
  1/1: Reduced: 2847421 gates
  1/1: Reduced: 2847418 gates
  1/1: Reduced: 2847345 gates
  1/1: Reduced: 2847340 gates
  1/1: Reduced: 2847334 gates
  1/1: Reduced: 2847256 gates
  1/1: Reduced: 2847250 gates
  1/1: Reduced: 2847247 gates
  1/1: Reduced: 2847167 gates
  1/1: Reduced: 2847165 gates
  1/1: Stable (2847165 gates)
  1/1: Reduced: 2847098 gates
  1/1: Reduced: 2847096 gates
  1/1: Reduced: 2847094 gates
  1/1: Reduced: 2847015 gates
  1/1: Reduced: 2847013 gates
  1/1: Reduced: 2847010 gates
  1/1: Reduced: 2846939 gates
  1/1: Reduced: 2846926 gates
  1/1: Reduced: 2846920 gates
  1/1: Reduced: 2846864 gates
  1/1: Reduced: 2846863 gates
  1/1: Reduced: 2846861 gates
  1/1: Reduced: 2846806 gates
  1/1: Reduced: 2846802 gates
  1/1: Reduced: 2846798 gates
  1/1: Reduced: 2846739 gates
  1/1: Reduced: 2846734 gates
  1/1: Reduced: 2846733 gates
  1/1: Reduced: 2846668 gates
  1/1: Reduced: 2846661 gates
  1/1: Reduced: 2846657 gates
  1/1: Reduced: 2846578 gates
  1/1: Reduced: 2846572 gates
  1/1: Reduced: 2846566 gates
  1/1: Reduced: 2846510 gates
  1/1: Reduced: 2846505 gates
  1/1: Reduced: 2846503 gates
  1/1: Reduced: 2846437 gates
  1/1: Reduced: 2846424 gates
  1/1: Stable (2846424 gates)
  1/1: Reduced: 2846359 gates
  1/1: Reduced: 2846354 gates
  1/1: Stable (2846354 gates)
  1/1: Reduced: 2846287 gates
  1/1: Reduced: 2846283 gates
  1/1: Reduced: 2846281 gates
  1/1: Reduced: 2846224 gates
  1/1: Reduced: 2846222 gates
  1/1: Reduced: 2846219 gates
  1/1: Reduced: 2846147 gates
  1/1: Reduced: 2846144 gates
  1/1: Reduced: 2846143 gates
  1/1: Reduced: 2846093 gates
  1/1: Stable (2846093 gates)
  1/1: Reduced: 2846085 gates
  1/1: Reduced: 2845996 gates
  1/1: Reduced: 2845994 gates
  1/1: Reduced: 2845990 gates
  1/1: Reduced: 2845923 gates
  1/1: Reduced: 2845917 gates
  1/1: Reduced: 2845915 gates
  1/1: Reduced: 2845829 gates
  1/1: Reduced: 2845824 gates
  1/1: Reduced: 2845822 gates
  1/1: Reduced: 2845734 gates
  1/1: Reduced: 2845730 gates
  1/1: Reduced: 2845726 gates
  1/1: Reduced: 2845675 gates
  1/1: Reduced: 2845657 gates
  1/1: Reduced: 2845655 gates
  1/1: Reduced: 2845589 gates
  1/1: Reduced: 2845582 gates
  1/1: Stable (2845582 gates)
  1/1: Reduced: 2845518 gates
  1/1: Stable (2845518 gates)
  1/1: Reduced: 2845514 gates
  1/1: Reduced: 2845453 gates
  1/1: Reduced: 2845449 gates
  1/1: Reduced: 2845448 gates
  1/1: Reduced: 2845384 gates
  1/1: Reduced: 2845382 gates
  1/1: Reduced: 2845377 gates
  1/1: Reduced: 2845310 gates
  1/1: Reduced: 2845304 gates
  1/1: Reduced: 2845301 gates
  1/1: Reduced: 2845241 gates
  1/1: Reduced: 2845239 gates
  1/1: Reduced: 2845231 gates
  1/1: Reduced: 2845179 gates
  1/1: Reduced: 2845172 gates
  1/1: Reduced: 2845167 gates
  1/1: Reduced: 2845092 gates
  1/1: Stable (2845092 gates)
  1/1: Reduced: 2845085 gates
  1/1: Reduced: 2845010 gates
  1/1: Reduced: 2845006 gates
  1/1: Reduced: 2845004 gates
  1/1: Reduced: 2844931 gates
  1/1: Reduced: 2844926 gates
  1/1: Reduced: 2844924 gates
  1/1: Reduced: 2844838 gates
  1/1: Reduced: 2844837 gates
  1/1: Stable (2844837 gates)
  1/1: Reduced: 2844786 gates
  1/1: Reduced: 2844782 gates
  1/1: Stable (2844782 gates)
  1/1: Reduced: 2844713 gates
  1/1: Reduced: 2844709 gates
  1/1: Reduced: 2844708 gates
  1/1: Reduced: 2844623 gates
  1/1: Reduced: 2844621 gates
  1/1: Stable (2844621 gates)
  1/1: Reduced: 2844551 gates
  1/1: Reduced: 2844549 gates
  1/1: Reduced: 2844545 gates
  1/1: Reduced: 2844472 gates
  1/1: Reduced: 2844467 gates
  1/1: Reduced: 2844463 gates
  1/1: Reduced: 2844418 gates
  1/1: Reduced: 2844415 gates
  1/1: Reduced: 2844412 gates
  1/1: Reduced: 2844321 gates
  1/1: Reduced: 2844315 gates
  1/1: Reduced: 2844314 gates
  1/1: Reduced: 2844247 gates
  1/1: Reduced: 2844242 gates
  1/1: Stable (2844242 gates)
  1/1: Reduced: 2844193 gates
  1/1: Reduced: 2844192 gates
  1/1: Reduced: 2844190 gates
  1/1: Reduced: 2844126 gates
  1/1: Reduced: 2844124 gates
  1/1: Stable (2844124 gates)
  1/1: Reduced: 2844073 gates
  1/1: Reduced: 2844071 gates
  1/1: Reduced: 2844066 gates
  1/1: Reduced: 2843993 gates
  1/1: Reduced: 2843992 gates
  1/1: Stable (2843992 gates)
  1/1: Reduced: 2843933 gates
  1/1: Reduced: 2843932 gates
  1/1: Reduced: 2843930 gates
  1/1: Reduced: 2843864 gates
  1/1: Reduced: 2843861 gates
  1/1: Reduced: 2843859 gates
  1/1: Reduced: 2843797 gates
  1/1: Reduced: 2843790 gates
  1/1: Reduced: 2843789 gates
  1/1: Reduced: 2843750 gates
  1/1: Reduced: 2843749 gates
  1/1: Reduced: 2843748 gates
  1/1: Reduced: 2843704 gates
  1/1: Reduced: 2843697 gates
  1/1: Reduced: 2843693 gates
  1/1: Reduced: 2843635 gates
  1/1: Reduced: 2843632 gates
  1/1: Reduced: 2843630 gates
  1/1: Reduced: 2843577 gates
  1/1: Reduced: 2843576 gates
  1/1: Reduced: 2843574 gates
  1/1: Reduced: 2843514 gates
  1/1: Stable (2843514 gates)
  1/1: Reduced: 2843512 gates
  1/1: Reduced: 2843459 gates
  1/1: Reduced: 2843458 gates
  1/1: Stable (2843458 gates)
  1/1: Reduced: 2843398 gates
  1/1: Reduced: 2843396 gates
  1/1: Reduced: 2843391 gates
  1/1: Reduced: 2843339 gates
  1/1: Reduced: 2843335 gates
  1/1: Reduced: 2843331 gates
  1/1: Reduced: 2843270 gates
  1/1: Stable (2843270 gates)
  1/1: Reduced: 2843269 gates
  1/1: Reduced: 2843199 gates
  1/1: Stable (2843199 gates)
  1/1: Stable (2843199 gates)
  1/1: Reduced: 2843162 gates
  1/1: Reduced: 2843155 gates
  1/1: Stable (2843155 gates)
  1/1: Reduced: 2843068 gates
  1/1: Reduced: 2843066 gates
  1/1: Stable (2843066 gates)
  1/1: Reduced: 2842995 gates
  1/1: Reduced: 2842991 gates
  1/1: Reduced: 2842986 gates
  1/1: Reduced: 2842915 gates
  1/1: Reduced: 2842912 gates
  1/1: Reduced: 2842909 gates
  1/1: Reduced: 2842841 gates
  1/1: Reduced: 2842839 gates
  1/1: Reduced: 2842836 gates
  1/1: Reduced: 2842754 gates
  1/1: Reduced: 2842752 gates
  1/1: Reduced: 2842750 gates
  1/1: Reduced: 2842682 gates
  1/1: Reduced: 2842677 gates
  1/1: Reduced: 2842675 gates
  1/1: Reduced: 2842626 gates
  1/1: Reduced: 2842622 gates
  1/1: Reduced: 2842608 gates
  1/1: Reduced: 2842557 gates
  1/1: Reduced: 2842551 gates
  1/1: Stable (2842551 gates)
  1/1: Reduced: 2842489 gates
  1/1: Reduced: 2842484 gates
  1/1: Reduced: 2842482 gates
  1/1: Reduced: 2842400 gates
  1/1: Reduced: 2842398 gates
  1/1: Reduced: 2842397 gates
  1/1: Reduced: 2842341 gates
  1/1: Reduced: 2842339 gates
  1/1: Reduced: 2842334 gates
  1/1: Reduced: 2842267 gates
  1/1: Reduced: 2842265 gates
  1/1: Reduced: 2842260 gates
  1/1: Reduced: 2842186 gates
  1/1: Reduced: 2842181 gates
  1/1: Stable (2842181 gates)
  1/1: Reduced: 2842113 gates
  1/1: Stable (2842113 gates)
  1/1: Reduced: 2842111 gates
  1/1: Reduced: 2842054 gates
  1/1: Reduced: 2842049 gates
  1/1: Reduced: 2842048 gates
  1/1: Reduced: 2841969 gates
  1/1: Reduced: 2841962 gates
  1/1: Reduced: 2841958 gates
  1/1: Reduced: 2841876 gates
  1/1: Reduced: 2841873 gates
  1/1: Reduced: 2841870 gates
  1/1: Reduced: 2841815 gates
  1/1: Reduced: 2841813 gates
  1/1: Reduced: 2841809 gates
  1/1: Reduced: 2841751 gates
  1/1: Reduced: 2841747 gates
  1/1: Reduced: 2841745 gates
  1/1: Reduced: 2841686 gates
  1/1: Reduced: 2841676 gates
  1/1: Reduced: 2841674 gates
  1/1: Reduced: 2841604 gates
  1/1: Stable (2841604 gates)
  1/1: Reduced: 2841600 gates
  1/1: Reduced: 2841564 gates
  1/1: Stable (2841564 gates)
  1/1: Reduced: 2841560 gates
  1/1: Reduced: 2841508 gates
  1/1: Reduced: 2841505 gates
  1/1: Stable (2841505 gates)
  1/1: Reduced: 2841442 gates
  1/1: Reduced: 2841441 gates
  1/1: Reduced: 2841438 gates
  1/1: Reduced: 2841381 gates
  1/1: Reduced: 2841380 gates
  1/1: Reduced: 2841373 gates
  1/1: Reduced: 2841302 gates
  1/1: Reduced: 2841297 gates
  1/1: Reduced: 2841293 gates
  1/1: Reduced: 2841219 gates
  1/1: Reduced: 2841218 gates
  1/1: Reduced: 2841215 gates
  1/1: Reduced: 2841165 gates
  1/1: Reduced: 2841158 gates
  1/1: Reduced: 2841154 gates
  1/1: Reduced: 2841089 gates
  1/1: Stable (2841089 gates)
  1/1: Stable (2841089 gates)
  1/1: Reduced: 2841028 gates
  1/1: Reduced: 2841026 gates
  1/1: Reduced: 2841022 gates
  1/1: Reduced: 2840952 gates
  1/1: Reduced: 2840945 gates
  1/1: Reduced: 2840935 gates
  1/1: Reduced: 2840888 gates
  1/1: Reduced: 2840885 gates
  1/1: Reduced: 2840881 gates
  1/1: Reduced: 2840817 gates
  1/1: Reduced: 2840815 gates
  1/1: Reduced: 2840813 gates
  1/1: Reduced: 2840771 gates
  1/1: Reduced: 2840769 gates
  1/1: Stable (2840769 gates)
  1/1: Reduced: 2840699 gates
  1/1: Reduced: 2840694 gates
  1/1: Reduced: 2840692 gates
  1/1: Reduced: 2840625 gates
  1/1: Reduced: 2840620 gates
  1/1: Reduced: 2840619 gates
  1/1: Reduced: 2840574 gates
  1/1: Reduced: 2840573 gates
  1/1: Stable (2840573 gates)
  1/1: Reduced: 2840525 gates
  1/1: Stable (2840525 gates)
  1/1: Stable (2840525 gates)
  1/1: Reduced: 2840472 gates
  1/1: Reduced: 2840468 gates
  1/1: Reduced: 2840465 gates
  1/1: Reduced: 2840409 gates
  1/1: Reduced: 2840404 gates
  1/1: Reduced: 2840401 gates
  1/1: Reduced: 2840351 gates
  1/1: Reduced: 2840347 gates
  1/1: Stable (2840347 gates)
  1/1: Reduced: 2840278 gates
  1/1: Reduced: 2840274 gates
  1/1: Reduced: 2840270 gates
  1/1: Reduced: 2840221 gates
  1/1: Reduced: 2840213 gates
  1/1: Reduced: 2840212 gates
  1/1: Reduced: 2840148 gates
  1/1: Reduced: 2840134 gates
  1/1: Reduced: 2840132 gates
  1/1: Reduced: 2840083 gates
  1/1: Reduced: 2840080 gates
  1/1: Reduced: 2840078 gates
  1/1: Reduced: 2840013 gates
  1/1: Reduced: 2840012 gates
  1/1: Reduced: 2840009 gates
  1/1: Reduced: 2839937 gates
  1/1: Reduced: 2839933 gates
  1/1: Reduced: 2839925 gates
  1/1: Reduced: 2839854 gates
  1/1: Stable (2839854 gates)
  1/1: Reduced: 2839852 gates
  1/1: Reduced: 2839782 gates
  1/1: Reduced: 2839777 gates
  1/1: Stable (2839777 gates)
  1/1: Reduced: 2839732 gates
  1/1: Reduced: 2839731 gates
  1/1: Reduced: 2839723 gates
  1/1: Reduced: 2839652 gates
  1/1: Reduced: 2839646 gates
  1/1: Reduced: 2839643 gates
  1/1: Reduced: 2839589 gates
  1/1: Reduced: 2839588 gates
  1/1: Reduced: 2839586 gates
  1/1: Reduced: 2839526 gates
  1/1: Reduced: 2839524 gates
  1/1: Reduced: 2839520 gates
  1/1: Reduced: 2839462 gates
  1/1: Reduced: 2839460 gates
  1/1: Reduced: 2839457 gates
  1/1: Reduced: 2839406 gates
  1/1: Reduced: 2839402 gates
  1/1: Reduced: 2839394 gates
  1/1: Reduced: 2839339 gates
  1/1: Reduced: 2839335 gates
  1/1: Reduced: 2839334 gates
  1/1: Reduced: 2839263 gates
  1/1: Stable (2839263 gates)
  1/1: Reduced: 2839260 gates
  1/1: Reduced: 2839204 gates
  1/1: Reduced: 2839202 gates
  1/1: Stable (2839202 gates)
  1/1: Reduced: 2839142 gates
  1/1: Reduced: 2839136 gates
  1/1: Stable (2839136 gates)
  1/1: Reduced: 2839071 gates
  1/1: Reduced: 2839065 gates
  1/1: Stable (2839065 gates)
  1/1: Reduced: 2839011 gates
  1/1: Reduced: 2839007 gates
  1/1: Reduced: 2839004 gates
  1/1: Reduced: 2838928 gates
  1/1: Reduced: 2838919 gates
  1/1: Reduced: 2838910 gates
  1/1: Reduced: 2838848 gates
  1/1: Stable (2838848 gates)
  1/1: Stable (2838848 gates)
  1/1: Reduced: 2838798 gates
  1/1: Stable (2838798 gates)
  1/1: Reduced: 2838796 gates
  1/1: Reduced: 2838742 gates
  1/1: Reduced: 2838741 gates
  1/1: Reduced: 2838740 gates
  1/1: Reduced: 2838663 gates
  1/1: Reduced: 2838661 gates
  1/1: Stable (2838661 gates)
  1/1: Reduced: 2838598 gates
  1/1: Reduced: 2838590 gates
  1/1: Stable (2838590 gates)
  1/1: Reduced: 2838531 gates
  1/1: Reduced: 2838520 gates
  1/1: Reduced: 2838518 gates
  1/1: Reduced: 2838440 gates
  1/1: Reduced: 2838436 gates
  1/1: Reduced: 2838434 gates
  1/1: Reduced: 2838399 gates
  1/1: Reduced: 2838397 gates
  1/1: Reduced: 2838395 gates
  1/1: Reduced: 2838324 gates
  1/1: Reduced: 2838319 gates
  1/1: Stable (2838319 gates)
  1/1: Reduced: 2838254 gates
  1/1: Reduced: 2838248 gates
  1/1: Reduced: 2838245 gates
  1/1: Reduced: 2838178 gates
  1/1: Reduced: 2838176 gates
  1/1: Reduced: 2838175 gates
  1/1: Reduced: 2838093 gates
  1/1: Reduced: 2838088 gates
  1/1: Reduced: 2838086 gates
  1/1: Reduced: 2838039 gates
  1/1: Stable (2838039 gates)
  1/1: Reduced: 2838034 gates
  1/1: Reduced: 2837961 gates
  1/1: Reduced: 2837959 gates
  1/1: Reduced: 2837958 gates
  1/1: Reduced: 2837905 gates
  1/1: Reduced: 2837902 gates
  1/1: Reduced: 2837901 gates
  1/1: Reduced: 2837832 gates
  1/1: Reduced: 2837826 gates
  1/1: Stable (2837826 gates)
  1/1: Reduced: 2837757 gates
  1/1: Reduced: 2837750 gates
  1/1: Reduced: 2837744 gates
  1/1: Reduced: 2837695 gates
  1/1: Reduced: 2837693 gates
  1/1: Reduced: 2837688 gates
  1/1: Reduced: 2837629 gates
  1/1: Reduced: 2837625 gates
  1/1: Reduced: 2837624 gates
  1/1: Reduced: 2837556 gates
  1/1: Stable (2837556 gates)
  1/1: Reduced: 2837552 gates
  1/1: Reduced: 2837513 gates
  1/1: Reduced: 2837512 gates
  1/1: Reduced: 2837511 gates
  1/1: Reduced: 2837456 gates
  1/1: Reduced: 2837452 gates
  1/1: Reduced: 2837450 gates
  1/1: Reduced: 2837380 gates
  1/1: Reduced: 2837375 gates
  1/1: Stable (2837375 gates)
  1/1: Reduced: 2837325 gates
  1/1: Reduced: 2837323 gates
  1/1: Reduced: 2837322 gates
  1/1: Reduced: 2837281 gates
  1/1: Reduced: 2837279 gates
  1/1: Reduced: 2837275 gates
  1/1: Reduced: 2837215 gates
  1/1: Reduced: 2837211 gates
  1/1: Reduced: 2837207 gates
  1/1: Reduced: 2837135 gates
  1/1: Reduced: 2837132 gates
  1/1: Reduced: 2837128 gates
  1/1: Reduced: 2837069 gates
  1/1: Stable (2837069 gates)
  1/1: Reduced: 2837068 gates
  1/1: Reduced: 2837021 gates
  1/1: Reduced: 2837017 gates
  1/1: Reduced: 2837016 gates
  1/1: Reduced: 2836945 gates
  1/1: Reduced: 2836943 gates
  1/1: Reduced: 2836940 gates
  1/1: Reduced: 2836893 gates
  1/1: Reduced: 2836891 gates
  1/1: Reduced: 2836890 gates
  1/1: Reduced: 2836819 gates
  1/1: Reduced: 2836817 gates
  1/1: Stable (2836817 gates)
  1/1: Reduced: 2836752 gates
  1/1: Stable (2836752 gates)
  1/1: Reduced: 2836748 gates
  1/1: Reduced: 2836687 gates
  1/1: Reduced: 2836684 gates
  1/1: Stable (2836684 gates)
  1/1: Reduced: 2836621 gates
  1/1: Reduced: 2836619 gates
  1/1: Reduced: 2836618 gates
  1/1: Reduced: 2836559 gates
  1/1: Reduced: 2836552 gates
  1/1: Stable (2836552 gates)
  1/1: Reduced: 2836494 gates
  1/1: Reduced: 2836485 gates
  1/1: Stable (2836485 gates)
  1/1: Reduced: 2836413 gates
  1/1: Reduced: 2836408 gates
  1/1: Stable (2836408 gates)
  1/1: Reduced: 2836347 gates
  1/1: Stable (2836347 gates)
  1/1: Reduced: 2836343 gates
  1/1: Reduced: 2836295 gates
  1/1: Stable (2836295 gates)
  1/1: Stable (2836295 gates)
  1/1: Reduced: 2836212 gates
  1/1: Reduced: 2836202 gates
  1/1: Reduced: 2836198 gates
  1/1: Reduced: 2836146 gates
  1/1: Reduced: 2836139 gates
  1/1: Reduced: 2836135 gates
  1/1: Reduced: 2836078 gates
  1/1: Reduced: 2836073 gates
  1/1: Reduced: 2836072 gates
  1/1: Reduced: 2836013 gates
  1/1: Reduced: 2836008 gates
  1/1: Reduced: 2836005 gates
  1/1: Reduced: 2835939 gates
  1/1: Reduced: 2835938 gates
  1/1: Reduced: 2835933 gates
  1/1: Reduced: 2835874 gates
  1/1: Reduced: 2835871 gates
  1/1: Reduced: 2835865 gates
  1/1: Reduced: 2835811 gates
  1/1: Reduced: 2835808 gates
  1/1: Reduced: 2835806 gates
  1/1: Reduced: 2835731 gates
  1/1: Reduced: 2835723 gates
  1/1: Reduced: 2835720 gates
  1/1: Reduced: 2835646 gates
  1/1: Reduced: 2835642 gates
  1/1: Reduced: 2835638 gates
  1/1: Reduced: 2835592 gates
  1/1: Reduced: 2835591 gates
  1/1: Reduced: 2835585 gates
  1/1: Reduced: 2835516 gates
  1/1: Reduced: 2835514 gates
  1/1: Reduced: 2835510 gates
  1/1: Reduced: 2835466 gates
  1/1: Reduced: 2835459 gates
  1/1: Reduced: 2835455 gates
  1/1: Reduced: 2835410 gates
  1/1: Reduced: 2835408 gates
  1/1: Reduced: 2835406 gates
  1/1: Reduced: 2835348 gates
  1/1: Reduced: 2835344 gates
  1/1: Stable (2835344 gates)
  1/1: Reduced: 2835281 gates
  1/1: Reduced: 2835279 gates
  1/1: Reduced: 2835278 gates
  1/1: Reduced: 2835224 gates
  1/1: Reduced: 2835221 gates
  1/1: Stable (2835221 gates)
  1/1: Reduced: 2835173 gates
  1/1: Reduced: 2835168 gates
  1/1: Reduced: 2835165 gates
  1/1: Reduced: 2835102 gates
  1/1: Reduced: 2835099 gates
  1/1: Reduced: 2835098 gates
  1/1: Reduced: 2835044 gates
  1/1: Reduced: 2835039 gates
  1/1: Stable (2835039 gates)
  1/1: Reduced: 2834988 gates
  1/1: Reduced: 2834985 gates
  1/1: Reduced: 2834979 gates
  1/1: Reduced: 2834921 gates
  1/1: Reduced: 2834913 gates
  1/1: Reduced: 2834908 gates
  1/1: Reduced: 2834855 gates
  1/1: Reduced: 2834853 gates
  1/1: Stable (2834853 gates)
  1/1: Reduced: 2834795 gates
  1/1: Reduced: 2834791 gates
  1/1: Reduced: 2834785 gates
  1/1: Reduced: 2834746 gates
  1/1: Reduced: 2834741 gates
  1/1: Reduced: 2834739 gates
  1/1: Reduced: 2834694 gates
  1/1: Stable (2834694 gates)
  1/1: Reduced: 2834691 gates
  1/1: Reduced: 2834627 gates
  1/1: Reduced: 2834626 gates
  1/1: Stable (2834626 gates)
  1/1: Reduced: 2834538 gates
  1/1: Stable (2834538 gates)
  1/1: Reduced: 2834536 gates
  1/1: Reduced: 2834470 gates
  1/1: Reduced: 2834467 gates
  1/1: Stable (2834467 gates)
  1/1: Reduced: 2834412 gates
  1/1: Reduced: 2834409 gates
  1/1: Stable (2834409 gates)
  1/1: Reduced: 2834348 gates
  1/1: Reduced: 2834345 gates
  1/1: Stable (2834345 gates)
  1/1: Reduced: 2834291 gates
  1/1: Stable (2834291 gates)
  1/1: Reduced: 2834286 gates
  1/1: Reduced: 2834233 gates
  1/1: Stable (2834233 gates)
  1/1: Stable (2834233 gates)
  1/1: Reduced: 2834182 gates
  1/1: Reduced: 2834176 gates
  1/1: Stable (2834176 gates)
  1/1: Reduced: 2834089 gates
  1/1: Reduced: 2834082 gates
  1/1: Reduced: 2834081 gates
  1/1: Reduced: 2834040 gates
  1/1: Reduced: 2834038 gates
  1/1: Reduced: 2834029 gates
  1/1: Reduced: 2833957 gates
  1/1: Reduced: 2833954 gates
  1/1: Reduced: 2833953 gates
  1/1: Reduced: 2833893 gates
  1/1: Reduced: 2833885 gates
  1/1: Reduced: 2833882 gates
  1/1: Reduced: 2833830 gates
  1/1: Reduced: 2833829 gates
  1/1: Reduced: 2833826 gates
  1/1: Reduced: 2833758 gates
  1/1: Reduced: 2833755 gates
  1/1: Reduced: 2833753 gates
  1/1: Reduced: 2833689 gates
  1/1: Reduced: 2833687 gates
  1/1: Reduced: 2833681 gates
  1/1: Reduced: 2833632 gates
  1/1: Reduced: 2833630 gates
  1/1: Reduced: 2833625 gates
  1/1: Reduced: 2833577 gates
  1/1: Reduced: 2833574 gates
  1/1: Reduced: 2833566 gates
  1/1: Reduced: 2833512 gates
  1/1: Reduced: 2833506 gates
  1/1: Reduced: 2833501 gates
  1/1: Reduced: 2833452 gates
  1/1: Reduced: 2833450 gates
  1/1: Stable (2833450 gates)
  1/1: Reduced: 2833411 gates
  1/1: Reduced: 2833405 gates
  1/1: Reduced: 2833400 gates
  1/1: Reduced: 2833311 gates
  1/1: Stable (2833311 gates)
  1/1: Reduced: 2833310 gates
  1/1: Reduced: 2833243 gates
  1/1: Reduced: 2833241 gates
  1/1: Reduced: 2833238 gates
  1/1: Reduced: 2833189 gates
  1/1: Reduced: 2833188 gates
  1/1: Reduced: 2833184 gates
  1/1: Reduced: 2833126 gates
  1/1: Reduced: 2833124 gates
  1/1: Reduced: 2833122 gates
  1/1: Reduced: 2833063 gates
  1/1: Reduced: 2833054 gates
  1/1: Reduced: 2833051 gates
  1/1: Reduced: 2833009 gates
  1/1: Reduced: 2833004 gates
  1/1: Stable (2833004 gates)
  1/1: Reduced: 2832960 gates
  1/1: Reduced: 2832953 gates
  1/1: Reduced: 2832947 gates
  1/1: Reduced: 2832877 gates
  1/1: Reduced: 2832873 gates
  1/1: Reduced: 2832871 gates
  1/1: Reduced: 2832803 gates
  1/1: Stable (2832803 gates)
  1/1: Reduced: 2832802 gates
  1/1: Reduced: 2832752 gates
  1/1: Reduced: 2832748 gates
  1/1: Stable (2832748 gates)
  1/1: Reduced: 2832672 gates
  1/1: Reduced: 2832668 gates
  1/1: Reduced: 2832661 gates
  1/1: Reduced: 2832605 gates
  1/1: Reduced: 2832603 gates
  1/1: Reduced: 2832601 gates
  1/1: Reduced: 2832540 gates
  1/1: Reduced: 2832539 gates
  1/1: Reduced: 2832535 gates
  1/1: Reduced: 2832474 gates
  1/1: Reduced: 2832472 gates
  1/1: Stable (2832472 gates)
  1/1: Reduced: 2832404 gates
  1/1: Reduced: 2832398 gates
  1/1: Reduced: 2832395 gates
  1/1: Reduced: 2832325 gates
  1/1: Reduced: 2832323 gates
  1/1: Reduced: 2832320 gates
  1/1: Reduced: 2832266 gates
  1/1: Stable (2832266 gates)
  1/1: Reduced: 2832264 gates
  1/1: Reduced: 2832209 gates
  1/1: Reduced: 2832204 gates
  1/1: Reduced: 2832201 gates
  1/1: Reduced: 2832133 gates
  1/1: Reduced: 2832124 gates
  1/1: Reduced: 2832122 gates
  1/1: Reduced: 2832061 gates
  1/1: Reduced: 2832054 gates
  1/1: Stable (2832054 gates)
  1/1: Reduced: 2832013 gates
  1/1: Reduced: 2832008 gates
  1/1: Reduced: 2832002 gates
  1/1: Reduced: 2831937 gates
  1/1: Reduced: 2831925 gates
  1/1: Reduced: 2831920 gates
  1/1: Reduced: 2831865 gates
  1/1: Reduced: 2831859 gates
  1/1: Stable (2831859 gates)
  1/1: Reduced: 2831783 gates
  1/1: Stable (2831783 gates)
  1/1: Reduced: 2831771 gates
  1/1: Reduced: 2831717 gates
  1/1: Reduced: 2831713 gates
  1/1: Reduced: 2831709 gates
  1/1: Reduced: 2831664 gates
  1/1: Stable (2831664 gates)
  1/1: Stable (2831664 gates)
  1/1: Reduced: 2831596 gates
  1/1: Reduced: 2831593 gates
  1/1: Reduced: 2831591 gates
  1/1: Reduced: 2831531 gates
  1/1: Reduced: 2831526 gates
  1/1: Reduced: 2831524 gates
  1/1: Reduced: 2831466 gates
  1/1: Reduced: 2831464 gates
  1/1: Reduced: 2831463 gates
  1/1: Reduced: 2831412 gates
  1/1: Reduced: 2831408 gates
  1/1: Reduced: 2831405 gates
  1/1: Reduced: 2831365 gates
  1/1: Reduced: 2831363 gates
  1/1: Reduced: 2831359 gates
  1/1: Reduced: 2831309 gates
  1/1: Reduced: 2831306 gates
  1/1: Reduced: 2831302 gates
  1/1: Reduced: 2831220 gates
  1/1: Reduced: 2831214 gates
  1/1: Stable (2831214 gates)
  1/1: Reduced: 2831154 gates
  1/1: Stable (2831154 gates)
  1/1: Reduced: 2831150 gates
  1/1: Reduced: 2831088 gates
  1/1: Reduced: 2831085 gates
  1/1: Reduced: 2831083 gates
  1/1: Reduced: 2831027 gates
  1/1: Reduced: 2831025 gates
  1/1: Reduced: 2831019 gates
  1/1: Reduced: 2830956 gates
  1/1: Reduced: 2830954 gates
  1/1: Reduced: 2830952 gates
  1/1: Reduced: 2830900 gates
  1/1: Stable (2830900 gates)
  1/1: Reduced: 2830895 gates
  1/1: Reduced: 2830852 gates
  1/1: Reduced: 2830848 gates
  1/1: Stable (2830848 gates)
  1/1: Reduced: 2830794 gates
  1/1: Reduced: 2830792 gates
  1/1: Reduced: 2830790 gates
  1/1: Reduced: 2830739 gates
  1/1: Reduced: 2830738 gates
  1/1: Reduced: 2830733 gates
