    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
  1/1: Reduced: 2478529 gates
  1/1: Reduced: 2478528 gates
  1/1: Reduced: 2478526 gates
  1/1: Reduced: 2478464 gates
  1/1: Reduced: 2478462 gates
  1/1: Reduced: 2478459 gates
  1/1: Reduced: 2478411 gates
  1/1: Reduced: 2478406 gates
  1/1: Reduced: 2478404 gates
  1/1: Reduced: 2478345 gates
  1/1: Stable (2478345 gates)
  1/1: Stable (2478345 gates)
  1/1: Reduced: 2478314 gates
  1/1: Reduced: 2478311 gates
  1/1: Reduced: 2478310 gates
  1/1: Reduced: 2478261 gates
  1/1: Reduced: 2478259 gates
  1/1: Reduced: 2478255 gates
  1/1: Reduced: 2478203 gates
  1/1: Stable (2478203 gates)
  1/1: Reduced: 2478202 gates
  1/1: Reduced: 2478149 gates
  1/1: Stable (2478149 gates)
  1/1: Reduced: 2478147 gates
  1/1: Reduced: 2478095 gates
  1/1: Reduced: 2478092 gates
  1/1: Stable (2478092 gates)
  1/1: Reduced: 2478055 gates
  1/1: Reduced: 2478053 gates
  1/1: Reduced: 2478051 gates
  1/1: Reduced: 2478004 gates
  1/1: Reduced: 2478002 gates
  1/1: Stable (2478002 gates)
  1/1: Reduced: 2477965 gates
  1/1: Reduced: 2477963 gates
  1/1: Stable (2477963 gates)
  1/1: Reduced: 2477922 gates
  1/1: Stable (2477922 gates)
  1/1: Reduced: 2477919 gates
  1/1: Reduced: 2477873 gates
  1/1: Reduced: 2477872 gates
  1/1: Stable (2477872 gates)
  1/1: Reduced: 2477818 gates
  1/1: Reduced: 2477815 gates
  1/1: Stable (2477815 gates)
  1/1: Reduced: 2477764 gates
  1/1: Reduced: 2477760 gates
  1/1: Reduced: 2477758 gates
  1/1: Reduced: 2477694 gates
  1/1: Reduced: 2477692 gates
  1/1: Reduced: 2477689 gates
  1/1: Reduced: 2477641 gates
  1/1: Stable (2477641 gates)
  1/1: Stable (2477641 gates)
  1/1: Reduced: 2477609 gates
  1/1: Stable (2477609 gates)
  1/1: Stable (2477609 gates)
  1/1: Reduced: 2477562 gates
  1/1: Reduced: 2477559 gates
  1/1: Reduced: 2477557 gates
  1/1: Reduced: 2477506 gates
  1/1: Reduced: 2477502 gates
  1/1: Reduced: 2477500 gates
  1/1: Reduced: 2477458 gates
  1/1: Reduced: 2477455 gates
  1/1: Reduced: 2477454 gates
  1/1: Reduced: 2477405 gates
  1/1: Stable (2477405 gates)
  1/1: Reduced: 2477403 gates
  1/1: Reduced: 2477362 gates
  1/1: Reduced: 2477359 gates
  1/1: Stable (2477359 gates)
  1/1: Reduced: 2477311 gates
  1/1: Reduced: 2477308 gates
  1/1: Stable (2477308 gates)
  1/1: Reduced: 2477267 gates
  1/1: Reduced: 2477265 gates
  1/1: Stable (2477265 gates)
  1/1: Reduced: 2477219 gates
  1/1: Reduced: 2477215 gates
  1/1: Stable (2477215 gates)
  1/1: Reduced: 2477149 gates
  1/1: Reduced: 2477147 gates
  1/1: Reduced: 2477146 gates
  1/1: Reduced: 2477098 gates
  1/1: Reduced: 2477095 gates
  1/1: Reduced: 2477091 gates
  1/1: Reduced: 2477040 gates
  1/1: Stable (2477040 gates)
  1/1: Reduced: 2477034 gates
  1/1: Reduced: 2476988 gates
  1/1: Reduced: 2476987 gates
  1/1: Reduced: 2476985 gates
  1/1: Reduced: 2476945 gates
  1/1: Stable (2476945 gates)
  1/1: Reduced: 2476944 gates
  1/1: Reduced: 2476896 gates
  1/1: Reduced: 2476893 gates
  1/1: Reduced: 2476886 gates
  1/1: Reduced: 2476851 gates
  1/1: Reduced: 2476847 gates
  1/1: Reduced: 2476844 gates
  1/1: Reduced: 2476793 gates
  1/1: Reduced: 2476789 gates
  1/1: Stable (2476789 gates)
  1/1: Reduced: 2476732 gates
  1/1: Reduced: 2476730 gates
  1/1: Stable (2476730 gates)
  1/1: Reduced: 2476660 gates
  1/1: Reduced: 2476657 gates
  1/1: Stable (2476657 gates)
  1/1: Reduced: 2476592 gates
  1/1: Reduced: 2476590 gates
  1/1: Reduced: 2476587 gates
  1/1: Reduced: 2476537 gates
  1/1: Stable (2476537 gates)
  1/1: Stable (2476537 gates)
  1/1: Reduced: 2476491 gates
  1/1: Stable (2476491 gates)
  1/1: Stable (2476491 gates)
  1/1: Reduced: 2476435 gates
  1/1: Reduced: 2476430 gates
  1/1: Reduced: 2476427 gates
  1/1: Reduced: 2476377 gates
  1/1: Reduced: 2476372 gates
  1/1: Stable (2476372 gates)
  1/1: Reduced: 2476339 gates
  1/1: Reduced: 2476337 gates
  1/1: Stable (2476337 gates)
  1/1: Reduced: 2476297 gates
  1/1: Stable (2476297 gates)
  1/1: Reduced: 2476295 gates
  1/1: Reduced: 2476270 gates
  1/1: Reduced: 2476266 gates
  1/1: Stable (2476266 gates)
  1/1: Reduced: 2476214 gates
  1/1: Stable (2476214 gates)
  1/1: Stable (2476214 gates)
  1/1: Reduced: 2476160 gates
  1/1: Stable (2476160 gates)
  1/1: Reduced: 2476158 gates
  1/1: Reduced: 2476086 gates
  1/1: Stable (2476086 gates)
  1/1: Reduced: 2476081 gates
  1/1: Reduced: 2476050 gates
  1/1: Stable (2476050 gates)
  1/1: Reduced: 2476048 gates
  1/1: Reduced: 2476007 gates
  1/1: Reduced: 2476006 gates
  1/1: Reduced: 2476001 gates
  1/1: Reduced: 2475925 gates
  1/1: Reduced: 2475917 gates
  1/1: Stable (2475917 gates)
  1/1: Reduced: 2475876 gates
  1/1: Reduced: 2475875 gates
  1/1: Reduced: 2475871 gates
  1/1: Reduced: 2475820 gates
  1/1: Reduced: 2475817 gates
  1/1: Stable (2475817 gates)
  1/1: Reduced: 2475762 gates
  1/1: Reduced: 2475757 gates
  1/1: Reduced: 2475750 gates
  1/1: Reduced: 2475711 gates
  1/1: Stable (2475711 gates)
  1/1: Reduced: 2475708 gates
  1/1: Reduced: 2475665 gates
  1/1: Reduced: 2475664 gates
  1/1: Reduced: 2475660 gates
  1/1: Reduced: 2475605 gates
  1/1: Stable (2475605 gates)
  1/1: Reduced: 2475604 gates
  1/1: Reduced: 2475557 gates
  1/1: Reduced: 2475550 gates
  1/1: Stable (2475550 gates)
  1/1: Reduced: 2475493 gates
  1/1: Reduced: 2475491 gates
  1/1: Reduced: 2475490 gates
  1/1: Reduced: 2475435 gates
  1/1: Stable (2475435 gates)
  1/1: Stable (2475435 gates)
  1/1: Reduced: 2475393 gates
  1/1: Reduced: 2475390 gates
  1/1: Stable (2475390 gates)
  1/1: Reduced: 2475339 gates
  1/1: Stable (2475339 gates)
  1/1: Reduced: 2475338 gates
  1/1: Reduced: 2475289 gates
  1/1: Reduced: 2475288 gates
  1/1: Stable (2475288 gates)
  1/1: Reduced: 2475232 gates
  1/1: Reduced: 2475229 gates
  1/1: Reduced: 2475228 gates
  1/1: Reduced: 2475183 gates
  1/1: Stable (2475183 gates)
  1/1: Stable (2475183 gates)
  1/1: Reduced: 2475142 gates
  1/1: Reduced: 2475139 gates
  1/1: Stable (2475139 gates)
  1/1: Reduced: 2475081 gates
  1/1: Stable (2475081 gates)
  1/1: Reduced: 2475078 gates
  1/1: Reduced: 2475006 gates
  1/1: Reduced: 2475002 gates
  1/1: Reduced: 2474998 gates
  1/1: Reduced: 2474934 gates
  1/1: Reduced: 2474931 gates
  1/1: Reduced: 2474923 gates
  1/1: Reduced: 2474875 gates
  1/1: Reduced: 2474874 gates
  1/1: Reduced: 2474872 gates
  1/1: Reduced: 2474838 gates
  1/1: Reduced: 2474837 gates
  1/1: Reduced: 2474835 gates
  1/1: Reduced: 2474792 gates
  1/1: Reduced: 2474790 gates
  1/1: Stable (2474790 gates)
  1/1: Reduced: 2474748 gates
  1/1: Reduced: 2474745 gates
  1/1: Stable (2474745 gates)
  1/1: Reduced: 2474688 gates
  1/1: Stable (2474688 gates)
  1/1: Reduced: 2474687 gates
  1/1: Reduced: 2474638 gates
  1/1: Reduced: 2474634 gates
  1/1: Reduced: 2474630 gates
  1/1: Reduced: 2474577 gates
  1/1: Reduced: 2474575 gates
  1/1: Stable (2474575 gates)
  1/1: Reduced: 2474534 gates
  1/1: Stable (2474534 gates)
  1/1: Stable (2474534 gates)
  1/1: Reduced: 2474483 gates
  1/1: Reduced: 2474479 gates
  1/1: Stable (2474479 gates)
  1/1: Reduced: 2474435 gates
  1/1: Reduced: 2474431 gates
  1/1: Stable (2474431 gates)
  1/1: Reduced: 2474372 gates
  1/1: Reduced: 2474369 gates
  1/1: Stable (2474369 gates)
  1/1: Reduced: 2474329 gates
  1/1: Stable (2474329 gates)
  1/1: Stable (2474329 gates)
  1/1: Reduced: 2474277 gates
  1/1: Stable (2474277 gates)
  1/1: Reduced: 2474275 gates
  1/1: Reduced: 2474232 gates
  1/1: Reduced: 2474228 gates
  1/1: Reduced: 2474227 gates
  1/1: Reduced: 2474202 gates
  1/1: Reduced: 2474198 gates
  1/1: Reduced: 2474196 gates
  1/1: Reduced: 2474161 gates
  1/1: Stable (2474161 gates)
  1/1: Stable (2474161 gates)
  1/1: Reduced: 2474122 gates
  1/1: Reduced: 2474115 gates
  1/1: Reduced: 2474113 gates
  1/1: Reduced: 2474045 gates
  1/1: Stable (2474045 gates)
  1/1: Reduced: 2474040 gates
  1/1: Reduced: 2474003 gates
  1/1: Reduced: 2474002 gates
  1/1: Reduced: 2474001 gates
  1/1: Reduced: 2473960 gates
  1/1: Stable (2473960 gates)
  1/1: Stable (2473960 gates)
  1/1: Reduced: 2473913 gates
  1/1: Reduced: 2473912 gates
  1/1: Reduced: 2473908 gates
  1/1: Reduced: 2473856 gates
  1/1: Reduced: 2473852 gates
  1/1: Reduced: 2473850 gates
  1/1: Reduced: 2473801 gates
  1/1: Stable (2473801 gates)
  1/1: Reduced: 2473798 gates
  1/1: Reduced: 2473746 gates
  1/1: Reduced: 2473742 gates
  1/1: Stable (2473742 gates)
  1/1: Reduced: 2473680 gates
  1/1: Stable (2473680 gates)
  1/1: Stable (2473680 gates)
  1/1: Reduced: 2473647 gates
  1/1: Reduced: 2473645 gates
  1/1: Reduced: 2473643 gates
  1/1: Reduced: 2473595 gates
  1/1: Reduced: 2473592 gates
  1/1: Reduced: 2473591 gates
  1/1: Reduced: 2473553 gates
  1/1: Stable (2473553 gates)
  1/1: Reduced: 2473552 gates
  1/1: Reduced: 2473512 gates
  1/1: Reduced: 2473509 gates
  1/1: Reduced: 2473502 gates
  1/1: Reduced: 2473468 gates
  1/1: Reduced: 2473467 gates
  1/1: Stable (2473467 gates)
  1/1: Reduced: 2473432 gates
  1/1: Reduced: 2473427 gates
  1/1: Stable (2473427 gates)
  1/1: Reduced: 2473393 gates
  1/1: Stable (2473393 gates)
  1/1: Reduced: 2473389 gates
  1/1: Reduced: 2473352 gates
  1/1: Reduced: 2473345 gates
  1/1: Stable (2473345 gates)
  1/1: Reduced: 2473308 gates
  1/1: Reduced: 2473307 gates
  1/1: Stable (2473307 gates)
  1/1: Reduced: 2473262 gates
  1/1: Stable (2473262 gates)
  1/1: Reduced: 2473260 gates
  1/1: Reduced: 2473198 gates
  1/1: Reduced: 2473196 gates
  1/1: Stable (2473196 gates)
  1/1: Reduced: 2473154 gates
  1/1: Stable (2473154 gates)
  1/1: Stable (2473154 gates)
  1/1: Reduced: 2473135 gates
  1/1: Reduced: 2473131 gates
  1/1: Reduced: 2473130 gates
  1/1: Reduced: 2473084 gates
  1/1: Stable (2473084 gates)
  1/1: Stable (2473084 gates)
  1/1: Reduced: 2473043 gates
  1/1: Stable (2473043 gates)
  1/1: Reduced: 2473041 gates
  1/1: Reduced: 2473003 gates
  1/1: Stable (2473003 gates)
  1/1: Stable (2473003 gates)
  1/1: Reduced: 2472954 gates
  1/1: Reduced: 2472952 gates
  1/1: Stable (2472952 gates)
  1/1: Reduced: 2472927 gates
  1/1: Reduced: 2472923 gates
  1/1: Reduced: 2472921 gates
  1/1: Reduced: 2472884 gates
  1/1: Reduced: 2472881 gates
  1/1: Stable (2472881 gates)
  1/1: Reduced: 2472831 gates
  1/1: Reduced: 2472823 gates
  1/1: Reduced: 2472822 gates
  1/1: Reduced: 2472763 gates
  1/1: Reduced: 2472761 gates
  1/1: Stable (2472761 gates)
  1/1: Reduced: 2472719 gates
  1/1: Stable (2472719 gates)
  1/1: Stable (2472719 gates)
  1/1: Reduced: 2472679 gates
  1/1: Stable (2472679 gates)
  1/1: Reduced: 2472677 gates
  1/1: Reduced: 2472647 gates
  1/1: Stable (2472647 gates)
  1/1: Stable (2472647 gates)
  1/1: Reduced: 2472615 gates
  1/1: Reduced: 2472613 gates
  1/1: Reduced: 2472610 gates
  1/1: Reduced: 2472573 gates
  1/1: Stable (2472573 gates)
  1/1: Reduced: 2472569 gates
  1/1: Reduced: 2472543 gates
  1/1: Reduced: 2472542 gates
  1/1: Stable (2472542 gates)
  1/1: Reduced: 2472511 gates
  1/1: Reduced: 2472504 gates
  1/1: Stable (2472504 gates)
  1/1: Reduced: 2472460 gates
  1/1: Reduced: 2472458 gates
  1/1: Reduced: 2472457 gates
  1/1: Reduced: 2472409 gates
  1/1: Reduced: 2472408 gates
  1/1: Reduced: 2472403 gates
  1/1: Reduced: 2472369 gates
  1/1: Reduced: 2472367 gates
  1/1: Stable (2472367 gates)
  1/1: Reduced: 2472323 gates
  1/1: Reduced: 2472317 gates
  1/1: Stable (2472317 gates)
  1/1: Reduced: 2472285 gates
  1/1: Reduced: 2472284 gates
  1/1: Reduced: 2472281 gates
  1/1: Reduced: 2472247 gates
  1/1: Reduced: 2472245 gates
  1/1: Stable (2472245 gates)
  1/1: Reduced: 2472178 gates
  1/1: Reduced: 2472176 gates
  1/1: Reduced: 2472171 gates
  1/1: Reduced: 2472128 gates
  1/1: Reduced: 2472124 gates
  1/1: Stable (2472124 gates)
  1/1: Reduced: 2472089 gates
  1/1: Reduced: 2472086 gates
  1/1: Stable (2472086 gates)
  1/1: Reduced: 2472046 gates
  1/1: Reduced: 2472042 gates
  1/1: Stable (2472042 gates)
  1/1: Reduced: 2471999 gates
  1/1: Reduced: 2471993 gates
  1/1: Reduced: 2471991 gates
  1/1: Reduced: 2471966 gates
  1/1: Stable (2471966 gates)
  1/1: Reduced: 2471963 gates
  1/1: Reduced: 2471904 gates
  1/1: Reduced: 2471901 gates
  1/1: Stable (2471901 gates)
  1/1: Reduced: 2471862 gates
  1/1: Reduced: 2471858 gates
  1/1: Stable (2471858 gates)
  1/1: Reduced: 2471814 gates
  1/1: Reduced: 2471813 gates
  1/1: Reduced: 2471811 gates
  1/1: Reduced: 2471772 gates
  1/1: Reduced: 2471770 gates
  1/1: Reduced: 2471767 gates
  1/1: Reduced: 2471736 gates
  1/1: Reduced: 2471734 gates
  1/1: Reduced: 2471732 gates
  1/1: Reduced: 2471676 gates
  1/1: Reduced: 2471674 gates
  1/1: Stable (2471674 gates)
  1/1: Reduced: 2471623 gates
  1/1: Stable (2471623 gates)
  1/1: Stable (2471623 gates)
  1/1: Reduced: 2471581 gates
  1/1: Stable (2471581 gates)
  1/1: Reduced: 2471578 gates
  1/1: Reduced: 2471538 gates
  1/1: Reduced: 2471536 gates
  1/1: Stable (2471536 gates)
  1/1: Reduced: 2471485 gates
  1/1: Reduced: 2471482 gates
  1/1: Reduced: 2471480 gates
  1/1: Reduced: 2471394 gates
  1/1: Reduced: 2471392 gates
  1/1: Reduced: 2471390 gates
  1/1: Reduced: 2471357 gates
  1/1: Stable (2471357 gates)
  1/1: Stable (2471357 gates)
  1/1: Reduced: 2471319 gates
  1/1: Reduced: 2471316 gates
  1/1: Reduced: 2471314 gates
  1/1: Reduced: 2471274 gates
  1/1: Reduced: 2471272 gates
  1/1: Reduced: 2471269 gates
  1/1: Reduced: 2471232 gates
  1/1: Stable (2471232 gates)
  1/1: Reduced: 2471230 gates
  1/1: Reduced: 2471193 gates
  1/1: Reduced: 2471190 gates
  1/1: Stable (2471190 gates)
  1/1: Reduced: 2471139 gates
  1/1: Reduced: 2471138 gates
  1/1: Stable (2471138 gates)
  1/1: Reduced: 2471093 gates
  1/1: Reduced: 2471091 gates
  1/1: Reduced: 2471089 gates
  1/1: Reduced: 2471043 gates
  1/1: Reduced: 2471042 gates
  1/1: Stable (2471042 gates)
  1/1: Reduced: 2470976 gates
  1/1: Reduced: 2470972 gates
  1/1: Stable (2470972 gates)
  1/1: Reduced: 2470915 gates
  1/1: Reduced: 2470913 gates
  1/1: Stable (2470913 gates)
  1/1: Reduced: 2470873 gates
  1/1: Stable (2470873 gates)
  1/1: Reduced: 2470867 gates
  1/1: Reduced: 2470833 gates
  1/1: Reduced: 2470830 gates
  1/1: Stable (2470830 gates)
  1/1: Reduced: 2470791 gates
  1/1: Reduced: 2470789 gates
  1/1: Stable (2470789 gates)
  1/1: Reduced: 2470743 gates
  1/1: Reduced: 2470741 gates
  1/1: Reduced: 2470739 gates
  1/1: Reduced: 2470681 gates
  1/1: Stable (2470681 gates)
  1/1: Reduced: 2470680 gates
  1/1: Reduced: 2470649 gates
  1/1: Stable (2470649 gates)
  1/1: Reduced: 2470647 gates
  1/1: Reduced: 2470626 gates
  1/1: Reduced: 2470624 gates
  1/1: Stable (2470624 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (2470600 gates)
After compression: 2470600 gates
  Round 1/1 SAMFs inserted: 335935 (hidden 6508, plain 329427) | curated expansions: 17715 | hide-fails: 11207
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10round1.txt
Final len: 2470600
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 335935 (hidden 6508, plain 329427) | curated expansions 17715 | hide-fails 11207
Total (this run): SAMFs inserted 335935 (hidden 6508, plain 329427) | curated expansions 17715 | hide-fails 11207
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 482.76 min
  max_wires: 202.34 min
  max_gates: 173.18 min
  simple:    107.24 min
Contiguous convex subcircuit time: 125.95 min
Subcircuit canonicalize time: 8176.41 min
  max_wires: 2876.52 min
  max_gates: 2269.59 min
  simple:    3030.30 min
LMDB transaction begin time: 109.23 min
LMDB lookup time: 126.47 min
SAMF compressions made: 6508  failed: 11207
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m3_x10.png
