    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 4045142 gates
  1/1: Reduced: 4044440 gates
  1/1: Reduced: 4044392 gates
  1/1: Reduced: 4044372 gates
  1/1: Reduced: 4043672 gates
  1/1: Reduced: 4043622 gates
  1/1: Reduced: 4043575 gates
  1/1: Reduced: 4042909 gates
  1/1: Reduced: 4042846 gates
  1/1: Reduced: 4042806 gates
  1/1: Reduced: 4042203 gates
  1/1: Reduced: 4042140 gates
  1/1: Reduced: 4042102 gates
  1/1: Reduced: 4041434 gates
  1/1: Reduced: 4041390 gates
  1/1: Reduced: 4041350 gates
  1/1: Reduced: 4040732 gates
  1/1: Reduced: 4040706 gates
  1/1: Reduced: 4040667 gates
  1/1: Reduced: 4039990 gates
  1/1: Reduced: 4039944 gates
  1/1: Reduced: 4039902 gates
  1/1: Reduced: 4039188 gates
  1/1: Reduced: 4039148 gates
  1/1: Reduced: 4039123 gates
  1/1: Reduced: 4038497 gates
  1/1: Reduced: 4038456 gates
  1/1: Reduced: 4038422 gates
  1/1: Reduced: 4037774 gates
  1/1: Reduced: 4037748 gates
  1/1: Reduced: 4037711 gates
  1/1: Reduced: 4037086 gates
  1/1: Reduced: 4037049 gates
  1/1: Reduced: 4037008 gates
  1/1: Reduced: 4036337 gates
  1/1: Reduced: 4036277 gates
  1/1: Reduced: 4036240 gates
  1/1: Reduced: 4035588 gates
  1/1: Reduced: 4035548 gates
  1/1: Reduced: 4035516 gates
  1/1: Reduced: 4034944 gates
  1/1: Reduced: 4034906 gates
  1/1: Reduced: 4034877 gates
  1/1: Reduced: 4034286 gates
  1/1: Reduced: 4034254 gates
  1/1: Reduced: 4034223 gates
  1/1: Reduced: 4033654 gates
  1/1: Reduced: 4033615 gates
  1/1: Reduced: 4033572 gates
  1/1: Reduced: 4032881 gates
  1/1: Reduced: 4032848 gates
  1/1: Reduced: 4032821 gates
  1/1: Reduced: 4032187 gates
  1/1: Reduced: 4032152 gates
  1/1: Reduced: 4032114 gates
  1/1: Reduced: 4031503 gates
  1/1: Reduced: 4031455 gates
  1/1: Reduced: 4031435 gates
  1/1: Reduced: 4030832 gates
  1/1: Reduced: 4030797 gates
  1/1: Reduced: 4030750 gates
  1/1: Reduced: 4030131 gates
  1/1: Reduced: 4030086 gates
  1/1: Reduced: 4030049 gates
  1/1: Reduced: 4029467 gates
  1/1: Reduced: 4029433 gates
  1/1: Reduced: 4029403 gates
  1/1: Reduced: 4028774 gates
  1/1: Reduced: 4028731 gates
  1/1: Reduced: 4028702 gates
  1/1: Reduced: 4028071 gates
  1/1: Reduced: 4028017 gates
  1/1: Reduced: 4027990 gates
  1/1: Reduced: 4027354 gates
  1/1: Reduced: 4027306 gates
  1/1: Reduced: 4027268 gates
  1/1: Reduced: 4026701 gates
  1/1: Reduced: 4026650 gates
  1/1: Reduced: 4026618 gates
  1/1: Reduced: 4025988 gates
  1/1: Reduced: 4025961 gates
  1/1: Reduced: 4025935 gates
  1/1: Reduced: 4025337 gates
  1/1: Reduced: 4025291 gates
  1/1: Reduced: 4025255 gates
  1/1: Reduced: 4024626 gates
  1/1: Reduced: 4024587 gates
  1/1: Reduced: 4024553 gates
  1/1: Reduced: 4023966 gates
  1/1: Reduced: 4023925 gates
  1/1: Reduced: 4023900 gates
  1/1: Reduced: 4023283 gates
  1/1: Reduced: 4023253 gates
  1/1: Reduced: 4023217 gates
  1/1: Reduced: 4022664 gates
  1/1: Reduced: 4022600 gates
  1/1: Reduced: 4022571 gates
  1/1: Reduced: 4021976 gates
  1/1: Reduced: 4021941 gates
  1/1: Reduced: 4021918 gates
  1/1: Reduced: 4021350 gates
  1/1: Reduced: 4021309 gates
  1/1: Reduced: 4021274 gates
  1/1: Reduced: 4020721 gates
  1/1: Reduced: 4020673 gates
  1/1: Reduced: 4020634 gates
  1/1: Reduced: 4020021 gates
  1/1: Reduced: 4019978 gates
  1/1: Reduced: 4019950 gates
  1/1: Reduced: 4019346 gates
  1/1: Reduced: 4019297 gates
  1/1: Reduced: 4019263 gates
  1/1: Reduced: 4018665 gates
  1/1: Reduced: 4018632 gates
  1/1: Reduced: 4018587 gates
  1/1: Reduced: 4017954 gates
  1/1: Reduced: 4017918 gates
  1/1: Reduced: 4017895 gates
  1/1: Reduced: 4017300 gates
  1/1: Reduced: 4017253 gates
  1/1: Reduced: 4017213 gates
  1/1: Reduced: 4016666 gates
  1/1: Reduced: 4016626 gates
  1/1: Reduced: 4016602 gates
  1/1: Reduced: 4016103 gates
  1/1: Reduced: 4016069 gates
  1/1: Reduced: 4016054 gates
  1/1: Reduced: 4015506 gates
  1/1: Reduced: 4015471 gates
  1/1: Reduced: 4015427 gates
  1/1: Reduced: 4014845 gates
  1/1: Reduced: 4014809 gates
  1/1: Reduced: 4014786 gates
  1/1: Reduced: 4014221 gates
  1/1: Reduced: 4014188 gates
  1/1: Reduced: 4014157 gates
  1/1: Reduced: 4013586 gates
  1/1: Reduced: 4013553 gates
  1/1: Reduced: 4013535 gates
  1/1: Reduced: 4012957 gates
  1/1: Reduced: 4012923 gates
  1/1: Reduced: 4012880 gates
  1/1: Reduced: 4012361 gates
  1/1: Reduced: 4012330 gates
  1/1: Reduced: 4012302 gates
  1/1: Reduced: 4011792 gates
  1/1: Reduced: 4011757 gates
  1/1: Reduced: 4011729 gates
  1/1: Reduced: 4011221 gates
  1/1: Reduced: 4011179 gates
  1/1: Reduced: 4011137 gates
  1/1: Reduced: 4010613 gates
  1/1: Reduced: 4010591 gates
  1/1: Reduced: 4010553 gates
  1/1: Reduced: 4010034 gates
  1/1: Reduced: 4010004 gates
  1/1: Reduced: 4009973 gates
  1/1: Reduced: 4009383 gates
  1/1: Reduced: 4009342 gates
  1/1: Reduced: 4009300 gates
  1/1: Reduced: 4008828 gates
  1/1: Reduced: 4008793 gates
  1/1: Reduced: 4008757 gates
  1/1: Reduced: 4008189 gates
  1/1: Reduced: 4008155 gates
  1/1: Reduced: 4008125 gates
  1/1: Reduced: 4007649 gates
  1/1: Reduced: 4007615 gates
  1/1: Reduced: 4007611 gates
  1/1: Reduced: 4007055 gates
  1/1: Reduced: 4007017 gates
  1/1: Reduced: 4006991 gates
  1/1: Reduced: 4006463 gates
  1/1: Reduced: 4006431 gates
  1/1: Reduced: 4006415 gates
  1/1: Reduced: 4005895 gates
  1/1: Reduced: 4005866 gates
  1/1: Reduced: 4005832 gates
  1/1: Reduced: 4005339 gates
  1/1: Reduced: 4005300 gates
  1/1: Reduced: 4005266 gates
  1/1: Reduced: 4004762 gates
  1/1: Reduced: 4004750 gates
  1/1: Reduced: 4004718 gates
  1/1: Reduced: 4004240 gates
  1/1: Reduced: 4004211 gates
  1/1: Reduced: 4004183 gates
  1/1: Reduced: 4003686 gates
  1/1: Reduced: 4003657 gates
  1/1: Reduced: 4003642 gates
  1/1: Reduced: 4003139 gates
  1/1: Reduced: 4003115 gates
  1/1: Reduced: 4003093 gates
  1/1: Reduced: 4002626 gates
  1/1: Reduced: 4002592 gates
  1/1: Reduced: 4002575 gates
  1/1: Reduced: 4002079 gates
  1/1: Reduced: 4002045 gates
  1/1: Reduced: 4002033 gates
  1/1: Reduced: 4001563 gates
  1/1: Reduced: 4001531 gates
  1/1: Reduced: 4001499 gates
  1/1: Reduced: 4000996 gates
  1/1: Reduced: 4000973 gates
  1/1: Reduced: 4000930 gates
  1/1: Reduced: 4000428 gates
  1/1: Reduced: 4000389 gates
  1/1: Reduced: 4000361 gates
  1/1: Reduced: 3999897 gates
  1/1: Reduced: 3999867 gates
  1/1: Reduced: 3999841 gates
  1/1: Reduced: 3999337 gates
  1/1: Reduced: 3999292 gates
  1/1: Reduced: 3999267 gates
  1/1: Reduced: 3998776 gates
  1/1: Reduced: 3998739 gates
  1/1: Reduced: 3998709 gates
  1/1: Reduced: 3998236 gates
  1/1: Reduced: 3998212 gates
  1/1: Reduced: 3998193 gates
  1/1: Reduced: 3997716 gates
  1/1: Reduced: 3997680 gates
  1/1: Reduced: 3997643 gates
  1/1: Reduced: 3997165 gates
  1/1: Reduced: 3997146 gates
  1/1: Reduced: 3997126 gates
  1/1: Reduced: 3996668 gates
  1/1: Reduced: 3996636 gates
  1/1: Reduced: 3996599 gates
  1/1: Reduced: 3996165 gates
  1/1: Reduced: 3996140 gates
  1/1: Reduced: 3996125 gates
  1/1: Reduced: 3995621 gates
  1/1: Reduced: 3995598 gates
  1/1: Reduced: 3995567 gates
  1/1: Reduced: 3995131 gates
  1/1: Reduced: 3995103 gates
  1/1: Reduced: 3995086 gates
  1/1: Reduced: 3994587 gates
  1/1: Reduced: 3994554 gates
  1/1: Reduced: 3994531 gates
  1/1: Reduced: 3994048 gates
  1/1: Reduced: 3994022 gates
  1/1: Reduced: 3994005 gates
  1/1: Reduced: 3993575 gates
  1/1: Reduced: 3993550 gates
  1/1: Reduced: 3993526 gates
  1/1: Reduced: 3993098 gates
  1/1: Reduced: 3993076 gates
  1/1: Reduced: 3993050 gates
  1/1: Reduced: 3992564 gates
  1/1: Reduced: 3992534 gates
  1/1: Reduced: 3992514 gates
  1/1: Reduced: 3992080 gates
  1/1: Reduced: 3992053 gates
  1/1: Reduced: 3992024 gates
  1/1: Reduced: 3991586 gates
  1/1: Reduced: 3991551 gates
  1/1: Reduced: 3991521 gates
  1/1: Reduced: 3991042 gates
  1/1: Reduced: 3991001 gates
  1/1: Reduced: 3990985 gates
  1/1: Reduced: 3990616 gates
  1/1: Reduced: 3990581 gates
  1/1: Reduced: 3990562 gates
  1/1: Reduced: 3990151 gates
  1/1: Reduced: 3990118 gates
  1/1: Reduced: 3990088 gates
  1/1: Reduced: 3989667 gates
  1/1: Reduced: 3989641 gates
  1/1: Reduced: 3989613 gates
  1/1: Reduced: 3989137 gates
  1/1: Reduced: 3989121 gates
  1/1: Reduced: 3989100 gates
  1/1: Reduced: 3988628 gates
  1/1: Reduced: 3988613 gates
  1/1: Reduced: 3988586 gates
  1/1: Reduced: 3988176 gates
  1/1: Reduced: 3988154 gates
  1/1: Reduced: 3988131 gates
  1/1: Reduced: 3987641 gates
  1/1: Reduced: 3987623 gates
  1/1: Reduced: 3987596 gates
  1/1: Reduced: 3987263 gates
  1/1: Reduced: 3987245 gates
  1/1: Reduced: 3987220 gates
  1/1: Reduced: 3986775 gates
  1/1: Reduced: 3986749 gates
  1/1: Reduced: 3986724 gates
  1/1: Reduced: 3986291 gates
  1/1: Reduced: 3986269 gates
  1/1: Reduced: 3986254 gates
  1/1: Reduced: 3985842 gates
  1/1: Reduced: 3985830 gates
  1/1: Reduced: 3985792 gates
  1/1: Reduced: 3985306 gates
  1/1: Reduced: 3985280 gates
  1/1: Reduced: 3985268 gates
  1/1: Reduced: 3984856 gates
  1/1: Reduced: 3984827 gates
  1/1: Reduced: 3984820 gates
  1/1: Reduced: 3984409 gates
  1/1: Reduced: 3984381 gates
  1/1: Reduced: 3984364 gates
  1/1: Reduced: 3983951 gates
  1/1: Reduced: 3983922 gates
  1/1: Reduced: 3983897 gates
  1/1: Reduced: 3983459 gates
  1/1: Reduced: 3983431 gates
  1/1: Reduced: 3983409 gates
  1/1: Reduced: 3983005 gates
  1/1: Reduced: 3982971 gates
  1/1: Reduced: 3982946 gates
  1/1: Reduced: 3982541 gates
  1/1: Reduced: 3982526 gates
  1/1: Reduced: 3982508 gates
  1/1: Reduced: 3982073 gates
  1/1: Reduced: 3982044 gates
  1/1: Reduced: 3982027 gates
  1/1: Reduced: 3981605 gates
  1/1: Reduced: 3981572 gates
  1/1: Reduced: 3981553 gates
  1/1: Reduced: 3981148 gates
  1/1: Reduced: 3981126 gates
  1/1: Reduced: 3981096 gates
  1/1: Reduced: 3980658 gates
  1/1: Reduced: 3980628 gates
  1/1: Reduced: 3980608 gates
  1/1: Reduced: 3980192 gates
  1/1: Reduced: 3980172 gates
  1/1: Reduced: 3980149 gates
  1/1: Reduced: 3979738 gates
  1/1: Reduced: 3979700 gates
  1/1: Reduced: 3979687 gates
  1/1: Reduced: 3979244 gates
  1/1: Reduced: 3979230 gates
  1/1: Reduced: 3979219 gates
  1/1: Reduced: 3978844 gates
  1/1: Reduced: 3978823 gates
  1/1: Reduced: 3978806 gates
  1/1: Reduced: 3978432 gates
  1/1: Reduced: 3978406 gates
  1/1: Reduced: 3978384 gates
  1/1: Reduced: 3977981 gates
  1/1: Reduced: 3977960 gates
  1/1: Reduced: 3977938 gates
  1/1: Reduced: 3977549 gates
  1/1: Reduced: 3977525 gates
  1/1: Reduced: 3977514 gates
  1/1: Reduced: 3977099 gates
  1/1: Reduced: 3977086 gates
  1/1: Reduced: 3977063 gates
  1/1: Reduced: 3976662 gates
  1/1: Reduced: 3976627 gates
  1/1: Reduced: 3976616 gates
  1/1: Reduced: 3976187 gates
  1/1: Reduced: 3976166 gates
  1/1: Reduced: 3976158 gates
  1/1: Reduced: 3975794 gates
  1/1: Reduced: 3975777 gates
  1/1: Reduced: 3975760 gates
  1/1: Reduced: 3975393 gates
  1/1: Reduced: 3975370 gates
  1/1: Reduced: 3975351 gates
  1/1: Reduced: 3974926 gates
  1/1: Reduced: 3974902 gates
  1/1: Reduced: 3974880 gates
  1/1: Reduced: 3974496 gates
  1/1: Reduced: 3974467 gates
  1/1: Reduced: 3974442 gates
  1/1: Reduced: 3974073 gates
  1/1: Reduced: 3974041 gates
  1/1: Reduced: 3974024 gates
  1/1: Reduced: 3973684 gates
  1/1: Reduced: 3973661 gates
  1/1: Reduced: 3973636 gates
  1/1: Reduced: 3973284 gates
  1/1: Reduced: 3973265 gates
  1/1: Reduced: 3973242 gates
  1/1: Reduced: 3972849 gates
  1/1: Reduced: 3972815 gates
  1/1: Reduced: 3972795 gates
  1/1: Reduced: 3972441 gates
  1/1: Reduced: 3972419 gates
  1/1: Reduced: 3972397 gates
  1/1: Reduced: 3972036 gates
  1/1: Reduced: 3972001 gates
  1/1: Reduced: 3971976 gates
  1/1: Reduced: 3971649 gates
  1/1: Reduced: 3971628 gates
  1/1: Reduced: 3971599 gates
  1/1: Reduced: 3971279 gates
  1/1: Reduced: 3971262 gates
  1/1: Reduced: 3971228 gates
  1/1: Reduced: 3970877 gates
  1/1: Reduced: 3970830 gates
  1/1: Reduced: 3970816 gates
  1/1: Reduced: 3970444 gates
  1/1: Reduced: 3970425 gates
  1/1: Reduced: 3970412 gates
  1/1: Reduced: 3970065 gates
  1/1: Reduced: 3970046 gates
  1/1: Reduced: 3970032 gates
  1/1: Reduced: 3969628 gates
  1/1: Reduced: 3969598 gates
  1/1: Reduced: 3969575 gates
  1/1: Reduced: 3969200 gates
  1/1: Reduced: 3969166 gates
  1/1: Reduced: 3969148 gates
  1/1: Reduced: 3968805 gates
  1/1: Reduced: 3968780 gates
  1/1: Reduced: 3968754 gates
  1/1: Reduced: 3968382 gates
  1/1: Reduced: 3968358 gates
  1/1: Reduced: 3968343 gates
  1/1: Reduced: 3967991 gates
  1/1: Reduced: 3967970 gates
  1/1: Reduced: 3967947 gates
  1/1: Reduced: 3967559 gates
  1/1: Reduced: 3967525 gates
  1/1: Reduced: 3967510 gates
  1/1: Reduced: 3967162 gates
  1/1: Reduced: 3967135 gates
  1/1: Reduced: 3967112 gates
  1/1: Reduced: 3966789 gates
  1/1: Reduced: 3966771 gates
  1/1: Reduced: 3966749 gates
  1/1: Reduced: 3966402 gates
  1/1: Reduced: 3966390 gates
  1/1: Reduced: 3966370 gates
  1/1: Reduced: 3965996 gates
  1/1: Reduced: 3965958 gates
  1/1: Reduced: 3965938 gates
  1/1: Reduced: 3965560 gates
  1/1: Reduced: 3965541 gates
  1/1: Reduced: 3965527 gates
  1/1: Reduced: 3965153 gates
  1/1: Reduced: 3965137 gates
  1/1: Reduced: 3965119 gates
  1/1: Reduced: 3964732 gates
  1/1: Reduced: 3964693 gates
  1/1: Reduced: 3964667 gates
  1/1: Reduced: 3964351 gates
  1/1: Reduced: 3964335 gates
  1/1: Reduced: 3964315 gates
  1/1: Reduced: 3963921 gates
  1/1: Reduced: 3963890 gates
  1/1: Reduced: 3963869 gates
  1/1: Reduced: 3963539 gates
  1/1: Reduced: 3963522 gates
  1/1: Reduced: 3963505 gates
  1/1: Reduced: 3963142 gates
  1/1: Reduced: 3963130 gates
  1/1: Reduced: 3963111 gates
  1/1: Reduced: 3962744 gates
  1/1: Reduced: 3962727 gates
  1/1: Reduced: 3962709 gates
  1/1: Reduced: 3962384 gates
  1/1: Reduced: 3962354 gates
  1/1: Reduced: 3962332 gates
  1/1: Reduced: 3961988 gates
  1/1: Reduced: 3961948 gates
  1/1: Reduced: 3961941 gates
  1/1: Reduced: 3961629 gates
  1/1: Reduced: 3961606 gates
  1/1: Reduced: 3961586 gates
  1/1: Reduced: 3961284 gates
  1/1: Reduced: 3961260 gates
  1/1: Reduced: 3961240 gates
  1/1: Reduced: 3960941 gates
  1/1: Reduced: 3960917 gates
  1/1: Reduced: 3960904 gates
  1/1: Reduced: 3960554 gates
  1/1: Reduced: 3960534 gates
  1/1: Reduced: 3960515 gates
  1/1: Reduced: 3960185 gates
  1/1: Reduced: 3960160 gates
  1/1: Reduced: 3960140 gates
  1/1: Reduced: 3959845 gates
  1/1: Reduced: 3959823 gates
  1/1: Reduced: 3959795 gates
  1/1: Reduced: 3959445 gates
  1/1: Reduced: 3959416 gates
  1/1: Reduced: 3959403 gates
  1/1: Reduced: 3959115 gates
  1/1: Reduced: 3959090 gates
  1/1: Reduced: 3959065 gates
  1/1: Reduced: 3958727 gates
  1/1: Reduced: 3958715 gates
  1/1: Reduced: 3958696 gates
  1/1: Reduced: 3958339 gates
  1/1: Reduced: 3958329 gates
  1/1: Reduced: 3958316 gates
  1/1: Reduced: 3958011 gates
  1/1: Reduced: 3957997 gates
  1/1: Reduced: 3957974 gates
  1/1: Reduced: 3957633 gates
  1/1: Reduced: 3957610 gates
  1/1: Reduced: 3957602 gates
  1/1: Reduced: 3957293 gates
  1/1: Reduced: 3957272 gates
  1/1: Reduced: 3957232 gates
  1/1: Reduced: 3956939 gates
  1/1: Reduced: 3956921 gates
  1/1: Reduced: 3956911 gates
  1/1: Reduced: 3956563 gates
  1/1: Reduced: 3956548 gates
  1/1: Reduced: 3956524 gates
  1/1: Reduced: 3956200 gates
  1/1: Reduced: 3956187 gates
  1/1: Reduced: 3956168 gates
  1/1: Reduced: 3955876 gates
  1/1: Reduced: 3955851 gates
  1/1: Reduced: 3955830 gates
  1/1: Reduced: 3955484 gates
  1/1: Reduced: 3955465 gates
  1/1: Reduced: 3955449 gates
  1/1: Reduced: 3955145 gates
  1/1: Reduced: 3955132 gates
  1/1: Reduced: 3955111 gates
  1/1: Reduced: 3954778 gates
  1/1: Reduced: 3954764 gates
  1/1: Reduced: 3954756 gates
  1/1: Reduced: 3954430 gates
  1/1: Reduced: 3954415 gates
  1/1: Reduced: 3954395 gates
  1/1: Reduced: 3954079 gates
  1/1: Reduced: 3954057 gates
  1/1: Reduced: 3954044 gates
  1/1: Reduced: 3953709 gates
  1/1: Reduced: 3953689 gates
  1/1: Reduced: 3953668 gates
  1/1: Reduced: 3953380 gates
  1/1: Reduced: 3953357 gates
  1/1: Reduced: 3953337 gates
  1/1: Reduced: 3953023 gates
  1/1: Reduced: 3952995 gates
  1/1: Reduced: 3952981 gates
  1/1: Reduced: 3952679 gates
  1/1: Reduced: 3952666 gates
  1/1: Reduced: 3952651 gates
  1/1: Reduced: 3952341 gates
  1/1: Reduced: 3952328 gates
  1/1: Reduced: 3952311 gates
  1/1: Reduced: 3951987 gates
  1/1: Reduced: 3951980 gates
  1/1: Reduced: 3951966 gates
  1/1: Reduced: 3951627 gates
  1/1: Reduced: 3951607 gates
  1/1: Reduced: 3951592 gates
  1/1: Reduced: 3951291 gates
  1/1: Reduced: 3951282 gates
  1/1: Reduced: 3951268 gates
  1/1: Reduced: 3950975 gates
  1/1: Reduced: 3950944 gates
  1/1: Reduced: 3950936 gates
  1/1: Reduced: 3950633 gates
  1/1: Reduced: 3950602 gates
  1/1: Reduced: 3950599 gates
  1/1: Reduced: 3950293 gates
  1/1: Reduced: 3950290 gates
  1/1: Reduced: 3950285 gates
  1/1: Reduced: 3949969 gates
  1/1: Reduced: 3949954 gates
  1/1: Reduced: 3949935 gates
  1/1: Reduced: 3949657 gates
  1/1: Reduced: 3949638 gates
  1/1: Reduced: 3949620 gates
  1/1: Reduced: 3949254 gates
  1/1: Reduced: 3949228 gates
  1/1: Reduced: 3949214 gates
  1/1: Reduced: 3948890 gates
  1/1: Reduced: 3948871 gates
  1/1: Reduced: 3948858 gates
  1/1: Reduced: 3948540 gates
  1/1: Reduced: 3948521 gates
  1/1: Reduced: 3948501 gates
  1/1: Reduced: 3948209 gates
  1/1: Reduced: 3948194 gates
  1/1: Reduced: 3948188 gates
  1/1: Reduced: 3947860 gates
  1/1: Reduced: 3947844 gates
  1/1: Reduced: 3947836 gates
  1/1: Reduced: 3947567 gates
  1/1: Reduced: 3947536 gates
  1/1: Reduced: 3947512 gates
  1/1: Reduced: 3947201 gates
  1/1: Reduced: 3947177 gates
  1/1: Reduced: 3947169 gates
  1/1: Reduced: 3946859 gates
  1/1: Reduced: 3946836 gates
  1/1: Reduced: 3946815 gates
  1/1: Reduced: 3946496 gates
  1/1: Reduced: 3946477 gates
  1/1: Reduced: 3946460 gates
  1/1: Reduced: 3946170 gates
  1/1: Reduced: 3946149 gates
  1/1: Reduced: 3946136 gates
  1/1: Reduced: 3945861 gates
  1/1: Reduced: 3945850 gates
  1/1: Reduced: 3945829 gates
  1/1: Reduced: 3945523 gates
  1/1: Reduced: 3945498 gates
  1/1: Reduced: 3945468 gates
  1/1: Reduced: 3945168 gates
  1/1: Reduced: 3945155 gates
  1/1: Reduced: 3945145 gates
  1/1: Reduced: 3944880 gates
  1/1: Reduced: 3944875 gates
  1/1: Reduced: 3944863 gates
  1/1: Reduced: 3944624 gates
  1/1: Reduced: 3944610 gates
  1/1: Reduced: 3944583 gates
  1/1: Reduced: 3944314 gates
  1/1: Reduced: 3944298 gates
  1/1: Reduced: 3944282 gates
  1/1: Reduced: 3943990 gates
  1/1: Reduced: 3943972 gates
  1/1: Reduced: 3943952 gates
  1/1: Reduced: 3943648 gates
  1/1: Reduced: 3943639 gates
  1/1: Reduced: 3943623 gates
  1/1: Reduced: 3943285 gates
  1/1: Reduced: 3943263 gates
  1/1: Reduced: 3943254 gates
  1/1: Reduced: 3942946 gates
  1/1: Reduced: 3942928 gates
  1/1: Reduced: 3942910 gates
  1/1: Reduced: 3942638 gates
  1/1: Reduced: 3942623 gates
  1/1: Reduced: 3942616 gates
  1/1: Reduced: 3942305 gates
  1/1: Reduced: 3942291 gates
  1/1: Reduced: 3942279 gates
  1/1: Reduced: 3942035 gates
  1/1: Reduced: 3942023 gates
  1/1: Reduced: 3942008 gates
  1/1: Reduced: 3941716 gates
  1/1: Reduced: 3941712 gates
  1/1: Reduced: 3941698 gates
  1/1: Reduced: 3941368 gates
  1/1: Reduced: 3941349 gates
  1/1: Reduced: 3941326 gates
  1/1: Reduced: 3941052 gates
  1/1: Reduced: 3941034 gates
  1/1: Reduced: 3941012 gates
  1/1: Reduced: 3940760 gates
  1/1: Reduced: 3940747 gates
  1/1: Reduced: 3940735 gates
  1/1: Reduced: 3940484 gates
  1/1: Reduced: 3940476 gates
  1/1: Reduced: 3940461 gates
  1/1: Reduced: 3940225 gates
  1/1: Reduced: 3940218 gates
  1/1: Reduced: 3940209 gates
  1/1: Reduced: 3939957 gates
  1/1: Reduced: 3939936 gates
  1/1: Reduced: 3939928 gates
  1/1: Reduced: 3939701 gates
  1/1: Reduced: 3939683 gates
  1/1: Reduced: 3939667 gates
  1/1: Reduced: 3939374 gates
  1/1: Reduced: 3939364 gates
  1/1: Reduced: 3939350 gates
  1/1: Reduced: 3939053 gates
  1/1: Reduced: 3939032 gates
  1/1: Reduced: 3939023 gates
  1/1: Reduced: 3938784 gates
  1/1: Reduced: 3938768 gates
  1/1: Reduced: 3938759 gates
  1/1: Reduced: 3938512 gates
  1/1: Reduced: 3938489 gates
  1/1: Reduced: 3938464 gates
  1/1: Reduced: 3938228 gates
  1/1: Reduced: 3938211 gates
  1/1: Reduced: 3938190 gates
  1/1: Reduced: 3937943 gates
  1/1: Reduced: 3937922 gates
  1/1: Reduced: 3937899 gates
  1/1: Reduced: 3937626 gates
  1/1: Reduced: 3937612 gates
  1/1: Reduced: 3937608 gates
  1/1: Reduced: 3937332 gates
  1/1: Reduced: 3937316 gates
  1/1: Reduced: 3937308 gates
  1/1: Reduced: 3937029 gates
  1/1: Reduced: 3937017 gates
  1/1: Reduced: 3936995 gates
  1/1: Reduced: 3936778 gates
  1/1: Reduced: 3936764 gates
  1/1: Reduced: 3936761 gates
  1/1: Reduced: 3936502 gates
  1/1: Reduced: 3936493 gates
  1/1: Reduced: 3936486 gates
  1/1: Reduced: 3936246 gates
  1/1: Reduced: 3936238 gates
  1/1: Reduced: 3936231 gates
  1/1: Reduced: 3935996 gates
  1/1: Reduced: 3935976 gates
  1/1: Reduced: 3935968 gates
  1/1: Reduced: 3935715 gates
  1/1: Reduced: 3935699 gates
  1/1: Reduced: 3935685 gates
  1/1: Reduced: 3935397 gates
  1/1: Reduced: 3935370 gates
  1/1: Reduced: 3935351 gates
  1/1: Reduced: 3935109 gates
  1/1: Reduced: 3935091 gates
  1/1: Reduced: 3935078 gates
  1/1: Reduced: 3934808 gates
  1/1: Reduced: 3934792 gates
  1/1: Reduced: 3934780 gates
  1/1: Reduced: 3934518 gates
  1/1: Reduced: 3934500 gates
  1/1: Reduced: 3934489 gates
  1/1: Reduced: 3934197 gates
  1/1: Reduced: 3934182 gates
  1/1: Reduced: 3934166 gates
  1/1: Reduced: 3933922 gates
  1/1: Reduced: 3933912 gates
  1/1: Reduced: 3933891 gates
  1/1: Reduced: 3933638 gates
  1/1: Reduced: 3933619 gates
  1/1: Reduced: 3933612 gates
  1/1: Reduced: 3933357 gates
  1/1: Reduced: 3933336 gates
  1/1: Reduced: 3933329 gates
  1/1: Reduced: 3933085 gates
  1/1: Reduced: 3933073 gates
  1/1: Reduced: 3933058 gates
  1/1: Reduced: 3932770 gates
  1/1: Reduced: 3932748 gates
  1/1: Reduced: 3932742 gates
  1/1: Reduced: 3932495 gates
  1/1: Reduced: 3932471 gates
  1/1: Reduced: 3932458 gates
  1/1: Reduced: 3932187 gates
  1/1: Reduced: 3932175 gates
  1/1: Reduced: 3932166 gates
  1/1: Reduced: 3931902 gates
  1/1: Reduced: 3931893 gates
  1/1: Reduced: 3931887 gates
  1/1: Reduced: 3931656 gates
  1/1: Reduced: 3931639 gates
  1/1: Reduced: 3931623 gates
  1/1: Reduced: 3931352 gates
  1/1: Reduced: 3931334 gates
  1/1: Reduced: 3931320 gates
  1/1: Reduced: 3931049 gates
  1/1: Reduced: 3931031 gates
  1/1: Reduced: 3931015 gates
  1/1: Reduced: 3930757 gates
  1/1: Reduced: 3930732 gates
  1/1: Reduced: 3930719 gates
  1/1: Reduced: 3930418 gates
  1/1: Reduced: 3930399 gates
